# recorded_at: 06_18_51_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
22.1852,0.17387129777981128,0.009933623254749335,-0.001831082627603564,29.0,0,0,0,-0.050966033417256945,-0.07145799954222909,-0.001831082627603564,29.0,0,0,0,-0.31725602197299174,-0.10862897688258144,-0.000915541313801782,29.0,0,0,0,-0.8455334172579532,0.0432593270771342,-0.000915541313801782,34.0,0,0,0,-0.6272090013887874,-0.1336079957274734,-0.00025940337224383825,30.0,0,0,0,-1.1253488777907101,-0.16449225604638684,-0.00025940337224383825,32.0,0,0,0,1.7640522774090195,0.015442130159456724,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.1297779812314026,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.00865186541542684,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,-0.0189059281300068,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.10286106660563021,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.03961242084382377,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.11078049897001563,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.1470359349965662,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
22.2188,0.17655658045319247,0.09196612497138901,-0.001831082627603564,29.0,0,0,0,-0.05326770428015562,-0.03428702220187674,-0.001831082627603564,29.0,0,0,0,-0.31725602197299174,-0.10862897688258144,-0.000915541313801782,29.0,0,0,0,-0.83977924010071,0.19002059967955987,-0.000915541313801782,34.0,0,0,0,-0.6344976257879607,-0.2020904859998467,-0.00025940337224383825,30.0,0,0,0,-1.1311030549479533,-0.11212329289692491,-0.00025940337224383825,32.0,0,0,0,1.7640522774090195,0.014099336232547444,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.05928130006866539,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,0.016983291371023057,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,-0.047745479514762934,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.0028839551384756135,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.062439917601281536,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.08258182650492074,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.053040360112916574,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
22.2526,0.1800090867475387,0.08812085145342152,-0.001831082627603564,29.0,0,0,0,-0.05556937514305252,-0.11375600823987142,-0.001831082627603564,29.0,0,0,0,-0.3164887983520249,0.03300526436255424,-0.000915541313801782,29.0,0,0,0,-0.8321070038910507,0.29127946898603696,-0.000915541313801782,34.0,0,0,0,-0.6402518029452073,-0.16449225604638684,-0.00025940337224383825,30.0,0,0,0,-1.1345555612423013,0.061097123674372256,-0.00025940337224383825,32.0,0,0,0,1.7644358892195002,0.03558403906309593,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.06544527351796776,0.054795147631036656,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.09068436713206651,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,-0.003524834058136861,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.08555733577477653,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.012756542305638163,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,0.008728160524910322,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
22.2874,0.18346159304188495,0.14259555962462755,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,-0.13746852826733758,-0.001831082627603564,29.0,0,0,0,-0.31687241016250745,-0.13810940718699882,-0.000915541313801782,29.0,0,0,0,-0.8278872739757377,0.062485694666971625,-0.000915541313801782,34.0,0,0,0,-0.6475404273443841,-0.4075379568169666,-0.00025940337224383825,30.0,0,0,0,-1.1345555612423013,0.061097123674372256,-0.00025940337224383825,32.0,0,0,0,1.7640522774090195,-0.06378271152819082,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.045181963836117944,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.009933623254749335,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,0.03428702220187674,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.10350194552529146,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.04229800869764233,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.12823682001983627,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.16583504997329612,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
22.3216,0.18499604028381858,0.0676127260242616,-0.001831082627603564,29.0,0,0,0,-0.05940549324788305,-0.08555733577477653,-0.001831082627603564,29.0,0,0,0,-0.31725602197299174,-0.020187685969329294,-0.000915541313801782,29.0,0,0,0,-0.8286544975967045,-0.09709315632867899,-0.000915541313801782,34.0,0,0,0,-0.6586651698483896,-0.32025635156786336,-0.00025940337224383825,30.0,0,0,0,-1.1345555612423013,0.027527275501640247,-0.00025940337224383825,32.0,0,0,0,1.7644358892195002,0.011413748378728883,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.02915999084458676,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.0003204394598306237,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,-0.009933623254749335,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.0016021972991531186,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.04766918440527945,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.058411535820553695,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.15240711070420332,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
22.3558,0.18691409933623296,0.13682764934767633,-0.001831082627603564,29.0,0,0,0,-0.06170716411077995,-0.08683909361409903,-0.001831082627603564,29.0,0,0,0,-0.31687241016250745,0.00865186541542684,-0.000915541313801782,29.0,0,0,0,-0.8286544975967045,0.032364385442892996,-0.000915541313801782,34.0,0,0,0,-0.6682554651104615,-0.17120622568093324,-0.00025940337224383825,30.0,0,0,0,-1.134171949431817,0.16449225604638684,-0.00025940337224383825,32.0,0,0,0,1.7644358892195002,-0.022156099794003126,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.04197756923781171,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.08555733577477653,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,-0.015060654612039315,-0.000915541313801782,29.0,0,0,0,-0.0041918059052421484,0.010574502174410583,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.11212329289692491,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,0.010070954451819603,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
22.3898,0.18959938200961238,0.13682764934767633,-0.001831082627603564,29.0,0,0,0,-0.06439244678416114,-0.07338063630121283,-0.001831082627603564,29.0,0,0,0,-0.31725602197299174,-0.0009613183794918712,-0.000915541313801782,29.0,0,0,0,-0.8286544975967045,-0.1054245822842752,-0.000915541313801782,34.0,0,0,0,-0.6774621485620562,-0.3927672236209645,-0.00025940337224383825,30.0,0,0,0,-1.134171949431817,0.12823682001983627,-0.00025940337224383825,32.0,0,0,0,1.7644358892195002,-0.10809491111619707,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.03877317463950547,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.06697184710460036,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,0.09260700389105025,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.047745479514762934,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.11749446860456203,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.06781109330891866,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,0.010070954451819603,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
22.4234,0.19190105287251105,0.11567864499885516,-0.001831082627603564,29.0,0,0,0,-0.06746134126802486,-0.1432364385442888,-0.001831082627603564,29.0,0,0,0,-0.31725602197299174,-0.0016021972991531186,-0.000915541313801782,29.0,0,0,0,-0.828270885786222,0.06697184710460036,-0.000915541313801782,34.0,0,0,0,-0.6874360556346089,-0.3605401693751418,-0.00025940337224383825,30.0,0,0,0,-1.134171949431817,-0.04632639047837017,-0.00025940337224383825,32.0,0,0,0,1.7644358892195002,0.018127718013275285,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.06056305790798788,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.09260700389105025,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,0.010574502174410583,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.08491645685511529,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.11749446860456203,-0.00025940337224383825,30.0,0,0,0,-0.05413859006637662,0.011413748378728883,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.0651255054551001,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
22.4577,0.19496994735637477,0.04710460059510169,-0.001831082627603564,29.0,0,0,0,-0.07129745937285362,-0.18040741588464115,-0.001831082627603564,29.0,0,0,0,-0.3164887983520249,0.15605401693751375,-0.000915541313801782,29.0,0,0,0,-0.828270885786222,0.05799954222934289,-0.000915541313801782,34.0,0,0,0,-0.6977935745176493,-0.3457694361791397,-0.00025940337224383825,30.0,0,0,0,-1.134171949431817,0.04229800869764233,-0.00025940337224383825,32.0,0,0,0,1.7640522774090195,-0.053040360112916574,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.042618448157472955,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.07209887846189034,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,0.07914854657816406,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.11696040283817766,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.003356984817273201,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.04901197833218873,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.022156099794003126,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
22.4917,0.19765523002975596,0.2566720073243296,-0.001831082627603564,29.0,0,0,0,-0.07398274204623481,-0.019546807049668047,-0.001831082627603564,29.0,0,0,0,-0.3164887983520249,-0.07850766765850281,-0.000915541313801782,29.0,0,0,0,-0.8286544975967045,0.01634241245136181,-0.000915541313801782,34.0,0,0,0,-0.7062330343482754,-0.28802929732204063,-0.00025940337224383825,30.0,0,0,0,-1.1337883376213362,-0.0006713969634546402,-0.00025940337224383825,32.0,0,0,0,1.7644358892195002,0.09063859006637642,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.03620965896086048,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.08619821469443778,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,-0.047745479514762934,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.07081712062256784,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.06378271152819082,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.018127718013275285,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.12152285038528987,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
22.5251,0.20149134813458472,0.1675898374914162,-0.001831082627603564,29.0,0,0,0,-0.07666802471961423,-0.10093842984664647,-0.001831082627603564,29.0,0,0,0,-0.3164887983520249,-0.0688944838635841,-0.000915541313801782,29.0,0,0,0,-0.828270885786222,0.09068436713206651,-0.000915541313801782,34.0,0,0,0,-0.7108363760740692,-0.057068741893644415,-0.00025940337224383825,30.0,0,0,0,-1.1337883376213362,0.03826962691691449,-0.00025940337224383825,32.0,0,0,0,1.7644358892195002,0.09063859006637642,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.02915999084458676,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.06120393682764913,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,-0.0009613183794918712,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.09581139848935649,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.09466697184710426,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.1336079957274734,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.03826962691691449,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
22.5585,0.20456024261844843,0.1406729228656438,-0.001831082627603564,29.0,0,0,0,-0.07820247196154786,-0.0009613183794918712,-0.001831082627603564,29.0,0,0,0,-0.31687241016250745,0.02915999084458676,-0.000915541313801782,29.0,0,0,0,-0.8278872739757377,-0.04582284275577919,-0.000915541313801782,34.0,0,0,0,-0.7135216587474522,-0.08929579613946714,-0.00025940337224383825,30.0,0,0,0,-1.1337883376213362,0.015442130159456724,-0.00025940337224383825,32.0,0,0,0,1.7640522774090195,-0.07989623865110218,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.05799954222934289,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.01121538109407183,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,-0.06056305790798788,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.05928130006866539,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.03424124513618665,-0.00025940337224383825,30.0,0,0,0,-0.05413859006637662,-0.007385366598001042,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.07318226901655578,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
22.5931,0.20801274891279467,0.13746852826733758,-0.001831082627603564,29.0,0,0,0,-0.08012053101396224,-0.050308995193407924,-0.001831082627603564,29.0,0,0,0,-0.31687241016250745,0.14964522774090128,-0.000915541313801782,29.0,0,0,0,-0.8263528267338058,0.1419546807049663,-0.000915541313801782,34.0,0,0,0,-0.7135216587474522,-0.0020141908903639205,-0.00025940337224383825,30.0,0,0,0,-1.1337883376213362,-0.061097123674372256,-0.00025940337224383825,32.0,0,0,0,1.7640522774090195,-0.007385366598001042,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.052872510872052914,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,0.02146944380865179,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,0.03620965896086048,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.1176012817578389,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.007385366598001042,-0.00025940337224383825,30.0,0,0,0,-0.05413859006637662,0.06646829938200938,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.004699778744182481,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
22.6276,0.2114652552071409,0.12144655527580639,-0.001831082627603564,29.0,0,0,0,-0.0816549782558941,-0.05607690547035915,-0.001831082627603564,29.0,0,0,0,-0.3164887983520249,-0.032364385442892996,-0.000915541313801782,29.0,0,0,0,-0.821749485008012,0.22911421377889596,-0.000915541313801782,34.0,0,0,0,-0.7135216587474522,-0.0020141908903639205,-0.00025940337224383825,30.0,0,0,0,-1.1337883376213362,0.008728160524910322,-0.00025940337224383825,32.0,0,0,0,1.7640522774090195,-0.20343327992675597,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.027237354085603016,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.10862897688258144,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,0.0310826276035705,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.15092698558022377,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.07318226901655578,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.022156099794003126,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.10272373540855995,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
22.6614,0.21606859693293648,0.08299382009613154,-0.001831082627603564,29.0,0,0,0,-0.0843402609292753,-0.10157930876630772,-0.001831082627603564,29.0,0,0,0,-0.3164887983520249,-0.0003204394598306237,-0.000915541313801782,29.0,0,0,0,-0.8136936369878685,0.16694895857175496,-0.000915541313801782,34.0,0,0,0,-0.7135216587474522,-0.0060425726710917615,-0.00025940337224383825,30.0,0,0,0,-1.1337883376213362,-0.0006713969634546402,-0.00025940337224383825,32.0,0,0,0,1.7640522774090195,0.024841687647821686,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.02659647516594177,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.052872510872052914,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,-0.013138017853055572,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.0567177843900204,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.055725947966735134,-0.00025940337224383825,30.0,0,0,0,-0.05413859006637662,0.07989623865110218,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.07586785687037434,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
22.6959,0.22067193865873205,0.16374456397344872,-0.001831082627603564,29.0,0,0,0,-0.08702554360265471,0.006088349736781851,-0.001831082627603564,29.0,0,0,0,-0.3134199038681612,0.10606546120393645,-0.000915541313801782,29.0,0,0,0,-0.8087066834515904,-0.02851911192492551,-0.000915541313801782,34.0,0,0,0,-0.7135216587474522,-0.0060425726710917615,-0.00025940337224383825,30.0,0,0,0,-1.1337883376213362,-0.09466697184710426,-0.00025940337224383825,32.0,0,0,0,1.7644358892195002,0.015442130159456724,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.0932478828107115,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.04390020599679545,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,0.029800869764248006,-0.000915541313801782,29.0,0,0,0,-0.0041918059052421484,-0.1201647974364839,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.1336079957274734,-0.00025940337224383825,30.0,0,0,0,-0.05413859006637662,0.03289845120927737,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,0.023498893720912406,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
22.7296,0.22489166857404333,0.12336919203479013,-0.001831082627603564,29.0,0,0,0,-0.08817637903410405,-0.02595559624628052,-0.001831082627603564,29.0,0,0,0,-0.31188545662623113,0.06569008926527786,-0.000915541313801782,29.0,0,0,0,-0.8056377889677266,0.054795147631036656,-0.000915541313801782,34.0,0,0,0,-0.713905270557933,0.08795300221255786,-0.00025940337224383825,30.0,0,0,0,-1.1303358313269882,0.12823682001983627,-0.00025940337224383825,32.0,0,0,0,1.7640522774090195,0.0006713969634546402,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.08043030441748655,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.02851911192492551,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,-0.06504921034561661,-0.000915541313801782,29.0,0,0,0,-0.0041918059052421484,-0.1201647974364839,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.1470359349965662,-0.00025940337224383825,30.0,0,0,0,-0.05413859006637662,-0.03961242084382377,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.03289845120927737,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,0.00293040293040292,30.0,0,0,0
22.7637,0.2298786221103232,0.22655069810025097,-0.001831082627603564,29.0,0,0,0,-0.08894360265507087,0.002243076218814366,-0.001831082627603564,29.0,0,0,0,-0.31150184481574683,0.006088349736781851,-0.000915541313801782,29.0,0,0,0,-0.7987327763790342,0.15413138017853,-0.000915541313801782,34.0,0,0,0,-0.713905270557933,-0.04901197833218873,-0.00025940337224383825,30.0,0,0,0,-1.1288013840850546,-0.04095521477073305,-0.00025940337224383825,32.0,0,0,0,1.7640522774090195,-0.04229800869764233,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.01634241245136181,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,-0.019546807049668047,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,0.03364614328221549,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.006088349736781851,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.004699778744182481,-0.00025940337224383825,30.0,0,0,0,-0.05413859006637662,-0.03961242084382377,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,0.011413748378728883,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
22.7977,0.23640002288853315,0.3470359349965655,-0.001831082627603564,29.0,0,0,0,-0.09086166170748525,-0.12336919203479013,-0.001831082627603564,29.0,0,0,0,-0.309967397573815,0.1810482948043024,-0.000915541313801782,29.0,0,0,0,-0.7910605401693749,0.16694895857175496,-0.000915541313801782,34.0,0,0,0,-0.713905270557933,0.11883726253147131,-0.00025940337224383825,30.0,0,0,0,-1.1295686077060232,-0.024841687647821686,-0.00025940337224383825,32.0,0,0,0,1.7644358892195002,0.03558403906309593,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.012497138933394325,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,0.008010986495765593,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,-0.09773403524834023,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.0688944838635841,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.14837872892347548,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.10272373540855995,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.08392462043183002,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
22.8315,0.24138697642481124,0.16502632181277122,-0.001831082627603564,29.0,0,0,0,-0.09201249713893458,-0.06056305790798788,-0.001831082627603564,29.0,0,0,0,-0.3072821149004338,0.02403295948729678,-0.000915541313801782,29.0,0,0,0,-0.7910605401693749,0.16694895857175496,-0.000915541313801782,34.0,0,0,0,-0.713905270557933,-0.057068741893644415,-0.00025940337224383825,30.0,0,0,0,-1.1284177722745738,0.03155565728236809,-0.00025940337224383825,32.0,0,0,0,1.7644358892195002,0.04095521477073305,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.02403295948729678,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.03941405355916672,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,0.0009613183794918712,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.094529640650034,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.059754329747462975,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.04901197833218873,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.026184481574730967,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
