# recorded_at: 21_13_32_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
9.4449,-0.24311474021515198,0.3970244907301428,-0.001831082627603564,29.0,0,0,0,0.3629511100938426,-0.2541084916456846,-0.001831082627603564,29.0,0,0,0,-0.5301605767910268,-0.05607690547035915,-0.000915541313801782,29.0,0,0,0,-1.75584424353399,0.15989929045548124,-0.000915541313801782,32.0,0,0,0,0.2823346012662826,-0.07452506294346506,-0.00025940337224383825,29.0,0,0,0,0.0841791606620248,-0.022156099794003126,-0.00025940337224383825,32.0,0,0,0,0.7286840009155406,-0.12018005645838059,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.0329670329670364,0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.07466239414053533,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.16310368505378747,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.01634241245136181,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.12785534447241886,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.015442130159456724,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.12823682001983627,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.019470511940184565,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
9.4787,-0.23275722133211327,0.33678187228198553,-0.001831082627603564,29.0,0,0,0,0.3571969329365995,-0.2746166170748445,-0.001831082627603564,29.0,0,0,0,-0.529776964980546,-0.04582284275577919,-0.000915541313801782,29.0,0,0,0,-1.7470211718928814,0.36946669718470915,-0.000915541313801782,32.0,0,0,0,0.2823346012662826,0.0785534447241929,-0.00025940337224383825,29.0,0,0,0,0.0841791606620248,0.058411535820553695,-0.00025940337224383825,32.0,0,0,0,0.7286840009155406,-0.12018005645838059,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.09068436713206651,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.07786678873884156,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.01121538109407183,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.016983291371023057,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.21283283741512093,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.0651255054551001,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
9.5124,-0.22393414969100464,0.32204165712977684,-0.001831082627603564,29.0,0,0,0,0.3514427557793546,-0.1906614785992211,-0.001831082627603564,29.0,0,0,0,-0.529776964980546,0.09196612497138901,-0.000915541313801782,29.0,0,0,0,-1.7389653238727396,0.29384298466468195,-0.000915541313801782,32.0,0,0,0,0.2823346012662826,-0.03155565728236809,-0.00025940337224383825,29.0,0,0,0,0.08532999609347414,-0.057068741893644415,-0.00025940337224383825,32.0,0,0,0,0.7198609292744338,-0.29474326695658704,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.03685053788052173,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.08299382009613154,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.0073701075761043455,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.06376745250629412,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.057068741893644415,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.03424124513618665,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.15106431677729404,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
9.5463,-0.21511107804989602,0.22078278782329974,-0.001831082627603564,29.0,0,0,0,0.3449213550011446,-0.3752346074616604,-0.001831082627603564,29.0,0,0,0,-0.529776964980546,-0.009933623254749335,-0.000915541313801782,29.0,0,0,0,-1.7305258640421153,0.24513618677042714,-0.000915541313801782,32.0,0,0,0,0.2823346012662826,0.10138094148165067,-0.00025940337224383825,29.0,0,0,0,0.08494638428298984,0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,0.7041328450446327,-0.6411841000991814,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.0549450549450583,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.015701533531700562,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.050308995193407924,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.04197756923781171,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.049668116273746676,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.04095521477073305,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.014099336232547444,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.09600976577401354,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
9.5798,-0.2074388418402385,0.2932021057450207,-0.001831082627603564,29.0,0,0,0,0.33955078965438223,-0.1528496223392075,-0.001831082627603564,29.0,0,0,0,-0.5301605767910268,-0.06569008926527786,-0.000915541313801782,29.0,0,0,0,-1.7209355687800416,0.20732433051041355,-0.000915541313801782,32.0,0,0,0,0.2823346012662826,0.04364080262455161,-0.00025940337224383825,29.0,0,0,0,0.08494638428298984,-0.061097123674372256,-0.00025940337224383825,32.0,0,0,0,0.6845686427100028,-0.6774395361257319,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.02851911192492551,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.016983291371023057,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,-0.02082856488899054,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.12593270771343512,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.0986953536278321,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.014099336232547444,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.09600976577401354,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
9.6141,-0.1997666056305792,0.42778667887388266,-0.001831082627603564,29.0,0,0,0,0.33264577706569154,-0.28038452735179575,-0.001831082627603564,29.0,0,0,0,-0.529776964980546,-0.057358663309681646,-0.000915541313801782,29.0,0,0,0,-1.7140305561913491,0.22462806134126723,-0.000915541313801782,32.0,0,0,0,0.2823346012662826,0.018127718013275285,-0.00025940337224383825,29.0,0,0,0,0.08532999609347414,-0.1255512321660177,-0.00025940337224383825,31.0,0,0,0,0.6619355458915075,-0.7660639353017444,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.09068436713206651,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.05928130006866539,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.004806591897459356,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.030441748683909253,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.07452506294346506,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.03692683299000521,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
9.6484,-0.19247798123140245,0.3335774776836793,-0.001831082627603564,29.0,0,0,0,0.32689159990844485,-0.27653925383382827,-0.001831082627603564,29.0,0,0,0,-0.5293933531700618,0.052872510872052914,-0.000915541313801782,29.0,0,0,0,-1.704823872739758,0.2028381780727848,-0.000915541313801782,32.0,0,0,0,0.2823346012662826,-0.011413748378728883,-0.00025940337224383825,29.0,0,0,0,0.08494638428298984,-0.04901197833218873,-0.00025940337224383825,32.0,0,0,0,0.6389188372625314,-0.600900282291903,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.06120393682764913,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,0.003524834058136861,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.004806591897459356,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.027878233005264264,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.061097123674372256,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.0020141908903639205,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
9.6828,-0.18634019226367501,0.17784390020599616,-0.001831082627603564,29.0,0,0,0,0.3207538109407174,-0.3149919890135031,-0.001831082627603564,29.0,0,0,0,-0.5286261295490967,-0.025314717326619274,-0.000915541313801782,29.0,0,0,0,-1.6975352483405812,0.2054016937514298,-0.000915541313801782,32.0,0,0,0,0.2823346012662826,0.04766918440527945,-0.00025940337224383825,29.0,0,0,0,0.08494638428298984,-0.0852674143587393,-0.00025940337224383825,32.0,0,0,0,0.6151349050125885,-0.6129854276340865,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.05351338979171416,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.07145799954222909,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.04197756923781171,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.0028839551384756135,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.03289845120927737,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.058411535820553695,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.15240711070420332,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
9.7177,-0.17905156786450002,0.2579537651636521,-0.001831082627603564,29.0,0,0,0,0.31423241016250747,-0.28871595330739197,-0.001831082627603564,29.0,0,0,0,-0.5286261295490967,-0.1310597390707251,-0.000915541313801782,29.0,0,0,0,-1.689095788509957,0.21245136186770353,-0.000915541313801782,32.0,0,0,0,0.2823346012662826,-0.04766918440527945,-0.00025940337224383825,29.0,0,0,0,0.0845627724725091,-0.17657740138857037,-0.00025940337224383825,31.0,0,0,0,0.5921181963836124,-0.6640115968566391,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.030441748683909253,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.17528038452735117,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.02146944380865179,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.020187685969329294,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.057068741893644415,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.14300755321583836,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.09735255970092282,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
9.7516,-0.17214655527580755,0.23616388189516968,-0.001831082627603564,29.0,0,0,0,0.30847823300526434,-0.20347905699244606,-0.001831082627603564,29.0,0,0,0,-0.5278589059281299,0.054795147631036656,-0.000915541313801782,29.0,0,0,0,-1.6841088349736788,0.1970702677958336,-0.000915541313801782,32.0,0,0,0,0.28195098945579833,-0.014099336232547444,-0.00025940337224383825,29.0,0,0,0,0.08494638428298984,-0.07318226901655578,-0.00025940337224383825,32.0,0,0,0,0.5729376058594651,-0.42365148393987795,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.019546807049668047,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.012497138933394325,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.042618448157472955,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.10478370336461396,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.17792019531547965,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.011413748378728883,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.03558403906309593,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
9.7859,-0.16600876630807834,0.16438544289310997,-0.001831082627603564,29.0,0,0,0,0.3027240558480212,-0.24513618677042714,-0.001831082627603564,29.0,0,0,0,-0.5270916823071631,0.07338063630121283,-0.000915541313801782,29.0,0,0,0,-1.6798891050583658,0.27333485923552203,-0.000915541313801782,32.0,0,0,0,0.2823346012662826,-0.03424124513618665,-0.00025940337224383825,29.0,0,0,0,0.08494638428298984,-0.07318226901655578,-0.00025940337224383825,32.0,0,0,0,0.5518389562829034,-0.5109330891889812,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.09965667200732398,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.05607690547035915,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.07273975738155158,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.009933623254749335,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.07049668116273722,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.007385366598001042,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.03692683299000521,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
9.8198,-0.157569306477454,0.25090409704737837,-0.001831082627603564,29.0,0,0,0,0.2973534905012588,-0.23936827649347592,-0.001831082627603564,29.0,0,0,0,-0.5274752941176474,-0.0445410849164567,-0.000915541313801782,29.0,0,0,0,-1.6741349279011208,0.3162737468528256,-0.000915541313801782,32.0,0,0,0,0.2823346012662826,0.05035477225909801,-0.00025940337224383825,29.0,0,0,0,0.08724805514588851,0.019470511940184565,-0.00025940337224383825,32.0,0,0,0,0.529205859464408,-0.6854962996871876,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.022110322728313037,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.08555733577477653,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.016983291371023057,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.037491416800182975,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.06915388723582794,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.016784924086366004,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.0006713969634546402,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
9.8536,-0.15028068207827724,0.3137102311741806,-0.001831082627603564,29.0,0,0,0,0.29313376058594576,-0.23680476081483093,-0.001831082627603564,29.0,0,0,0,-0.5270916823071631,0.009292744335088088,-0.000915541313801782,29.0,0,0,0,-1.6668463035019458,0.2310368505378797,-0.000915541313801782,32.0,0,0,0,0.2823346012662826,-0.05169756618600729,-0.00025940337224383825,29.0,0,0,0,0.08609721971443918,-0.12957961394674555,-0.00025940337224383825,31.0,0,0,0,0.5096416571297782,-0.5512169069962596,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.0028839551384756135,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.00865186541542684,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.012497138933394325,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.06312657358663287,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.018127718013275285,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.16583504997329612,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.04498359655146089,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
9.887,-0.1414576104371704,0.4873884184023787,-0.001831082627603564,29.0,0,0,0,0.2885304188601502,-0.11375600823987142,-0.001831082627603564,29.0,0,0,0,-0.5270916823071631,0.009292744335088088,-0.000915541313801782,29.0,0,0,0,-1.661092126344701,0.21181048294804228,-0.000915541313801782,32.0,0,0,0,0.2823346012662826,-0.059754329747462975,-0.00025940337224383825,29.0,0,0,0,0.08609721971443918,0.03826962691691449,-0.00025940337224383825,32.0,0,0,0,0.49391357289997706,-0.3457694361791397,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.052231631952391666,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.015701533531700562,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,-0.045181963836117944,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.019546807049668047,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.019470511940184565,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.07318226901655578,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.03826962691691449,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
9.9209,-0.13301815060654607,0.2630807965209421,-0.001831082627603564,29.0,0,0,0,0.2846943007553232,-0.08043030441748655,-0.001831082627603564,29.0,0,0,0,-0.5270916823071631,0.022110322728313037,-0.000915541313801782,29.0,0,0,0,-1.654570725566491,0.3246051728084218,-0.000915541313801782,32.0,0,0,0,0.2823346012662826,0.04901197833218873,-0.00025940337224383825,29.0,0,0,0,0.08686444333540422,0.15106431677729404,-0.00025940337224383825,32.0,0,0,0,0.4797199359121078,-0.4196231021591501,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.02851911192492551,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.04646372167544044,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.04646372167544044,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.03428702220187674,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.10675211718928779,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.1255512321660177,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.015442130159456724,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
9.9546,-0.1241950789654392,0.3848477912565791,-0.001831082627603564,29.0,0,0,0,0.28200901808194023,-0.10157930876630772,-0.001831082627603564,29.0,0,0,0,-0.5270916823071631,-0.0003204394598306237,-0.000915541313801782,29.0,0,0,0,-1.6468984893568335,0.34895857175554923,-0.000915541313801782,32.0,0,0,0,0.2827182130767669,-0.053040360112916574,-0.00025940337224383825,29.0,0,0,0,0.08609721971443918,-0.07049668116273722,-0.00025940337224383825,31.0,0,0,0,0.4712804760814835,-0.12286564431219915,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.024673838406958026,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.05607690547035915,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.009933623254749335,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.0688944838635841,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.0060425726710917615,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.10540932326237851,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.024841687647821686,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
9.9887,-0.11613923094529562,0.3015335317006169,-0.001831082627603564,29.0,0,0,0,0.278556511787594,-0.14772259098191753,-0.001831082627603564,29.0,0,0,0,-0.5270916823071631,0.009292744335088088,-0.000915541313801782,29.0,0,0,0,-1.6403770885786217,0.21821927214465475,-0.000915541313801782,32.0,0,0,0,0.28310182488724767,-0.12152285038528987,-0.00025940337224383825,29.0,0,0,0,0.08494638428298984,-0.016784924086366004,-0.00025940337224383825,31.0,0,0,0,0.46744435797665296,-0.20611886778057453,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.01121538109407183,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.040054932478827965,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.08555733577477653,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.09581139848935649,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.03424124513618665,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.012756542305638163,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.12420843823910843,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
10.0229,-0.11613923094529562,0.3015335317006169,-0.001831082627603564,29.0,0,0,0,0.2758712291142128,-0.05094987411306917,-0.001831082627603564,29.0,0,0,0,-0.526324458686198,0.07786678873884156,-0.000915541313801782,29.0,0,0,0,-1.6350065232318594,0.027878233005264264,-0.000915541313801782,32.0,0,0,0,0.2838690485082127,-0.015442130159456724,-0.00025940337224383825,29.0,0,0,0,0.08532999609347414,-0.04095521477073305,-0.00025940337224383825,32.0,0,0,0,0.46437546349278924,-0.12018005645838059,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.040054932478827965,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.040054932478827965,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,-0.02915999084458676,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.017624170290684305,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.03424124513618665,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.04766918440527945,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
10.0568,-0.10885060654612062,0.2406500343327984,-0.001831082627603564,29.0,0,0,0,0.2739531700617984,-0.054795147631036656,-0.001831082627603564,29.0,0,0,0,-0.5259408468757155,-0.07850766765850281,-0.000915541313801782,29.0,0,0,0,-1.6292523460746162,0.21821927214465475,-0.000915541313801782,32.0,0,0,0,0.28501988393966204,0.08392462043183002,-0.00025940337224383825,29.0,0,0,0,0.0841791606620248,-0.07049668116273722,-0.00025940337224383825,31.0,0,0,0,0.45900489814602863,-0.019470511940184565,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.094529640650034,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.03556878004119923,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.009933623254749335,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.09709315632867899,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.05035477225909801,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.03558403906309593,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.12286564431219915,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
10.0906,-0.10079475852597881,0.17463950560768993,-0.001831082627603564,29.0,0,0,0,0.2720351110093858,-0.0810711833371478,-0.001831082627603564,29.0,0,0,0,-0.526324458686198,-0.03813229571984422,-0.000915541313801782,29.0,0,0,0,-1.6261834515907525,0.13298237582970884,-0.000915541313801782,32.0,0,0,0,0.28808877842352576,0.12152285038528987,-0.00025940337224383825,29.0,0,0,0,0.08149387798864538,0.026184481574730967,-0.00025940337224383825,31.0,0,0,0,0.44979821469443926,-0.3175707637140448,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.094529640650034,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.03556878004119923,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.054795147631036656,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.045181963836117944,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.07989623865110218,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.010070954451819603,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.12286564431219915,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
