# recorded_at: 00_08_46_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
14.8782,-0.08314861524376156,-0.02082856488899054,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.07402151522087408,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.08876173037308277,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.05864042114900414,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.15509269855802188,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.08258182650492074,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.027527275501640247,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.18014520485236926,0.0797894254978253,-0.001831082627603564,30.0,0,0,0,0.016399519340809417,0.05159075303273042,-0.001831082627603564,31.0,0,0,0,0.005111535820555201,0.11567864499885516,-0.000915541313801782,32.0,0,0,0,0.9736346990157929,0.4495765621423651,-0.000915541313801782,34.0,0,0,0,-0.19804161297038547,-0.06915388723582794,-0.00025940337224383825,34.0,0,0,0,0.6045228885328444,-0.4008239871824202,-0.00025940337224383825,34.0,0,0,0,-0.3297310597390709,0.3927672236209645,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,0.010989010989014503,-0.0146520146520146,32.0,0,0,0
14.9139,-0.08276500343328082,0.04838635843442418,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.01634241245136181,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.12785534447241886,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.12593270771343512,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.10272373540855995,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.05035477225909801,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.028870069428549527,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.18283048752574868,0.020187685969329294,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.11696040283817766,-0.001831082627603564,31.0,0,0,0,0.009714877546348998,0.1675898374914162,-0.000915541313801782,32.0,0,0,0,0.9897463950560765,0.32909132524605056,-0.000915541313801782,34.0,0,0,0,-0.19804161297038547,-0.0986953536278321,-0.00025940337224383825,34.0,0,0,0,0.5822734035248334,-0.744579232471196,-0.00025940337224383825,34.0,0,0,0,-0.3159210345616842,0.42365148393987795,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0
14.9489,-0.08276500343328082,0.006088349736781851,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.03364614328221549,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.10926985580224269,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.006729228656443098,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.0986953536278321,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.09600976577401354,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.010070954451819603,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.18436493476768231,-0.040054932478827965,-0.001831082627603564,30.0,0,0,0,0.019084802014190612,-0.07466239414053533,-0.001831082627603564,31.0,0,0,0,0.01585266651407643,0.23488212405584719,-0.000915541313801782,32.0,0,0,0,1.0039400320439458,0.41432822156099647,-0.000915541313801782,34.0,0,0,0,-0.19804161297038547,-0.07586785687037434,-0.00025940337224383825,34.0,0,0,0,0.5604075303273066,-0.5418173495078946,-0.00025940337224383825,34.0,0,0,0,-0.29942572671091805,0.5888151369497194,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0
14.9837,-0.08276500343328082,-0.006729228656443098,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.08363469901579279,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.003524834058136861,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.0009613183794918712,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.03558403906309593,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.022156099794003126,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.1819485770962075,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.18474854657816484,-0.15092698558022377,-0.001831082627603564,30.0,0,0,0,0.01985202563515743,0.054795147631036656,-0.001831082627603564,31.0,0,0,0,0.02160684367132134,0.19642938887617234,-0.000915541313801782,32.0,0,0,0,1.0158319981689181,0.29384298466468195,-0.000915541313801782,34.0,0,0,0,-0.19765800115990118,0.0020141908903639205,-0.00025940337224383825,34.0,0,0,0,0.5373908216983287,-0.6599832150759113,-0.00025940337224383825,34.0,0,0,0,-0.28408125429159947,0.2853437094682221,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0
15.018,-0.08276500343328082,0.027237354085603016,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.07466239414053533,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.02082856488899054,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,0.029800869764248006,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.019470511940184565,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.020813305867093845,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.11749446860456203,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.18436493476768231,-0.04069581139848921,-0.001831082627603564,30.0,0,0,0,0.01985202563515743,0.025314717326619274,-0.001831082627603564,31.0,0,0,0,0.03004630350194567,0.17207598992904494,-0.000915541313801782,32.0,0,0,0,1.0269567406729236,0.27653925383382827,-0.000915541313801782,34.0,0,0,0,-0.19842522478086622,-0.07586785687037434,-0.00025940337224383825,34.0,0,0,0,0.5151413366903177,-0.802319371328295,-0.00025940337224383825,34.0,0,0,0,-0.2741073472190433,0.32025635156786336,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0
15.0528,-0.08314861524376156,-0.08491645685511529,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.020187685969329294,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.07594415197985782,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.02595559624628052,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.027527275501640247,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.08795300221255786,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.04766918440527945,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00879120879120876,33.0,0,0,0,0.1835977111467155,0.019546807049668047,-0.001831082627603564,30.0,0,0,0,0.02023563744563995,0.09004348821240526,-0.001831082627603564,31.0,0,0,0,0.03848576333257,0.18553444724193113,-0.000915541313801782,32.0,0,0,0,1.0342453650720986,0.1188830395971614,-0.000915541313801782,34.0,0,0,0,-0.1995760602123191,-0.2088044556343931,-0.00025940337224383825,34.0,0,0,0,0.49480991073472286,-0.4827344167238863,-0.00025940337224383825,34.0,0,0,0,-0.26029732204165656,0.39679560540169234,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0
15.0889,-0.08276500343328082,0.020187685969329294,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.019546807049668047,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.06697184710460036,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.022751201647974284,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.03826962691691449,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.11078049897001563,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.18206326390478364,-0.1688715953307387,-0.001831082627603564,30.0,0,0,0,0.021002861066606766,0.11567864499885516,-0.001831082627603564,31.0,0,0,0,0.049226894026093,0.410482948043029,-0.000915541313801782,32.0,0,0,0,1.0376978713664449,0.01121538109407183,-0.000915541313801782,34.0,0,0,0,-0.20149411926472993,-0.04766918440527945,-0.00025940337224383825,34.0,0,0,0,0.4829179446097505,-0.34308384832532113,-0.00025940337224383825,34.0,0,0,0,-0.2430347905699254,0.6411841000991814,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0
15.1258,-0.08276500343328082,0.005447470817120603,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.011856260013733078,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.0554360265506979,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.06056305790798788,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.10809491111619707,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.11212329289692491,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.20477607385366525,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.17822714579995488,-0.2041199359121073,-0.001831082627603564,30.0,0,0,0,0.02138647287708751,0.02851911192492551,-0.001831082627603564,31.0,0,0,0,0.05881718928816667,0.37074845502403164,-0.000915541313801782,32.0,0,0,0,1.0376978713664449,0.01121538109407183,-0.000915541313801782,34.0,0,0,0,-0.20111050745424564,0.126894026092927,-0.00025940337224383825,34.0,0,0,0,0.4775473792629899,-0.06781109330891866,-0.00025940337224383825,34.0,0,0,0,-0.21733279926756813,0.7727779049362908,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0
15.1609,-0.08276500343328082,0.12657358663309637,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.006729228656443098,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.04838635843442418,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.040054932478827965,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.10003814755474139,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.07452506294346506,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.008728160524910322,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.1736238040741593,-0.28422980086976324,-0.001831082627603564,30.0,0,0,0,0.022153696498054327,-0.09068436713206651,-0.001831082627603564,31.0,0,0,0,0.07070915541313724,0.25731288624399085,-0.000915541313801782,32.0,0,0,0,1.0373142595559623,-0.11183337148088768,-0.000915541313801782,34.0,0,0,0,-0.20187773107521423,-0.04498359655146089,-0.00025940337224383825,34.0,0,0,0,0.4748620965896087,-0.10138094148165067,-0.00025940337224383825,34.0,0,0,0,-0.1613254749370562,0.5713588158998988,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.0146520146520146,32.0,0,0,0
15.1952,-0.08276500343328082,0.0432593270771342,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,0.00865186541542684,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.012497138933394325,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.05607690547035915,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.07049668116273722,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.03826962691691449,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.16748601510643188,-0.2771801327534895,-0.001831082627603564,30.0,0,0,0,0.022920920119021145,0.016983291371023057,-0.001831082627603564,31.0,0,0,0,0.08221750972762706,0.30858319981689064,-0.000915541313801782,32.0,0,0,0,1.0315600823987174,-0.10414282444495271,-0.000915541313801782,34.0,0,0,0,-0.20187773107521423,0.11480888075074347,-0.00025940337224383825,34.0,0,0,0,0.4725604257267118,-0.011413748378728883,-0.00025940337224383825,34.0,0,0,0,-0.13945960173952768,0.41693751430533155,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0
15.2294,-0.08314861524376156,0.022110322728313037,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.024673838406958026,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.08876173037308277,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.17399862668802868,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.03424124513618665,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.12823682001983627,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.03826962691691449,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.1601973907072551,-0.2746166170748445,-0.001831082627603564,30.0,0,0,0,0.024071755550470482,0.042618448157472955,-0.001831082627603564,31.0,0,0,0,0.09142419317921821,0.23808651865415342,-0.000915541313801782,32.0,0,0,0,1.0235042343785774,-0.218860151064316,-0.000915541313801782,34.0,0,0,0,-0.20149411926472993,0.17926298924238893,-0.00025940337224383825,34.0,0,0,0,0.47064236667429565,-0.22491798275730446,-0.00025940337224383825,34.0,0,0,0,-0.13945960173952768,0.41693751430533155,-0.00025940337224383825,35.0,0,0,0,3.1973373006790258,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0
15.2635,-0.08314861524376156,-0.013138017853055572,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.09581139848935649,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.13618677042801508,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.057358663309681646,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.016784924086366004,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.012756542305638163,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.194033722438391,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.1521415426871133,-0.2797436484321345,-0.001831082627603564,30.0,0,0,0,0.025222590981918043,0.11696040283817766,-0.001831082627603564,31.0,0,0,0,0.10024726482032506,0.3002517738612944,-0.000915541313801782,32.0,0,0,0,1.0139139391165037,-0.3726710917830154,-0.000915541313801782,34.0,0,0,0,-0.20149411926472993,0.10943770504310635,-0.00025940337224383825,34.0,0,0,0,0.4645045777065682,-0.1403219653620198,-0.00025940337224383825,34.0,0,0,0,-0.12373151750972836,0.36188296330205105,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.0146520146520146,32.0,0,0,0
15.2982,-0.08276500343328082,-0.062485694666971625,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.05928130006866539,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.014419775692378067,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.016983291371023057,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.0919813839932857,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.11480888075074347,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.011413748378728883,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.1440856946669715,-0.4444495307850751,-0.001831082627603564,30.0,0,0,0,0.025606202792400563,0.052872510872052914,-0.001831082627603564,31.0,0,0,0,0.10830311284046687,0.1457999542229338,-0.000915541313801782,32.0,0,0,0,1.001638361181047,-0.49251544975966866,-0.000915541313801782,34.0,0,0,0,-0.19995967202279985,0.07989623865110218,-0.00025940337224383825,34.0,0,0,0,0.46297013046463814,0.04498359655146089,-0.00025940337224383825,34.0,0,0,0,-0.10992149233234164,0.5028763256275255,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0
15.333,-0.08314861524376156,-0.025314717326619274,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.014419775692378067,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.11183337148088768,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.052872510872052914,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.05169756618600729,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.10138094148165067,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.126894026092927,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.13526262302586464,-0.34511329823758174,-0.001831082627603564,30.0,0,0,0,0.024838979171433746,-0.1663080796520937,-0.001831082627603564,31.0,0,0,0,0.12057869077592173,0.30986495765621314,-0.000915541313801782,32.0,0,0,0,0.9866775005722128,-0.5598077363241032,-0.000915541313801782,34.0,0,0,0,-0.19727438934942043,0.09600976577401354,-0.00025940337224383825,34.0,0,0,0,0.4637373540856032,-0.04901197833218873,-0.00025940337224383825,34.0,0,0,0,-0.09380979629205624,0.2638590066376736,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0
15.3673,-0.08276500343328082,0.03300526436255424,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.009292744335088088,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.13618677042801508,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.0701762417029066,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.06781109330891866,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.14166475928892908,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.12152285038528987,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.12643955138475602,-0.338063630121308,-0.001831082627603564,30.0,0,0,0,0.022537308308536848,-0.1797665369649799,-0.001831082627603564,31.0,0,0,0,0.13208704509040978,0.37651636530098287,-0.000915541313801782,32.0,0,0,0,0.9732510872053086,-0.3419089036392755,-0.000915541313801782,34.0,0,0,0,-0.19689077753893613,0.058411535820553695,-0.00025940337224383825,34.0,0,0,0,0.47140959029526247,0.18597695887693533,-0.00025940337224383825,34.0,0,0,0,-0.07923254749370626,0.34711223010604897,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0
15.4015,-0.08276500343328082,0.040054932478827965,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.12657358663309637,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.1336232547493701,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.025314717326619274,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.03826962691691449,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.07721065079728362,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.0006713969634546402,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.11723286793316663,-0.3636987869077579,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.3002517738612944,-0.001831082627603564,31.0,0,0,0,0.14359539940489782,0.4136873426413352,-0.000915541313801782,32.0,0,0,0,0.9644280155642018,-0.23424124513618594,-0.000915541313801782,34.0,0,0,0,-0.19228743581313879,0.1873197528038446,-0.00025940337224383825,34.0,0,0,0,0.4794654383154025,0.17657740138857037,-0.00025940337224383825,34.0,0,0,0,-0.06810780498969896,0.4760204470893399,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0
15.4364,-0.08276500343328082,0.03620965896086048,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.09196612497138901,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.02082856488899054,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,0.04069581139848921,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.1470359349965662,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.059754329747462975,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.027527275501640247,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.10994424353398986,-0.3592126344701292,-0.001831082627603564,30.0,0,0,0,0.011796177615013843,-0.24513618677042714,-0.001831082627603564,31.0,0,0,0,0.1562545891508352,0.4245822842755764,-0.000915541313801782,32.0,0,0,0,0.9644280155642018,-0.23424124513618594,-0.000915541313801782,34.0,0,0,0,-0.19228743581313879,-0.05035477225909801,-0.00025940337224383825,34.0,0,0,0,0.48138349736781866,-0.0020141908903639205,-0.00025940337224383825,34.0,0,0,0,-0.05851750972762528,0.20477607385366525,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.0146520146520146,32.0,0,0,0
15.4702,-0.08276500343328082,0.11183337148088768,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.1079880979629202,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.08812085145342152,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.09901579308766273,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.007385366598001042,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.053040360112916574,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.0060425726710917615,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.10303923094529562,-0.27077134355687704,-0.001831082627603564,30.0,0,0,0,0.004507553215838851,-0.32780956740672806,-0.001831082627603564,31.0,0,0,0,0.1692973907072551,0.4117647058823515,-0.000915541313801782,32.0,0,0,0,0.9602082856488887,-0.16502632181277122,-0.000915541313801782,34.0,0,0,0,-0.19267104762362308,-0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,0.48099988555733614,-0.062439917601281536,-0.00025940337224383825,34.0,0,0,0,-0.05237972075989785,0.030212863355458808,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0
15.5057,-0.08314861524376156,-0.008010986495765593,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.062485694666971625,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.11631952391851641,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.03428702220187674,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.026184481574730967,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.0020141908903639205,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.028870069428549527,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00879120879120876,33.0,0,0,0,0.09498338292515558,-0.3604943923094517,-0.001831082627603564,30.0,0,0,0,-0.004315518425267999,-0.4514991989013488,-0.001831082627603564,31.0,0,0,0,0.18349102769512435,0.5591668574044419,-0.000915541313801782,32.0,0,0,0,0.9575230029755093,-0.11119249256122643,-0.000915541313801782,34.0,0,0,0,-0.19228743581313879,0.09466697184710426,-0.00025940337224383825,34.0,0,0,0,0.48099988555733614,0.054383154039825854,-0.00025940337224383825,34.0,0,0,0,-0.04432387273975782,0.16986343175402396,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.0146520146520146,32.0,0,0,0
15.5407,-0.08314861524376156,-0.06376745250629412,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.011856260013733078,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.006729228656443098,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.015701533531700562,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.0718394750896465,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.010070954451819603,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.058411535820553695,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08654392309452948,-0.3983062485694653,-0.001831082627603564,30.0,0,0,0,-0.013522201876860922,-0.3957427328908203,-0.001831082627603564,31.0,0,0,0,0.19921911192492545,0.5111009384298484,-0.000915541313801782,32.0,0,0,0,0.9536868848706788,-0.050308995193407924,-0.000915541313801782,34.0,0,0,0,-0.19267104762362308,-0.0020141908903639205,-0.00025940337224383825,34.0,0,0,0,0.48138349736781866,0.04498359655146089,-0.00025940337224383825,34.0,0,0,0,-0.033966353856717334,0.4679636835278842,-0.00025940337224383825,35.0,0,0,0,3.1969558251316084,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0
