# recorded_at: 06_28_17_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
28.7744,-0.17368100251773763,-0.10093842984664647,-0.001831082627603564,29.0,0,0,0,-0.016057358663308513,0.0554360265506979,-0.001831082627603564,30.0,0,0,0,0.22670552529182963,-0.05094987411306917,-0.000915541313801782,30.0,0,0,0,0.17947734035248344,-0.04197756923781171,-0.000915541313801782,34.0,0,0,0,-0.8393463325858574,0.022156099794003126,-0.00025940337224383825,32.0,0,0,0,-1.266518024048434,0.058411535820553695,-0.00025940337224383825,34.0,0,0,0,-0.4597453879606326,0.10540932326237851,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.07848807507438767,-0.05094987411306917,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.1054245822842752,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.008010986495765593,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,-0.0028839551384756135,-0.000915541313801782,32.0,0,0,0,0.5722509024793752,-0.10809491111619707,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.24640268558785294,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.07318226901655578,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
28.8089,-0.17483183794918875,-0.05415426871137541,-0.001831082627603564,29.0,0,0,0,-0.016057358663308513,-0.04838635843442418,-0.001831082627603564,30.0,0,0,0,0.22670552529182963,0.008010986495765593,-0.000915541313801782,30.0,0,0,0,0.17947734035248344,0.012497138933394325,-0.000915541313801782,34.0,0,0,0,-0.8397299443963417,-0.028870069428549527,-0.00025940337224383825,32.0,0,0,0,-1.266518024048434,0.04364080262455161,-0.00025940337224383825,33.0,0,0,0,-0.4601289997711151,-0.03826962691691449,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.07887168688487196,0.07530327306019657,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.09645227740901774,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.002243076218814366,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,-0.016983291371023057,-0.000915541313801782,32.0,0,0,0,0.5722509024793752,0.06781109330891866,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,0.014099336232547444,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.09466697184710426,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0
28.844,-0.175599061570152,-0.004806591897459356,-0.001831082627603564,29.0,0,0,0,-0.01644097047379281,0.0432593270771342,-0.001831082627603564,30.0,0,0,0,0.22670552529182963,-0.03428702220187674,-0.000915541313801782,30.0,0,0,0,0.17947734035248344,0.012497138933394325,-0.000915541313801782,34.0,0,0,0,-0.8393463325858574,-0.008728160524910322,-0.00025940337224383825,32.0,0,0,0,-1.2653671886169882,0.09332417792019498,-0.00025940337224383825,34.0,0,0,0,-0.4601289997711151,-0.06646829938200938,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07887168688487196,0.029800869764248006,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.11183337148088768,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.06953536278324535,-0.000915541313801782,30.0,0,0,0,0.01115266651407643,0.1188830395971614,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.05035477225909801,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.12152285038528987,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.11346608682383419,-0.00025940337224383825,33.0,0,0,0,3.0058365758754864,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
28.8782,-0.1759826733806363,0.07786678873884156,-0.001831082627603564,29.0,0,0,0,-0.016057358663308513,0.05415426871137541,-0.001831082627603564,30.0,0,0,0,0.22670552529182963,-0.022751201647974284,-0.000915541313801782,30.0,0,0,0,0.18024456397345026,0.03685053788052173,-0.000915541313801782,34.0,0,0,0,-0.8397299443963417,-0.10675211718928779,-0.00025940337224383825,32.0,0,0,0,-1.2642163531855388,0.14837872892347548,-0.00025940337224383825,34.0,0,0,0,-0.4601289997711151,0.11749446860456203,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07887168688487196,0.04390020599679545,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.05094987411306917,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.0676127260242616,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.06953536278324535,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.13495078965438267,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,-0.05035477225909801,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.004699778744182481,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
28.9126,-0.17521544975967127,0.034927901121537985,-0.001831082627603564,29.0,0,0,0,-0.01644097047379281,-0.002243076218814366,-0.001831082627603564,30.0,0,0,0,0.22670552529182963,-0.03685053788052173,-0.000915541313801782,30.0,0,0,0,0.18216262302586464,-0.008010986495765593,-0.000915541313801782,34.0,0,0,0,-0.8393463325858574,0.12957961394674555,-0.00025940337224383825,32.0,0,0,0,-1.2626819059436052,0.0651255054551001,-0.00025940337224383825,33.0,0,0,0,-0.4601289997711151,0.11749446860456203,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07848807507438767,-0.025314717326619274,-0.001831082627603564,29.0,0,0,0,0.06550183108262886,0.04646372167544044,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.04069581139848921,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,-0.04390020599679545,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.055725947966735134,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,0.053040360112916574,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.03692683299000521,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
28.9466,-0.17368100251773763,0.06569008926527786,-0.001831082627603564,29.0,0,0,0,-0.016057358663308513,0.10157930876630772,-0.001831082627603564,30.0,0,0,0,0.22670552529182963,-0.0554360265506979,-0.000915541313801782,30.0,0,0,0,0.18753318837262525,0.2688487067978933,-0.000915541313801782,34.0,0,0,0,-0.8393463325858574,0.12823682001983627,-0.00025940337224383825,32.0,0,0,0,-1.2592293996492607,0.1886625467307539,-0.00025940337224383825,34.0,0,0,0,-0.4601289997711151,-0.008728160524910322,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.07848807507438767,-0.00865186541542684,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.006088349736781851,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.014419775692378067,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,-0.07530327306019657,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.062439917601281536,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.012756542305638163,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.054383154039825854,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
28.9802,-0.1709957198443582,0.13298237582970884,-0.001831082627603564,29.0,0,0,0,-0.016057358663308513,0.027878233005264264,-0.001831082627603564,30.0,0,0,0,0.22670552529182963,-0.1201647974364839,-0.000915541313801782,30.0,0,0,0,0.19482181277180025,0.1188830395971614,-0.000915541313801782,34.0,0,0,0,-0.8393463325858574,-0.0006713969634546402,-0.00025940337224383825,32.0,0,0,0,-1.249255492576701,0.41693751430533155,-0.00025940337224383825,34.0,0,0,0,-0.4601289997711151,-0.11615167467765275,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.07887168688487196,0.07273975738155158,-0.001831082627603564,29.0,0,0,0,0.06550183108262886,0.07466239414053533,-0.001831082627603564,29.0,0,0,0,-0.6098181963836123,-0.027878233005264264,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.002243076218814366,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.058411535820553695,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.19806210421911885,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.04095521477073305,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
29.0139,-0.1709957198443582,-0.011856260013733078,-0.001831082627603564,29.0,0,0,0,-0.016057358663308513,-0.014419775692378067,-0.001831082627603564,30.0,0,0,0,0.22632191348134534,-0.10926985580224269,-0.000915541313801782,30.0,0,0,0,0.1967398718242164,0.045181963836117944,-0.000915541313801782,34.0,0,0,0,-0.8397299443963417,0.014099336232547444,-0.00025940337224383825,32.0,0,0,0,-1.234678243778351,0.3981383993286016,-0.00025940337224383825,33.0,0,0,0,-0.4597453879606326,0.16449225604638684,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07887168688487196,-0.06504921034561661,-0.001831082627603564,29.0,0,0,0,0.06550183108262886,-0.009933623254749335,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.0554360265506979,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.042618448157472955,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.10809491111619707,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,0.08392462043183002,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.06781109330891866,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
29.0485,-0.16946127260242635,0.08363469901579279,-0.001831082627603564,29.0,0,0,0,-0.01644097047379281,-0.040054932478827965,-0.001831082627603564,30.0,0,0,0,0.22670552529182963,0.008010986495765593,-0.000915541313801782,30.0,0,0,0,0.19597264820325136,-0.008010986495765593,-0.000915541313801782,34.0,0,0,0,-0.8393463325858574,0.015442130159456724,-0.00025940337224383825,32.0,0,0,0,-1.216648488685653,0.40888075074387586,-0.00025940337224383825,34.0,0,0,0,-0.45821094071869894,0.14972152285038476,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07887168688487196,0.04069581139848921,-0.001831082627603564,29.0,0,0,0,0.06550183108262886,0.11696040283817766,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.04710460059510169,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.0432593270771342,-0.000915541313801782,32.0,0,0,0,0.5722509024793752,-0.0718394750896465,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,0.03289845120927737,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.07586785687037434,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
29.0821,-0.1679268253604945,0.08683909361409903,-0.001831082627603564,29.0,0,0,0,-0.01682458228427533,-0.010574502174410583,-0.001831082627603564,30.0,0,0,0,0.22670552529182963,0.12529182879377387,-0.000915541313801782,30.0,0,0,0,0.19597264820325136,-0.04133669031815046,-0.000915541313801782,34.0,0,0,0,-0.8393463325858574,0.12286564431219915,-0.00025940337224383825,32.0,0,0,0,-1.216648488685653,0.40888075074387586,-0.00025940337224383825,34.0,0,0,0,-0.45821094071869894,0.07989623865110218,-0.00025940337224383825,33.0,0,0,0,2.0609216449225602,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07848807507438767,-0.062485694666971625,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.07145799954222909,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.11631952391851641,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.11824216067750015,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.160463874265659,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,0.06378271152819082,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.030212863355458808,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
29.116,-0.16600876630807834,0.0028839551384756135,-0.001831082627603564,29.0,0,0,0,-0.017975417715724668,-0.0932478828107115,-0.001831082627603564,30.0,0,0,0,0.22632191348134534,-0.09965667200732398,-0.000915541313801782,30.0,0,0,0,0.19558903639276706,0.02403295948729678,-0.000915541313801782,34.0,0,0,0,-0.8397299443963417,0.1403219653620198,-0.00025940337224383825,32.0,0,0,0,-1.196700674540537,0.658640421149002,-0.00025940337224383825,33.0,0,0,0,-0.45821094071869894,-0.011413748378728883,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.07848807507438767,-0.11824216067750015,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.002243076218814366,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.042618448157472955,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.050308995193407924,-0.000915541313801782,32.0,0,0,0,0.5722509024793752,-0.03558403906309593,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,0.008728160524910322,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.030212863355458808,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
29.1499,-0.16485793087663078,-0.0028839551384756135,-0.001831082627603564,29.0,0,0,0,-0.018742641336691485,-0.002243076218814366,-0.001831082627603564,30.0,0,0,0,0.22632191348134534,-0.0003204394598306237,-0.000915541313801782,30.0,0,0,0,0.19558903639276706,0.02403295948729678,-0.000915541313801782,34.0,0,0,0,-0.8397299443963417,0.12957961394674555,-0.00025940337224383825,32.0,0,0,0,-1.1782873076373583,0.5619592584115338,-0.00025940337224383825,34.0,0,0,0,-0.45821094071869894,0.012756542305638163,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07887168688487196,0.07786678873884156,-0.001831082627603564,29.0,0,0,0,0.06550183108262886,0.004806591897459356,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.054795147631036656,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,-0.15156786449988502,-0.000915541313801782,32.0,0,0,0,0.5722509024793752,-0.10003814755474139,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,0.027527275501640247,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.03558403906309593,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
29.1837,-0.16447431906614826,-0.03813229571984422,-0.001831082627603564,29.0,0,0,0,-0.019509864957656525,0.00865186541542684,-0.001831082627603564,30.0,0,0,0,0.22632191348134534,-0.11375600823987142,-0.000915541313801782,30.0,0,0,0,0.19597264820325136,-0.03556878004119923,-0.000915541313801782,34.0,0,0,0,-0.8397299443963417,-0.03961242084382377,-0.00025940337224383825,32.0,0,0,0,-1.1671625651333493,0.2853437094682221,-0.00025940337224383825,33.0,0,0,0,-0.45821094071869894,-0.10809491111619707,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.07848807507438767,-0.07338063630121283,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.06184481574731038,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.054795147631036656,-0.000915541313801782,30.0,0,0,0,0.010385442893111389,-0.057358663309681646,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.06646829938200938,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.10003814755474139,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.08258182650492074,-0.00025940337224383825,33.0,0,0,0,3.0058365758754864,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
29.2176,-0.16485793087663078,-0.004165712977798108,-0.001831082627603564,29.0,0,0,0,-0.020277088578621566,0.022110322728313037,-0.001831082627603564,30.0,0,0,0,0.22632191348134534,-0.016983291371023057,-0.000915541313801782,30.0,0,0,0,0.19558903639276706,-0.1336232547493701,-0.000915541313801782,34.0,0,0,0,-0.8397299443963417,0.05035477225909801,-0.00025940337224383825,32.0,0,0,0,-1.164093670649489,0.10272373540855995,-0.00025940337224383825,34.0,0,0,0,-0.45821094071869894,0.03961242084382377,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07887168688487196,-0.07722590981918032,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.032364385442892996,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.06633096818493911,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.04390020599679545,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.03692683299000521,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,0.061097123674372256,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.014099336232547444,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
29.2515,-0.16485793087663078,-0.004165712977798108,-0.001831082627603564,29.0,0,0,0,-0.019893476768139046,0.013138017853055572,-0.001831082627603564,30.0,0,0,0,0.22593830167086282,-0.15220874341954627,-0.000915541313801782,30.0,0,0,0,0.19597264820325136,0.057358663309681646,-0.000915541313801782,34.0,0,0,0,-0.8397299443963417,0.05035477225909801,-0.00025940337224383825,32.0,0,0,0,-1.1644772824599698,-0.04364080262455161,-0.00025940337224383825,33.0,0,0,0,-0.45821094071869894,-0.058411535820553695,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07848807507438767,-0.0310826276035705,-0.001831082627603564,29.0,0,0,0,0.06550183108262886,0.07722590981918032,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.01634241245136181,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.01121538109407183,-0.000915541313801782,32.0,0,0,0,0.5722509024793752,-0.10809491111619707,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.04632639047837017,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.09466697184710426,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
29.2849,-0.16524154268711508,-0.004806591897459356,-0.001831082627603564,29.0,0,0,0,-0.019893476768139046,-0.032364385442892996,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,0.0028839551384756135,-0.000915541313801782,30.0,0,0,0,0.19597264820325136,0.08299382009613154,-0.000915541313801782,34.0,0,0,0,-0.8401135562068225,-0.21283283741512093,-0.00025940337224383825,32.0,0,0,0,-1.1644772824599698,0.059754329747462975,-0.00025940337224383825,33.0,0,0,0,-0.45821094071869894,0.07452506294346506,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.07887168688487196,0.03300526436255424,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,0.08683909361409903,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.03556878004119923,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.0810711833371478,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.0020141908903639205,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,0.05169756618600729,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.10943770504310635,-0.00025940337224383825,33.0,0,0,0,3.0058365758754864,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
29.319,-0.16639237811856264,0.015701533531700562,-0.001831082627603564,29.0,0,0,0,-0.019893476768139046,-0.01377889677271682,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,0.05094987411306917,-0.000915541313801782,30.0,0,0,0,0.19635626001373388,0.022751201647974284,-0.000915541313801782,34.0,0,0,0,-0.8401135562068225,0.06646829938200938,-0.00025940337224383825,32.0,0,0,0,-1.1656281178914192,-0.10138094148165067,-0.00025940337224383825,34.0,0,0,0,-0.45821094071869894,-0.018127718013275285,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07887168688487196,-0.09132524605172776,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,0.05415426871137541,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.049668116273746676,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.00865186541542684,-0.000915541313801782,32.0,0,0,0,0.5722509024793752,-0.07989623865110218,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,-0.055725947966735134,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.09332417792019498,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
29.354,-0.16754321355001198,0.0432593270771342,-0.001831082627603564,29.0,0,0,0,-0.020277088578621566,-0.07273975738155158,-0.001831082627603564,30.0,0,0,0,0.22593830167086282,0.1336232547493701,-0.000915541313801782,30.0,0,0,0,0.19635626001373388,0.02851911192492551,-0.000915541313801782,34.0,0,0,0,-0.8401135562068225,-0.007385366598001042,-0.00025940337224383825,32.0,0,0,0,-1.1706150714276973,-0.1806057831692982,-0.00025940337224383825,34.0,0,0,0,-0.45821094071869894,0.012756542305638163,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.07887168688487196,0.034927901121537985,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,0.07338063630121283,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.027237354085603016,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.00865186541542684,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.06915388723582794,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,0.011413748378728883,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.0718394750896465,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
29.3874,-0.16907766079194383,-0.13170061799038635,-0.001831082627603564,29.0,0,0,0,-0.019893476768139046,0.004165712977798108,-0.001831082627603564,30.0,0,0,0,0.22593830167086282,0.06440833142595537,-0.000915541313801782,30.0,0,0,0,0.19712348363469892,0.16438544289310997,-0.000915541313801782,34.0,0,0,0,-0.8401135562068225,-0.03155565728236809,-0.00025940337224383825,32.0,0,0,0,-1.177903695826874,-0.22626077668421374,-0.00025940337224383825,33.0,0,0,0,-0.45821094071869894,-0.07049668116273722,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.0549450549450583,-0.00879120879120876,32.0,0,0,0,0.07848807507438767,0.047745479514762934,-0.001831082627603564,29.0,0,0,0,0.06550183108262886,0.02082856488899054,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.0688944838635841,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,-0.02082856488899054,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.09600976577401354,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.11212329289692491,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.015442130159456724,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
29.4209,-0.1709957198443582,-0.0701762417029066,-0.001831082627603564,29.0,0,0,0,-0.019893476768139046,-0.004165712977798108,-0.001831082627603564,30.0,0,0,0,0.22593830167086282,0.07081712062256784,-0.000915541313801782,30.0,0,0,0,0.19865793087663078,0.0688944838635841,-0.000915541313801782,34.0,0,0,0,-0.8401135562068225,0.059754329747462975,-0.00025940337224383825,32.0,0,0,0,-1.1867267674679844,-0.41559472037842227,-0.00025940337224383825,34.0,0,0,0,-0.45821094071869894,0.059754329747462975,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.07848807507438767,-0.11824216067750015,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.04197756923781171,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.08812085145342152,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,-0.02082856488899054,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.15777828641184044,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,-0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.0651255054551001,-0.00025940337224383825,33.0,0,0,0,3.0058365758754864,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
