# recorded_at: 01_30_19_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
32.8538,-0.08314861524376156,0.04902723735408543,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.017624170290684305,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.004165712977798108,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.08812085145342152,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.11346608682383419,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.004699778744182481,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.05169756618600729,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.208069947356373,-0.15413138017853,-0.001831082627603564,31.0,0,0,0,-0.01083691920347795,0.050308995193407924,-0.001831082627603564,32.0,0,0,0,-0.009849324788280857,0.5078965438315421,-0.000915541313801782,35.0,0,0,0,0.446552071412222,0.0688944838635841,-0.000915541313801782,37.0,0,0,0,0.004121811154128352,0.03424124513618665,-0.00025940337224383825,37.0,0,0,0,0.6574613183794926,-0.022156099794003126,-0.00025940337224383825,38.0,0,0,0,-0.615138246738384,0.49750514991988837,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0
32.8889,-0.08314861524376156,0.004806591897459356,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.08299382009613154,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.08299382009613154,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,0.0073701075761043455,-0.000915541313801782,37.0,0,0,0,-0.0011545266806178844,-0.15509269855802188,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.13092240787365483,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.06378271152819082,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.21037161821927344,-0.12529182879377387,-0.001831082627603564,31.0,0,0,0,-0.01083691920347795,0.01634241245136181,-0.001831082627603564,32.0,0,0,0,0.007029594872967803,0.3810025177386116,-0.000915541313801782,35.0,0,0,0,0.44616845960173945,-0.08171206225680905,-0.000915541313801782,37.0,0,0,0,0.00719070563799562,-0.0006713969634546402,-0.00025940337224383825,37.0,0,0,0,0.655926871137559,0.0006713969634546402,-0.00025940337224383825,38.0,0,0,0,-0.5982593270771354,0.5418173495078946,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.0329670329670364,-0.00293040293040292,33.0,0,0,0
32.9239,-0.08314861524376156,-0.017624170290684305,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.045181963836117944,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.004806591897459356,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.049668116273746676,-0.000915541313801782,37.0,0,0,0,-0.0011545266806178844,-0.17254901960784252,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.03289845120927737,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.03289845120927737,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.21267328908217034,-0.09388876173037275,-0.001831082627603564,31.0,0,0,0,-0.010453307392997206,0.1336232547493701,-0.001831082627603564,32.0,0,0,0,0.024675738155185055,0.4124055848020127,-0.000915541313801782,35.0,0,0,0,0.44616845960173945,0.03685053788052173,-0.000915541313801782,37.0,0,0,0,0.01141043555330512,0.12152285038528987,-0.00025940337224383825,37.0,0,0,0,0.6547760357061114,0.0651255054551001,-0.00025940337224383825,38.0,0,0,0,-0.5817640192263674,0.6223849851224514,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.0329670329670364,-0.00293040293040292,33.0,0,0,0
32.9582,-0.08314861524376156,-0.03556878004119923,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,-0.0701762417029066,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.050308995193407924,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.06376745250629412,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.011413748378728883,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.0020141908903639205,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.10809491111619707,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.0329670329670364,0.00293040293040292,34.0,0,0,0,-0.21459134813458294,-0.03556878004119923,-0.001831082627603564,31.0,0,0,0,-0.009686083772030389,0.042618448157472955,-0.001831082627603564,32.0,0,0,0,0.041171046005951194,0.43547722590981763,-0.000915541313801782,35.0,0,0,0,0.44540123598077264,-0.052231631952391666,-0.000915541313801782,37.0,0,0,0,0.013712106416203795,-0.1953765163653003,-0.00025940337224383825,37.0,0,0,0,0.652857976653697,-0.19269092851148173,-0.00025940337224383825,38.0,0,0,0,-0.5629670405127044,0.5498741130693503,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.0329670329670364,-0.00293040293040292,33.0,0,0,0
32.9922,-0.08314861524376156,-0.022751201647974284,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.024673838406958026,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.052872510872052914,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.03556878004119923,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.028870069428549527,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.12286564431219915,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.10272373540855995,-0.00025940337224383825,37.0,0,0,0,0.0207904173342488,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.2165094071869991,-0.16438544289310997,-0.001831082627603564,31.0,0,0,0,-0.007768024719614235,-0.01121538109407183,-0.001831082627603564,32.0,0,0,0,0.05613190661478725,0.3162737468528256,-0.000915541313801782,35.0,0,0,0,0.44540123598077264,0.11375600823987142,-0.000915541313801782,37.0,0,0,0,0.015246553658133877,0.16583504997329612,-0.00025940337224383825,37.0,0,0,0,0.652857976653697,-0.19269092851148173,-0.00025940337224383825,38.0,0,0,0,-0.5483897917143509,0.22357518883039518,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.0329670329670364,-0.00293040293040292,33.0,0,0,0
33.026,-0.08314861524376156,0.030441748683909253,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.008010986495765593,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.16566720073243246,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.05928130006866539,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.014099336232547444,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.04901197833218873,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.10943770504310635,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.21727663080796591,0.06504921034561661,-0.001831082627603564,31.0,0,0,0,-0.005466353856717336,0.1688715953307387,-0.001831082627603564,32.0,0,0,0,0.06879109636072286,0.30730144197756815,-0.000915541313801782,35.0,0,0,0,0.44540123598077264,-0.07850766765850281,-0.000915541313801782,37.0,0,0,0,0.015630165468618173,0.13629358358129195,-0.00025940337224383825,37.0,0,0,0,0.6513235294117652,0.12286564431219915,-0.00025940337224383825,38.0,0,0,0,-0.5368814373998628,0.2504310673685808,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0
33.0603,-0.08314861524376156,-0.029800869764248006,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.0028839551384756135,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.04902723735408543,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.01121538109407183,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.03961242084382377,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.003356984817273201,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.04901197833218873,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.21804385442893096,0.006729228656443098,-0.001831082627603564,31.0,0,0,0,-0.0027810711833379173,0.2054016937514298,-0.001831082627603564,32.0,0,0,0,0.07991583886472839,0.40984206912336774,-0.000915541313801782,35.0,0,0,0,0.44578484779125516,0.032364385442892996,-0.000915541313801782,37.0,0,0,0,0.01486294184764958,0.07452506294346506,-0.00025940337224383825,37.0,0,0,0,0.6497890821698333,-0.24103150988021582,-0.00025940337224383825,38.0,0,0,0,-0.5299764248111704,0.160463874265659,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,0.010989010989014503,-0.00293040293040292,33.0,0,0,0
33.0949,-0.08314861524376156,0.050308995193407924,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.05351338979171416,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.04582284275577919,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.006729228656443098,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.09332417792019498,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.10406652933546923,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.012756542305638163,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.218811078049896,-0.11119249256122643,-0.001831082627603564,31.0,0,0,0,-0.00047940032043924247,0.12401007095445138,-0.001831082627603564,32.0,0,0,0,0.08988974593728458,0.16118104829480373,-0.000915541313801782,35.0,0,0,0,0.44578484779125516,-0.0445410849164567,-0.000915541313801782,37.0,0,0,0,0.015630165468618173,-0.022156099794003126,-0.00025940337224383825,37.0,0,0,0,0.6471037994964521,-0.2625162127107643,-0.00025940337224383825,38.0,0,0,0,-0.528825589379721,0.054383154039825854,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
33.13,-0.08314861524376156,0.00865186541542684,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,-0.045181963836117944,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.0567177843900204,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.02403295948729678,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.03289845120927737,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.13495078965438267,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.04766918440527945,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.218811078049896,0.02082856488899054,-0.001831082627603564,31.0,0,0,0,0.0029731059739069934,0.13170061799038635,-0.001831082627603564,32.0,0,0,0,0.0987128175783932,0.2310368505378797,-0.000915541313801782,35.0,0,0,0,0.44540123598077264,-0.24641794460974964,-0.000915541313801782,37.0,0,0,0,0.01601377727910247,0.04498359655146089,-0.00025940337224383825,37.0,0,0,0,0.6459529640650028,-0.14435034714274764,-0.00025940337224383825,38.0,0,0,0,-0.5292092011902035,-0.06646829938200938,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0
33.1643,-0.08314861524376156,-0.052231631952391666,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.009292744335088088,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.09581139848935649,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.01377889677271682,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.06378271152819082,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.030212863355458808,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.03289845120927737,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.218811078049896,0.03813229571984422,-0.001831082627603564,31.0,0,0,0,0.005658388647286412,0.06120393682764913,-0.001831082627603564,32.0,0,0,0,0.10868672465094939,0.19002059967955987,-0.000915541313801782,35.0,0,0,0,0.44578484779125516,0.08747997253376028,-0.000915541313801782,37.0,0,0,0,0.016397389089583214,-0.015442130159456724,-0.00025940337224383825,37.0,0,0,0,0.6448021286335552,0.0651255054551001,-0.00025940337224383825,38.0,0,0,0,-0.528825589379721,-0.03961242084382377,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0
33.1983,-0.08314861524376156,-0.027878233005264264,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.03813229571984422,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.07145799954222909,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.06825360494392285,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.0852674143587393,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.06915388723582794,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.06915388723582794,-0.00025940337224383825,37.0,0,0,0,0.0207904173342488,-0.0329670329670364,0.00293040293040292,34.0,0,0,0,-0.218811078049896,-0.03556878004119923,-0.001831082627603564,31.0,0,0,0,0.008727283131150128,0.12785534447241886,-0.001831082627603564,32.0,0,0,0,0.1171261844815755,0.5226367589837508,-0.000915541313801782,35.0,0,0,0,0.44578484779125516,0.16374456397344872,-0.000915541313801782,37.0,0,0,0,0.01793183633151685,-0.03692683299000521,-0.00025940337224383825,37.0,0,0,0,0.6428840695811391,-0.0718394750896465,-0.00025940337224383825,38.0,0,0,0,-0.5292092011902035,-0.062439917601281536,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,0.010989010989014503,-0.00293040293040292,33.0,0,0,0
33.2333,-0.08314861524376156,0.10926985580224269,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,-0.022110322728313037,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.11375600823987142,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.01634241245136181,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.0718394750896465,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.011413748378728883,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.13763637750820124,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.218811078049896,0.027237354085603016,-0.001831082627603564,31.0,0,0,0,0.0114125658045331,0.11183337148088768,-0.001831082627603564,32.0,0,0,0,0.12556564431219983,0.25474937056534586,-0.000915541313801782,35.0,0,0,0,0.44578484779125516,0.06056305790798788,-0.000915541313801782,37.0,0,0,0,0.019849895383931226,0.16314946211947756,-0.00025940337224383825,37.0,0,0,0,0.6417332341496915,-0.17926298924238893,-0.00025940337224383825,38.0,0,0,0,-0.528825589379721,-0.055725947966735134,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0
33.2679,-0.08314861524376156,0.0310826276035705,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.005447470817120603,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.19899290455481733,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.14131380178530506,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.062439917601281536,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.03961242084382377,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.06781109330891866,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.218811078049896,-0.02082856488899054,-0.001831082627603564,31.0,0,0,0,0.014097848477912518,0.1797665369649799,-0.001831082627603564,32.0,0,0,0,0.13362149233233986,0.2996108949416332,-0.000915541313801782,35.0,0,0,0,0.44578484779125516,0.10926985580224269,-0.000915541313801782,37.0,0,0,0,0.020617119004896267,0.08929579613946714,-0.00025940337224383825,37.0,0,0,0,0.6405823987182422,-0.09332417792019498,-0.00025940337224383825,38.0,0,0,0,-0.528825589379721,0.058411535820553695,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.0549450549450583,-0.00293040293040292,33.0,0,0,0
33.3024,-0.08314861524376156,-0.0432593270771342,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,-0.009933623254749335,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.08171206225680905,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.0445410849164567,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.062439917601281536,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.11078049897001563,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.014099336232547444,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.218811078049896,-0.054795147631036656,-0.001831082627603564,31.0,0,0,0,0.015632295719844376,0.12272831311512888,-0.001831082627603564,32.0,0,0,0,0.14282817578393278,0.20860608834973604,-0.000915541313801782,35.0,0,0,0,0.44578484779125516,-0.09837491416800148,-0.000915541313801782,37.0,0,0,0,0.020617119004896267,0.08929579613946714,-0.00025940337224383825,37.0,0,0,0,0.6390479514763103,-0.12823682001983627,-0.00025940337224383825,38.0,0,0,0,-0.528825589379721,-0.04632639047837017,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
33.3366,-0.08314861524376156,0.054795147631036656,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.006729228656443098,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.21373311970702602,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.04710460059510169,-0.000915541313801782,37.0,0,0,0,-0.0011545266806178844,-0.21954680704966734,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.0718394750896465,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.08258182650492074,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.0329670329670364,0.00293040293040292,34.0,0,0,0,-0.218811078049896,0.05928130006866539,-0.001831082627603564,31.0,0,0,0,0.01755035477226053,0.015060654612039315,-0.001831082627603564,32.0,0,0,0,0.15433653009842083,0.3662623025864029,-0.000915541313801782,35.0,0,0,0,0.44540123598077264,-0.03556878004119923,-0.000915541313801782,37.0,0,0,0,0.02023350719441197,-0.0651255054551001,-0.00025940337224383825,37.0,0,0,0,0.6367462806134117,0.015442130159456724,-0.00025940337224383825,38.0,0,0,0,-0.5292092011902035,-0.030212863355458808,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0
33.37,-0.08314861524376156,-0.05864042114900414,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.016983291371023057,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,0.016983291371023057,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.06120393682764913,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.11615167467765275,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.13897917143511052,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.10809491111619707,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.2191946898603803,0.0445410849164567,-0.001831082627603564,31.0,0,0,0,0.01870119020370809,0.09837491416800148,-0.001831082627603564,32.0,0,0,0,0.1646940489814613,0.3105058365758744,-0.000915541313801782,35.0,0,0,0,0.44616845960173945,0.040054932478827965,-0.000915541313801782,37.0,0,0,0,0.02023350719441197,-0.0651255054551001,-0.00025940337224383825,37.0,0,0,0,0.6332937743190654,0.03155565728236809,-0.00025940337224383825,38.0,0,0,0,-0.5292092011902035,0.024841687647821686,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0
33.4044,-0.08314861524376156,0.030441748683909253,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.08171206225680905,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.0554360265506979,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.1528496223392075,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.04632639047837017,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.05169756618600729,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.08661020828564858,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.2195783016708628,-0.032364385442892996,-0.001831082627603564,31.0,0,0,0,0.02023563744563995,0.18809796292057612,-0.001831082627603564,32.0,0,0,0,0.1769696269169144,0.3502403295948717,-0.000915541313801782,35.0,0,0,0,0.446552071412222,-0.02915999084458676,-0.000915541313801782,37.0,0,0,0,0.019849895383931226,-0.023498893720912406,-0.00025940337224383825,37.0,0,0,0,0.630608491645686,-0.04498359655146089,-0.00025940337224383825,38.0,0,0,0,-0.5292092011902035,0.028870069428549527,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0
33.4391,-0.08314861524376156,-0.0073701075761043455,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.1284962233920801,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,0.032364385442892996,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.09196612497138901,-0.000915541313801782,37.0,0,0,0,-0.0011545266806178844,-0.10003814755474139,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.04632639047837017,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.018127718013275285,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.22034552529182963,-0.0003204394598306237,-0.001831082627603564,31.0,0,0,0,0.02138647287708751,0.03556878004119923,-0.001831082627603564,32.0,0,0,0,0.19116326390478364,0.4348363469901564,-0.000915541313801782,35.0,0,0,0,0.446552071412222,0.06825360494392285,-0.000915541313801782,37.0,0,0,0,0.02023350719441197,0.003356984817273201,-0.00025940337224383825,37.0,0,0,0,0.6302248798352017,0.160463874265659,-0.00025940337224383825,38.0,0,0,0,-0.5292092011902035,0.06781109330891866,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.0329670329670364,-0.00293040293040292,33.0,0,0,0
33.4726,-0.08314861524376156,-0.02339208056763553,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.09581139848935649,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.10093842984664647,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.013138017853055572,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.08795300221255786,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.126894026092927,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.023498893720912406,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.22072913710231215,0.0701762417029066,-0.001831082627603564,31.0,0,0,0,0.022153696498054327,0.13810940718699882,-0.001831082627603564,32.0,0,0,0,0.20497328908217036,0.5745479514763119,-0.000915541313801782,35.0,0,0,0,0.446552071412222,-0.018265049210345552,-0.000915541313801782,37.0,0,0,0,0.019849895383931226,-0.08661020828564858,-0.00025940337224383825,37.0,0,0,0,0.6294576562142367,0.03961242084382377,-0.00025940337224383825,38.0,0,0,0,-0.5292092011902035,-0.07318226901655578,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0
33.5064,-0.08314861524376156,-0.009933623254749335,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,-0.03556878004119923,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.03685053788052173,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.02851911192492551,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.030212863355458808,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.007385366598001042,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.0718394750896465,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.22072913710231215,0.09837491416800148,-0.001831082627603564,31.0,0,0,0,0.022920920119021145,0.15477225909819126,-0.001831082627603564,32.0,0,0,0,0.21686525520714092,0.3470359349965655,-0.000915541313801782,35.0,0,0,0,0.44616845960173945,-0.0823529411764703,-0.000915541313801782,37.0,0,0,0,0.019849895383931226,-0.023498893720912406,-0.00025940337224383825,37.0,0,0,0,0.6283068207827873,-0.19671931029220957,-0.00025940337224383825,38.0,0,0,0,-0.528825589379721,0.03289845120927737,-0.00025940337224383825,38.0,0,0,0,3.09510185397116,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0
