# recorded_at: 21_47_47_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
32.5845,0.19075021744106171,0.32332341496909933,-0.001831082627603564,30.0,0,0,0,0.20451943236438583,-0.32075989929045434,-0.001831082627603564,30.0,0,0,0,-1.1696414648661004,-0.014419775692378067,-0.000915541313801782,30.0,0,0,0,-1.2391191348134578,0.1457999542229338,-0.000915541313801782,33.0,0,0,0,1.3307456793161814,0.46527809567406564,-0.00025940337224383825,32.0,0,0,0,-0.8748503655453455,-0.548531319142441,-0.00025940337224383825,33.0,0,0,0,-1.4705625085832,-0.6196993972686329,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,-0.0009613183794918712,-0.001831082627603564,30.0,0,0,0,0.007576447699702567,0.0003204394598306237,-0.001831082627603564,30.0,0,0,0,-0.4375764934767689,-0.06953536278324535,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,0.07338063630121283,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.059754329747462975,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,-0.026184481574730967,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.0919813839932857,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
32.6193,0.19803884184023848,0.30345616845960066,-0.001831082627603564,30.0,0,0,0,0.19914886701762344,-0.216296635385671,-0.001831082627603564,30.0,0,0,0,-1.1696414648661004,0.03620965896086048,-0.000915541313801782,30.0,0,0,0,-1.2356666285191116,0.0554360265506979,-0.000915541313801782,33.0,0,0,0,1.3422540336306676,0.30817120622567984,-0.00025940337224383825,32.0,0,0,0,-0.8905784497751448,-0.42365148393987795,-0.00025940337224383825,33.0,0,0,0,-1.4939628290226585,-0.6868390936140969,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,0.03300526436255424,-0.001831082627603564,30.0,0,0,0,0.007576447699702567,0.059922178988326635,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.052231631952391666,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,0.05607690547035915,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,-0.10272373540855995,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.04095521477073305,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
32.6544,0.20532746623941348,0.33421835660334054,-0.001831082627603564,30.0,0,0,0,0.19416191348134534,-0.14387731746395005,-0.001831082627603564,30.0,0,0,0,-1.1696414648661004,0.018265049210345552,-0.000915541313801782,30.0,0,0,0,-1.2325977340352479,0.1445181963836113,-0.000915541313801782,33.0,0,0,0,1.3533787761346732,0.21014724956130237,-0.00025940337224383825,32.0,0,0,0,-0.908224593057362,-0.5982146944380844,-0.00025940337224383825,33.0,0,0,0,-1.5231173266193638,-0.9486839093614066,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.0823241931792182,-0.04582284275577919,-0.001831082627603564,30.0,0,0,0,0.007576447699702567,0.040054932478827965,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.06056305790798788,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.08876173037308277,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.058411535820553695,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,-0.054383154039825854,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,-0.022156099794003126,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
32.6887,0.21338331425955706,0.34383154039825925,-0.001831082627603564,30.0,0,0,0,0.1880241245136197,-0.38548867017624033,-0.001831082627603564,30.0,0,0,0,-1.1696414648661004,0.10350194552529146,-0.000915541313801782,30.0,0,0,0,-1.2276107804989698,0.16182192721446498,-0.000915541313801782,33.0,0,0,0,1.3625854595862643,0.23297474631876014,-0.00025940337224383825,32.0,0,0,0,-0.9300904662548888,-0.5834439612420823,-0.00025940337224383825,33.0,0,0,0,-1.5530390478370342,-0.9191424429694024,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,-0.006088349736781851,-0.001831082627603564,30.0,0,0,0,0.007576447699702567,0.0189059281300068,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.017624170290684305,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.10478370336461396,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.11212329289692491,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,0.055725947966735134,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.08661020828564858,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
32.7232,0.2214391622796971,0.17528038452735117,-0.001831082627603564,30.0,0,0,0,0.18111911192492544,-0.34383154039825925,-0.001831082627603564,30.0,0,0,0,-1.1696414648661004,-0.037491416800182975,-0.000915541313801782,30.0,0,0,0,-1.2199385442893105,0.22078278782329974,-0.000915541313801782,33.0,0,0,0,1.3721757548483362,0.32697032120240976,-0.00025940337224383825,32.0,0,0,0,-0.9550252339362828,-0.7204089417868289,-0.00025940337224383825,33.0,0,0,0,-1.5810427100022884,-0.845288776989392,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,0.020187685969329294,-0.001831082627603564,30.0,0,0,0,0.007576447699702567,0.05607690547035915,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.015701533531700562,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,0.018265049210345552,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,-0.007385366598001042,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,0.16314946211947756,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.03289845120927737,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
32.7581,0.22949501029984068,0.286152437628747,-0.001831082627603564,30.0,0,0,0,0.17421409933623297,-0.37331197070267663,-0.001831082627603564,30.0,0,0,0,-1.1696414648661004,-0.06569008926527786,-0.000915541313801782,30.0,0,0,0,-1.2099646372167543,0.4284275577935439,-0.000915541313801782,33.0,0,0,0,1.3825332737313767,0.3242847333485912,-0.00025940337224383825,32.0,0,0,0,-0.9811108370491226,-0.8614023041123033,-0.00025940337224383825,33.0,0,0,0,-1.6082791485465793,-0.557930876630806,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,-0.042618448157472955,-0.001831082627603564,30.0,0,0,0,0.007576447699702567,0.07081712062256784,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.07209887846189034,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.004806591897459356,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,-0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,-0.12957961394674555,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.04229800869764233,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
32.7923,0.23640002288853315,0.4239414053559152,-0.001831082627603564,30.0,0,0,0,0.16769269855802302,-0.3374227512016468,-0.001831082627603564,30.0,0,0,0,-1.1692578530556197,0.07273975738155158,-0.000915541313801782,30.0,0,0,0,-1.1988398947127488,0.4617532616159288,-0.000915541313801782,33.0,0,0,0,1.3971105225297302,0.62507057297627,-0.00025940337224383825,32.0,0,0,0,-1.0110325582667912,-0.7606927595941073,-0.00025940337224383825,33.0,0,0,0,-1.6274597390707266,-0.43573662928206147,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,0.04902723735408543,-0.001831082627603564,30.0,0,0,0,0.007192835889220046,-0.018265049210345552,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.03556878004119923,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,0.19771114671549483,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,-0.06646829938200938,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,-0.057068741893644415,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.04229800869764233,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
32.8262,0.24330503547722562,0.2662851911192483,-0.001831082627603564,30.0,0,0,0,0.16078768596932877,-0.26564431219958706,-0.001831082627603564,30.0,0,0,0,-1.1688742412451372,0.12465094987411263,-0.000915541313801782,30.0,0,0,0,-1.1865643167772957,0.3771572442206441,-0.000915541313801782,33.0,0,0,0,1.4132222185700103,0.3793392843518717,-0.00025940337224383825,32.0,0,0,0,-1.0390362204320454,-0.7472648203250145,-0.00025940337224383825,33.0,0,0,0,-1.6393517051956972,-0.16180666819256828,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,-0.08491645685511529,-0.001831082627603564,30.0,0,0,0,0.007576447699702567,0.02851911192492551,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.09709315632867899,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.059922178988326635,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,-0.03155565728236809,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,-0.03826962691691449,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.062439917601281536,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
32.8617,0.2502100480659181,0.2996108949416332,-0.001831082627603564,30.0,0,0,0,0.16078768596932877,-0.26564431219958706,-0.001831082627603564,30.0,0,0,0,-1.1677234058136878,0.015701533531700562,-0.000915541313801782,30.0,0,0,0,-1.1765904097047377,0.21116960402838103,-0.000915541313801782,33.0,0,0,0,1.4320191972836769,0.5297322041657111,-0.00025940337224383825,32.0,0,0,0,-1.063587376302955,-0.9191424429694024,-0.00025940337224383825,33.0,0,0,0,-1.6393517051956972,-0.16180666819256828,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.0823241931792182,-0.0445410849164567,-0.001831082627603564,30.0,0,0,0,0.007576447699702567,0.013138017853055572,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.07209887846189034,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.09581139848935649,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,-0.04364080262455161,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.007385366598001042,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
32.8961,0.25711506065461237,0.343190661478598,-0.001831082627603564,30.0,0,0,0,0.15158100251773762,-0.07081712062256784,-0.001831082627603564,30.0,0,0,0,-1.1673397940032035,-0.01121538109407183,-0.000915541313801782,30.0,0,0,0,-1.1643148317692846,0.3028152895399394,-0.000915541313801782,33.0,0,0,0,1.4500489523763784,0.3672541390096882,-0.00025940337224383825,32.0,0,0,0,-1.0935090975206272,-0.9997100785839592,-0.00025940337224383825,33.0,0,0,0,-1.6489420004577708,-0.1255512321660177,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,-0.04069581139848921,-0.001831082627603564,30.0,0,0,0,0.007576447699702567,0.022110322728313037,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.0009613183794918712,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,0.010574502174410583,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,-0.08123903257801146,-0.00025940337224383825,32.0,0,0,0,0.01989848935683152,-0.061097123674372256,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,0.012756542305638163,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
32.9301,0.2636364614328223,0.29127946898603696,-0.001831082627603564,30.0,0,0,0,0.14736127260242635,-0.22590981918058972,-0.001831082627603564,30.0,0,0,0,-1.166188958571756,0.22270542458228348,-0.000915541313801782,30.0,0,0,0,-1.1551081483176935,0.4604715037766063,-0.000915541313801782,33.0,0,0,0,1.4665442602271463,0.4881055924315234,-0.00025940337224383825,32.0,0,0,0,-1.1234308187382958,-0.7163805600061011,-0.00025940337224383825,33.0,0,0,0,-1.6500928358892202,0.024841687647821686,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,-0.03364614328221549,-0.001831082627603564,30.0,0,0,0,0.007576447699702567,-0.047745479514762934,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.1957885099565111,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.0189059281300068,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.011413748378728883,-0.00025940337224383825,32.0,0,0,0,0.01989848935683152,-0.0060425726710917615,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,0.08258182650492074,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
32.9646,0.26977425040054975,0.275898374914167,-0.001831082627603564,30.0,0,0,0,0.14736127260242635,-0.22590981918058972,-0.001831082627603564,30.0,0,0,0,-1.1654217349507892,-0.022110322728313037,-0.000915541313801782,30.0,0,0,0,-1.1435997940032037,0.31563286793316436,-0.000915541313801782,33.0,0,0,0,1.4795870617835662,0.4075379568169666,-0.00025940337224383825,32.0,0,0,0,-1.1487491982301705,-0.4196231021591501,-0.00025940337224383825,33.0,0,0,0,-1.6500928358892202,0.024841687647821686,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.0823241931792182,-0.07850766765850281,-0.001831082627603564,30.0,0,0,0,0.007576447699702567,0.0554360265506979,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.004806591897459356,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.09132524605172776,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.007385366598001042,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,0.0651255054551001,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.007385366598001042,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
32.9997,0.2755284275577929,0.28038452735179575,-0.001831082627603564,30.0,0,0,0,0.1381545891508352,-0.1432364385442888,-0.001831082627603564,30.0,0,0,0,-1.1627364522774097,0.094529640650034,-0.000915541313801782,30.0,0,0,0,-1.129789768825817,0.5367360952162983,-0.000915541313801782,33.0,0,0,0,1.4914790279085333,0.2907148851758592,-0.00025940337224383825,32.0,0,0,0,-1.1652445060809349,-0.44379339284351715,-0.00025940337224383825,33.0,0,0,0,-1.650476447699701,-0.0785534447241929,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,0.06697184710460036,-0.001831082627603564,30.0,0,0,0,0.007576447699702567,0.04133669031815046,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.06056305790798788,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.0009613183794918712,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.008728160524910322,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,-0.028870069428549527,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.023498893720912406,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
33.0345,0.28051538109407276,0.2457770656900884,-0.001831082627603564,30.0,0,0,0,0.1381545891508352,-0.1432364385442888,-0.001831082627603564,30.0,0,0,0,-1.1585167223620967,0.1323414969100476,-0.000915541313801782,30.0,0,0,0,-1.1163633554589163,0.4688029297322025,-0.000915541313801782,33.0,0,0,0,1.5045218294649532,0.414251926451513,-0.00025940337224383825,32.0,0,0,0,-1.177903695826874,-0.28131532768749423,-0.00025940337224383825,33.0,0,0,0,-1.650476447699701,-0.0785534447241929,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,-0.11055161364156518,-0.001831082627603564,30.0,0,0,0,0.007576447699702567,0.03364614328221549,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.13426413366903134,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.05415426871137541,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.0020141908903639205,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,0.07049668116273722,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.057068741893644415,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
33.0691,0.2855023346303491,0.14387731746395005,-0.001831082627603564,30.0,0,0,0,0.1331676356145571,-0.18873884184023737,-0.001831082627603564,30.0,0,0,0,-1.1508444861524374,0.11503776607919391,-0.000915541313801782,30.0,0,0,0,-1.1025533302815296,0.2771801327534895,-0.000915541313801782,33.0,0,0,0,1.5190990782633067,0.5324177920195297,-0.00025940337224383825,32.0,0,0,0,-1.191713721004259,-0.4330510414282429,-0.00025940337224383825,33.0,0,0,0,-1.652394506752117,-0.15643549248493116,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,0.008010986495765593,-0.001831082627603564,30.0,0,0,0,0.007192835889220046,0.01634241245136181,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.020187685969329294,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,0.09196612497138901,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.026184481574730967,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,0.06915388723582794,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.09063859006637642,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
33.1034,0.28818761730373027,0.07145799954222909,-0.001831082627603564,30.0,0,0,0,0.12856429388876153,-0.2054016937514298,-0.001831082627603564,30.0,0,0,0,-1.1420214145113288,0.26948958571755455,-0.000915541313801782,30.0,0,0,0,-1.0902777523460747,0.41945525291828645,-0.000915541313801782,33.0,0,0,0,1.5394305042189034,0.7566643778133795,-0.00025940337224383825,32.0,0,0,0,-1.203605687129233,-0.43842221713588003,-0.00025940337224383825,33.0,0,0,0,-1.654696177615014,-0.007385366598001042,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,0.05094987411306917,-0.001831082627603564,30.0,0,0,0,0.007192835889220046,-0.02915999084458676,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.0189059281300068,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,0.08812085145342152,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,-0.0020141908903639205,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.004699778744182481,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
33.1378,0.291256511787594,0.18617532616159238,-0.001831082627603564,30.0,0,0,0,0.12319372854200092,-0.32652780956740557,-0.001831082627603564,30.0,0,0,0,-1.1312802838178058,0.4124055848020127,-0.000915541313801782,30.0,0,0,0,-1.0791530098420692,0.18937972075989862,-0.000915541313801782,33.0,0,0,0,1.5632144364688445,0.6881818875410062,-0.00025940337224383825,32.0,0,0,0,-1.2158812650646844,-0.2625162127107643,-0.00025940337224383825,33.0,0,0,0,-1.6558470130464633,-0.022156099794003126,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,0.052872510872052914,-0.001831082627603564,30.0,0,0,0,0.007576447699702567,0.04582284275577919,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.0189059281300068,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,0.07145799954222909,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,-0.12420843823910843,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,0.018127718013275285,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
33.1712,0.292023735408559,-0.047745479514762934,-0.001831082627603564,30.0,0,0,0,0.1178231631952403,-0.24834058136873338,-0.001831082627603564,30.0,0,0,0,-1.1190047058823527,0.4149691004806577,-0.000915541313801782,30.0,0,0,0,-1.0672610437170968,0.36113527122911293,-0.000915541313801782,33.0,0,0,0,1.5823950269929918,0.4330510414282429,-0.00025940337224383825,32.0,0,0,0,-1.2270060075686935,-0.4464789806973357,-0.00025940337224383825,33.0,0,0,0,-1.6573814602883952,-0.16583504997329612,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,-0.0003204394598306237,-0.001831082627603564,30.0,0,0,0,0.007192835889220046,-0.06953536278324535,-0.001831082627603564,30.0,0,0,0,-0.4375764934767689,-0.0797894254978253,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.11567864499885516,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.054383154039825854,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,0.062439917601281536,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,0.026184481574730967,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
33.2056,0.292023735408559,-0.08747997253376028,-0.001831082627603564,30.0,0,0,0,0.11245259784847791,-0.17592126344701242,-0.001831082627603564,30.0,0,0,0,-1.103660233463034,0.533531700617992,-0.000915541313801782,30.0,0,0,0,-1.0595888075074376,0.10606546120393645,-0.000915541313801782,33.0,0,0,0,1.598506723033279,0.4612497138933378,-0.00025940337224383825,32.0,0,0,0,-1.2431177036089736,-0.3309987029831376,-0.00025940337224383825,33.0,0,0,0,-1.6639028610666051,-0.19806210421911885,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.0823241931792182,-0.04069581139848921,-0.001831082627603564,30.0,0,0,0,0.007192835889220046,0.03556878004119923,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.07402151522087408,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.03172350652323175,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.04766918440527945,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,0.0060425726710917615,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,0.026184481574730967,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
33.2417,0.2916401235980765,-0.02146944380865179,-0.001831082627603564,30.0,0,0,0,0.10516397344930292,-0.37203021286335414,-0.001831082627603564,30.0,0,0,0,-1.0837124193179217,0.5700617990386831,-0.000915541313801782,30.0,0,0,0,-1.054218242160677,0.20476081483176856,-0.000915541313801782,33.0,0,0,0,1.613083971831629,0.31488517586022624,-0.00025940337224383825,32.0,0,0,0,-1.2653671886169882,-0.8332036316472085,-0.00025940337224383825,33.0,0,0,0,-1.6662045319295038,-0.24505989166094366,-0.00025940337224383825,32.0,0,0,0,2.104409857328145,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.0823241931792182,-0.01634241245136181,-0.001831082627603564,30.0,0,0,0,0.007192835889220046,0.042618448157472955,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.03364614328221549,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.03428702220187674,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.07318226901655578,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,0.016784924086366004,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.020813305867093845,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
