# recorded_at: 21_17_19_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
18.0005,0.0307840924696731,0.3784390020599666,-0.001831082627603564,29.0,0,0,0,0.5313566948958574,-0.7770656900892661,-0.001831082627603564,29.0,0,0,0,-0.9843569604028372,0.006729228656443098,-0.000915541313801782,29.0,0,0,0,-1.8440749599450674,0.030441748683909253,-0.000915541313801782,31.0,0,0,0,0.05101667954506528,-0.18463416495002605,-0.00025940337224383825,30.0,0,0,0,0.8786392201722109,0.9540550850690437,-0.00025940337224383825,31.0,0,0,0,0.004424902723735719,0.5109330891889812,-0.00025940337224383825,30.0,0,0,0,2.130731670099946,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.01121538109407183,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.0701762417029066,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.03877317463950547,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.0432593270771342,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.06646829938200938,-0.00025940337224383825,29.0,0,0,0,-0.027669375143052517,-0.10809491111619707,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.07452506294346506,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.0348,0.03960716411077995,0.3502403295948717,-0.001831082627603564,29.0,0,0,0,0.5206155642023343,-0.5457084000915557,-0.001831082627603564,29.0,0,0,0,-0.9835897367818721,0.0028839551384756135,-0.000915541313801782,29.0,0,0,0,-1.8425405127031373,0.14003204394598256,-0.000915541313801782,31.0,0,0,0,0.048715008682166605,-0.03155565728236809,-0.00025940337224383825,30.0,0,0,0,0.9077937177689144,0.5740444037537173,-0.00025940337224383825,31.0,0,0,0,0.027825223163196106,0.7620355535210166,-0.00025940337224383825,30.0,0,0,0,2.130731670099946,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.02851911192492551,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.003524834058136861,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.03877317463950547,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.03877317463950547,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.016784924086366004,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.16314946211947756,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.07452506294346506,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.069,0.048046623941406054,0.3258869306477443,-0.001831082627603564,29.0,0,0,0,0.5125597161821925,-0.2336003662165247,-0.001831082627603564,29.0,0,0,0,-0.9832061249713896,-0.0003204394598306237,-0.000915541313801782,29.0,0,0,0,-1.8364027237354081,0.3393453879606305,-0.000915541313801782,31.0,0,0,0,0.04641333781927148,-0.08929579613946714,-0.00025940337224383825,30.0,0,0,0,0.9181512366519549,0.0718394750896465,-0.00025940337224383825,31.0,0,0,0,0.052759990844586574,0.6666971847104577,-0.00025940337224383825,30.0,0,0,0,2.130731670099946,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.003524834058136861,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.09837491416800148,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.07466239414053533,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.07273975738155158,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.06378271152819082,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.06781109330891866,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.07318226901655578,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.1042,0.05763691920347972,0.38869306477454657,-0.001831082627603564,29.0,0,0,0,0.5083399862668813,-0.07209887846189034,-0.001831082627603564,29.0,0,0,0,-0.9832061249713896,0.057358663309681646,-0.000915541313801782,29.0,0,0,0,-1.8279632639047838,0.1932249942778661,-0.000915541313801782,31.0,0,0,0,0.04219360790395843,-0.17926298924238893,-0.00025940337224383825,30.0,0,0,0,0.9173840130309898,-0.05169756618600729,-0.00025940337224383825,31.0,0,0,0,0.07884559395742816,0.81171892881666,-0.00025940337224383825,30.0,0,0,0,2.130731670099946,0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06582888532845028,0.04710460059510169,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.00865186541542684,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.07466239414053533,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.015060654612039315,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.03289845120927737,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.07318226901655578,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.139,0.06645999084458658,0.3579308766308067,-0.001831082627603564,29.0,0,0,0,0.5075727626459144,-0.02146944380865179,-0.001831082627603564,29.0,0,0,0,-0.9858914076447708,-0.16694895857175496,-0.000915541313801782,29.0,0,0,0,-1.8183729686427101,0.2944838635843432,-0.000915541313801782,31.0,0,0,0,0.02339662919029184,-0.7069810025177361,-0.00025940337224383825,30.0,0,0,0,0.9035739878536013,-0.49213397421225125,-0.00025940337224383825,31.0,0,0,0,0.11221982146944295,1.099076829175253,-0.00025940337224383825,30.0,0,0,0,2.130731670099946,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06582888532845028,-0.0567177843900204,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.05607690547035915,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.08555733577477653,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.17079423208972244,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.010070954451819603,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.028870069428549527,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.12823682001983627,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.173,0.07489945067521091,0.30089265278095567,-0.001831082627603564,29.0,0,0,0,0.5079563744563987,-0.06376745250629412,-0.001831082627603564,29.0,0,0,0,-0.9912619729915314,-0.16566720073243246,-0.000915541313801782,29.0,0,0,0,-1.8080154497596697,0.36113527122911293,-0.000915541313801782,31.0,0,0,0,-0.00959398651124399,-1.0735637445639767,-0.00025940337224383825,30.0,0,0,0,0.884393397329454,-0.414251926451513,-0.00025940337224383825,31.0,0,0,0,0.1601712977798113,1.5448844129091341,-0.00025940337224383825,30.0,0,0,0,2.130731670099946,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.022751201647974284,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.052872510872052914,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.08555733577477653,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.047745479514762934,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.014099336232547444,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.030212863355458808,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.12823682001983627,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.2072,0.08333891050583701,0.3470359349965655,-0.001831082627603564,29.0,0,0,0,0.508723598077362,0.032364385442892996,-0.001831082627603564,29.0,0,0,0,-0.9973997619592571,-0.1201647974364839,-0.000915541313801782,29.0,0,0,0,-1.7953562600137323,0.46816205081254125,-0.000915541313801782,31.0,0,0,0,-0.05486018014822758,-1.2910963607232802,-0.00025940337224383825,30.0,0,0,0,0.8644455831843416,-0.6666971847104577,-0.00025940337224383825,31.0,0,0,0,0.21694584573128825,1.8255283436331737,-0.00025940337224383825,30.0,0,0,0,2.130731670099946,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.03685053788052173,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.10926985580224269,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.06569008926527786,-0.000915541313801782,29.0,0,0,0,-0.04025131609063992,0.1579766536964975,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.020813305867093845,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.062439917601281536,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.06781109330891866,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.2412,0.090627534905012,0.3726710917830154,-0.001831082627603564,29.0,0,0,0,0.5094908216983288,-0.004165712977798108,-0.001831082627603564,29.0,0,0,0,-1.0027703273060193,-0.30089265278095567,-0.000915541313801782,29.0,0,0,0,-1.7800117875944155,0.45342183566033256,-0.000915541313801782,31.0,0,0,0,-0.0978247029223196,-0.835889219501027,-0.00025940337224383825,30.0,0,0,0,0.8441141572287449,-0.5471885252155317,-0.00025940337224383825,31.0,0,0,0,0.27832373540855904,1.744960708018617,-0.00025940337224383825,30.0,0,0,0,2.130731670099946,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.08427557793545404,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.05415426871137541,-0.001831082627603564,28.0,0,0,0,-0.03823659876401934,-0.016983291371023057,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.006729228656443098,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.04229800869764233,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.018127718013275285,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.07989623865110218,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.2747,0.09945060654611886,0.3393453879606305,-0.001831082627603564,29.0,0,0,0,0.511408880750745,0.05864042114900414,-0.001831082627603564,29.0,0,0,0,-1.0104425635156786,-0.25090409704737837,-0.000915541313801782,29.0,0,0,0,-1.7800117875944155,0.45342183566033256,-0.000915541313801782,31.0,0,0,0,-0.12544475327708948,-0.6411841000991814,-0.00025940337224383825,30.0,0,0,0,0.8257007903255662,-0.48542000457770484,-0.00025940337224383825,31.0,0,0,0,0.3270424353398942,1.233356221866181,-0.00025940337224383825,30.0,0,0,0,2.130731670099946,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.003524834058136861,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.050308995193407924,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.027237354085603016,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.0016021972991531186,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.026184481574730967,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.057068741893644415,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.06378271152819082,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
18.3082,0.10980812542915934,0.45085831998168757,-0.001831082627603564,29.0,0,0,0,0.5137105516136419,0.062485694666971625,-0.001831082627603564,29.0,0,0,0,-1.0204164705882348,-0.18040741588464115,-0.000915541313801782,29.0,0,0,0,-1.7635164797436476,0.43419546807049514,-0.000915541313801782,31.0,0,0,0,-0.14040561388592732,-0.34711223010604897,-0.00025940337224383825,30.0,0,0,0,0.8126579887691463,-0.3994811932555109,-0.00025940337224383825,31.0,0,0,0,0.3504427557793546,0.24103150988021582,-0.00025940337224383825,30.0,0,0,0,2.130731670099946,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.02082856488899054,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.015060654612039315,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.03364614328221549,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.009933623254749335,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.04095521477073305,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.057068741893644415,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.018127718013275285,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
18.3416,0.12093286793316664,0.5168688487067996,-0.001831082627603564,29.0,0,0,0,0.5156286106660563,0.10157930876630772,-0.001831082627603564,29.0,0,0,0,-1.0342264957656215,-0.18809796292057612,-0.000915541313801782,29.0,0,0,0,-1.7481720073243308,0.6213321126115829,-0.000915541313801782,31.0,0,0,0,-0.15651730992621093,-0.591500724803538,-0.00025940337224383825,30.0,0,0,0,0.8126579887691463,-0.3994811932555109,-0.00025940337224383825,31.0,0,0,0,0.356580544747082,-0.055725947966735134,-0.00025940337224383825,30.0,0,0,0,2.1311131456473635,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.022110322728313037,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.1176012817578389,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.06184481574731038,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.01121538109407183,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.04498359655146089,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.07721065079728362,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.061097123674372256,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.3761,0.1332084458686197,0.5296864271000246,-0.001831082627603564,29.0,0,0,0,0.5160122224765388,0.047745479514762934,-0.001831082627603564,29.0,0,0,0,-1.0491873563744558,-0.4457312886243976,-0.000915541313801782,29.0,0,0,0,-1.7316766994735628,0.4361181048294789,-0.000915541313801782,31.0,0,0,0,-0.18375374847049653,-0.9177996490424931,-0.00025940337224383825,30.0,0,0,0,0.7984643517812735,-0.524361028458074,-0.00025940337224383825,31.0,0,0,0,0.3596494392309457,0.37665369649805314,-0.00025940337224383825,30.0,0,0,0,2.130731670099946,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.12465094987411263,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.1176012817578389,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.03300526436255424,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.03300526436255424,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.0919813839932857,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.019470511940184565,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.03289845120927737,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
18.4098,0.1435659647516602,0.556603341725797,-0.001831082627603564,29.0,0,0,0,0.515244998855572,-0.03428702220187674,-0.001831082627603564,29.0,0,0,0,-1.0656826642252237,-0.5758297093156344,-0.000915541313801782,29.0,0,0,0,-1.7128797207598998,0.5290455481803633,-0.000915541313801782,31.0,0,0,0,-0.21904603503493103,-1.175616083009082,-0.00025940337224383825,30.0,0,0,0,0.7785165376361611,-0.5995574883649937,-0.00025940337224383825,31.0,0,0,0,0.3692397344930194,0.33502708476386545,-0.00025940337224383825,30.0,0,0,0,2.1311131456473635,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.03941405355916672,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.013138017853055572,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.07722590981918032,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.0688944838635841,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.03692683299000521,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.014099336232547444,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.09063859006637642,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.4445,0.15430709544518142,0.5854428931105531,-0.001831082627603564,29.0,0,0,0,0.5129433279926751,-0.04390020599679545,-0.001831082627603564,29.0,0,0,0,-1.0852468665598536,-0.7616845960173961,-0.000915541313801782,29.0,0,0,0,-1.6913974593728538,0.616205081254293,-0.000915541313801782,31.0,0,0,0,-0.26124333418805445,-1.1971007858396305,-0.00025940337224383825,30.0,0,0,0,0.755499829007185,-0.524361028458074,-0.00025940337224383825,31.0,0,0,0,0.3730758525978499,-0.014099336232547444,-0.00025940337224383825,30.0,0,0,0,2.1311131456473635,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.02146944380865179,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.006088349736781851,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.025314717326619274,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.04582284275577919,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.004699778744182481,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.07721065079728362,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.053040360112916574,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
18.4782,0.16543183794918695,0.5226367589837508,-0.001831082627603564,29.0,0,0,0,0.5129433279926751,-0.04390020599679545,-0.001831082627603564,29.0,0,0,0,-1.1071127397573821,-0.6969558251316101,-0.000915541313801782,29.0,0,0,0,-1.6683807507438777,0.6988784618905939,-0.000915541313801782,31.0,0,0,0,-0.3065095278250416,-1.371663996337837,-0.00025940337224383825,30.0,0,0,0,0.733250343999174,-0.5834439612420823,-0.00025940337224383825,31.0,0,0,0,0.3726922407873656,-0.026184481574730967,-0.00025940337224383825,30.0,0,0,0,2.1311131456473635,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.01634241245136181,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.09901579308766273,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.050308995193407924,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.04838635843442418,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.062439917601281536,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.030212863355458808,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.08258182650492074,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.5129,0.17578935683222743,0.49123369192034616,-0.001831082627603564,29.0,0,0,0,0.5106416571297782,-0.09388876173037275,-0.001831082627603564,29.0,0,0,0,-1.1289786129549089,-0.7443808651865425,-0.000915541313801782,29.0,0,0,0,-1.6484329365987636,0.7052872510872064,-0.000915541313801782,31.0,0,0,0,-0.3544610041354117,-1.2655832761120038,-0.00025940337224383825,30.0,0,0,0,0.7148369770959917,-0.43036545357442435,-0.00025940337224383825,31.0,0,0,0,0.3726922407873656,-0.09063859006637642,-0.00025940337224383825,30.0,0,0,0,2.1311131456473635,-0.0549450549450583,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.0003204394598306237,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.09901579308766273,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.02851911192492551,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.027237354085603016,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.0785534447241929,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.04229800869764233,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.059754329747462975,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
18.547,0.18461242847333428,0.2444953078507659,-0.001831082627603564,29.0,0,0,0,0.508723598077362,-0.03620965896086048,-0.001831082627603564,29.0,0,0,0,-1.1496936507209898,-0.7123369192034801,-0.000915541313801782,29.0,0,0,0,-1.631554016937515,0.5822384985122468,-0.000915541313801782,31.0,0,0,0,-0.39243857337322563,-0.9916533150225035,-0.00025940337224383825,30.0,0,0,0,0.6968072220032937,-0.43036545357442435,-0.00025940337224383825,31.0,0,0,0,0.3723086289768831,-0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,2.130731670099946,-0.0329670329670364,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.08747997253376028,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.04582284275577919,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.04710460059510169,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.14259555962462755,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.04364080262455161,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.026184481574730967,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.04095521477073305,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.5808,0.1934355001144429,0.4136873426413352,-0.001831082627603564,29.0,0,0,0,0.5071891508354319,-0.07402151522087408,-0.001831082627603564,29.0,0,0,0,-1.1650381231403066,-0.5642938887617319,-0.000915541313801782,29.0,0,0,0,-1.6188948271915775,0.551476310368507,-0.000915541313801782,31.0,0,0,0,-0.4146880583812331,-0.42230869001296867,-0.00025940337224383825,30.0,0,0,0,0.6826135850154209,-0.32025635156786336,-0.00025940337224383825,31.0,0,0,0,0.3719250171664006,0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,2.130731670099946,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.0932478828107115,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.05799954222934289,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.013138017853055572,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.15220874341954627,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.030212863355458808,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.04364080262455161,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.015442130159456724,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.6153,0.20264218356603228,0.43996337834744637,-0.001831082627603564,29.0,0,0,0,0.5068055390249476,0.0567177843900204,-0.001831082627603564,29.0,0,0,0,-1.1765464774547947,-0.3713893339436929,-0.000915541313801782,29.0,0,0,0,-1.6093045319295038,0.31563286793316436,-0.000915541313801782,31.0,0,0,0,-0.42197668278041345,0.0852674143587393,-0.00025940337224383825,30.0,0,0,0,0.6714888425114189,-0.3162279697871355,-0.00025940337224383825,31.0,0,0,0,0.3723086289768831,0.04364080262455161,-0.00025940337224383825,30.0,0,0,0,2.1311131456473635,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.04838635843442418,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.07594415197985782,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.1663080796520937,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.010574502174410583,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.0919813839932857,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.04364080262455161,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.10540932326237851,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.6497,0.21299970244907276,0.48162050812542745,-0.001831082627603564,29.0,0,0,0,0.5071891508354319,0.08043030441748655,-0.001831082627603564,29.0,0,0,0,-1.1869039963378352,-0.49892423895628113,-0.000915541313801782,29.0,0,0,0,-1.601248683909362,0.23488212405584719,-0.000915541313801782,31.0,0,0,0,-0.4281144717481373,-0.23431754024566942,-0.00025940337224383825,30.0,0,0,0,0.658446040954999,-0.49079118028534197,-0.00025940337224383825,31.0,0,0,0,0.38688587777523487,0.4961623559929791,-0.00025940337224383825,30.0,0,0,0,2.130731670099946,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.049668116273746676,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.010574502174410583,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.094529640650034,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.00865186541542684,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.008728160524910322,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.058411535820553695,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.012756542305638163,-0.00025940337224383825,31.0,0,0,0,0.48924238956282906,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
