# recorded_at: 06_10_49_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
13.3165,-0.3620344014648665,0.10926985580224269,-0.001831082627603564,28.0,0,0,0,0.07869475852597882,-0.02851911192492551,-0.001831082627603564,28.0,0,0,0,0.04142102082856625,-0.21821927214465475,-0.000915541313801782,28.0,0,0,0,-1.5206902037079422,-0.05799954222934289,-0.000915541313801782,29.0,0,0,0,-0.32223761205484447,0.735179674982831,-0.00025940337224383825,29.0,0,0,0,-0.36196137492964553,1.3112382696269194,-0.00025940337224383825,30.0,0,0,0,1.2864555733577487,0.6519264515144556,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06621249713893458,-0.006729228656443098,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.03364614328221549,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.06120393682764913,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,-0.0567177843900204,-0.000915541313801782,29.0,0,0,0,0.3612644067137545,-0.06378271152819082,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,0.055725947966735134,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.011413748378728883,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
13.3511,-0.3601163424124521,0.06056305790798788,-0.001831082627603564,28.0,0,0,0,0.07907837033646134,0.0009613183794918712,-0.001831082627603564,28.0,0,0,0,0.03796851453421824,-0.2079652094300748,-0.000915541313801782,28.0,0,0,0,-1.5226082627603583,-0.10286106660563021,-0.000915541313801782,29.0,0,0,0,-0.29538478532103607,0.7230945296406475,-0.00025940337224383825,29.0,0,0,0,-0.36196137492964553,1.3112382696269194,-0.00025940337224383825,30.0,0,0,0,1.3071706111238262,0.4881055924315234,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.017624170290684305,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.16054016937514248,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.02851911192492551,-0.000915541313801782,28.0,0,0,0,-0.0038081940947578517,-0.10093842984664647,-0.000915541313801782,29.0,0,0,0,0.3612644067137545,-0.160463874265659,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,-0.08392462043183002,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.0785534447241929,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
13.3845,-0.35858189517051847,0.08299382009613154,-0.001831082627603564,28.0,0,0,0,0.07907837033646134,-0.027878233005264264,-0.001831082627603564,28.0,0,0,0,0.03374878461890519,-0.09645227740901774,-0.000915541313801782,28.0,0,0,0,-1.5264443808651853,-0.1323414969100476,-0.000915541313801782,29.0,0,0,0,-0.2731353003130286,0.5767299916075359,-0.00025940337224383825,29.0,0,0,0,-0.311324615945896,1.6079957274738703,-0.00025940337224383825,30.0,0,0,0,1.3232823071641098,0.32159914549477264,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,-0.003524834058136861,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.12144655527580639,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.07402151522087408,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.03877317463950547,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.016784924086366004,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,-0.03424124513618665,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.13495078965438267,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
13.4206,-0.35781467154955343,0.034927901121537985,-0.001831082627603564,28.0,0,0,0,0.07907837033646134,-0.030441748683909253,-0.001831082627603564,28.0,0,0,0,0.02991266651407643,0.08555733577477653,-0.000915541313801782,28.0,0,0,0,-1.5333493934538796,0.06697184710460036,-0.000915541313801782,29.0,0,0,0,-0.25318748616791265,0.4464789806973357,-0.00025940337224383825,29.0,0,0,0,-0.196241072801012,1.4414892805371196,-0.00025940337224383825,30.0,0,0,0,1.3382431677729458,0.38202487220569026,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06621249713893458,0.05159075303273042,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.04069581139848921,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,0.1675898374914162,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.1201647974364839,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.007385366598001042,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,0.03424124513618665,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.0852674143587393,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
13.4548,-0.35589661249713905,0.017624170290684305,-0.001831082627603564,28.0,0,0,0,0.07946198214694564,0.02146944380865179,-0.001831082627603564,28.0,0,0,0,0.026843772030212716,-0.11824216067750015,-0.000915541313801782,28.0,0,0,0,-1.5368018997482258,-0.05159075303273042,-0.000915541313801782,29.0,0,0,0,-0.236308566506664,0.38336766613259954,-0.00025940337224383825,29.0,0,0,0,-0.15020765554305626,1.1151903562981644,-0.00025940337224383825,30.0,0,0,0,1.3528204165712976,0.5015335317006162,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06621249713893458,-0.08171206225680905,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.0003204394598306237,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.024673838406958026,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.06120393682764913,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.04498359655146089,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,0.04498359655146089,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.0718394750896465,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
13.489,-0.35359494163424215,0.1284962233920801,-0.001831082627603564,28.0,0,0,0,0.07831114671549452,0.020187685969329294,-0.001831082627603564,28.0,0,0,0,0.024542101167315818,-0.13939116502632132,-0.000915541313801782,28.0,0,0,0,-1.5379527351796751,-0.07722590981918032,-0.000915541313801782,29.0,0,0,0,-0.22480021219217416,0.2020904859998467,-0.00025940337224383825,29.0,0,0,0,-0.15020765554305626,1.1151903562981644,-0.00025940337224383825,30.0,0,0,0,1.3666304417486843,0.4424505989166079,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.05351338979171416,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.06440833142595537,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.10926985580224269,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.04582284275577919,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.0020141908903639205,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,-0.030212863355458808,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.08258182650492074,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
13.5241,-0.35090965896086096,0.08683909361409903,-0.001831082627603564,28.0,0,0,0,0.077927534905012,-0.059922178988326635,-0.001831082627603564,28.0,0,0,0,0.020705983062485285,-0.2662851911192483,-0.000915541313801782,28.0,0,0,0,-1.5375691233691926,-0.03300526436255424,-0.000915541313801782,29.0,0,0,0,-0.21866242322444673,0.1336079957274734,-0.00025940337224383825,29.0,0,0,0,-0.11568259259959035,1.056107423514156,-0.00025940337224383825,30.0,0,0,0,1.3785224078736549,0.2222323949034859,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.06621249713893458,0.009292744335088088,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.11311512932021017,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,0.005447470817120603,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.02595559624628052,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.030212863355458808,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,-0.08795300221255786,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.11346608682383419,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
13.5588,-0.3486079880979623,0.04197756923781171,-0.001831082627603564,28.0,0,0,0,0.077927534905012,-0.04582284275577919,-0.001831082627603564,28.0,0,0,0,0.01533541771572467,-0.26820782787823205,-0.000915541313801782,28.0,0,0,0,-1.5368018997482258,0.06825360494392285,-0.000915541313801782,29.0,0,0,0,-0.2178951996034817,0.08929579613946714,-0.00025940337224383825,29.0,0,0,0,-0.08806254224481691,0.591500724803538,-0.00025940337224383825,30.0,0,0,0,1.3846601968413823,0.15106431677729404,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,-0.005447470817120603,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.09196612497138901,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.003524834058136861,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.10926985580224269,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.05169756618600729,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,0.011413748378728883,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.10809491111619707,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
13.593,-0.3466899290455479,0.06633096818493911,-0.001831082627603564,28.0,0,0,0,0.077927534905012,-0.04069581139848921,-0.001831082627603564,28.0,0,0,0,0.009197628747997238,-0.14900434882124003,-0.000915541313801782,28.0,0,0,0,-1.5356510643167782,0.0810711833371478,-0.000915541313801782,29.0,0,0,0,-0.21712797598251665,0.007385366598001042,-0.00025940337224383825,29.0,0,0,0,-0.07195084620453329,0.42230869001296867,-0.00025940337224383825,30.0,0,0,0,1.3869618677042792,0.03289845120927737,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.06621249713893458,0.047745479514762934,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.034927901121537985,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,0.05864042114900414,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.10926985580224269,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.03558403906309593,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,-0.04498359655146089,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.023498893720912406,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
13.6277,-0.34553909361409857,0.04390020599679545,-0.001831082627603564,28.0,0,0,0,0.077927534905012,0.002243076218814366,-0.001831082627603564,28.0,0,0,0,-9.054703592132132e-06,-0.4739299610894925,-0.000915541313801782,28.0,0,0,0,-1.533733005264362,0.04646372167544044,-0.000915541313801782,29.0,0,0,0,-0.2129082460672036,0.04095521477073305,-0.00025940337224383825,29.0,0,0,0,-0.060058880079562726,0.4008239871824202,-0.00025940337224383825,30.0,0,0,0,1.3873454795147617,-0.07989623865110218,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,-0.04838635843442418,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.09837491416800148,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.1445181963836113,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.0189059281300068,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.06646829938200938,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,-0.10675211718928779,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.0020141908903639205,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
13.6627,-0.34477186999313353,-0.03685053788052173,-0.001831082627603564,28.0,0,0,0,0.077927534905012,0.0932478828107115,-0.001831082627603564,28.0,0,0,0,-0.007681290913253197,-0.13682764934767633,-0.000915541313801782,28.0,0,0,0,-1.533733005264362,0.09901579308766273,-0.000915541313801782,29.0,0,0,0,-0.21022296339382418,0.10406652933546923,-0.00025940337224383825,29.0,0,0,0,-0.04816691395459216,0.380682078278781,-0.00025940337224383825,30.0,0,0,0,1.3873454795147617,0.053040360112916574,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0665961089494171,0.04390020599679545,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.027878233005264264,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,0.003524834058136861,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.0189059281300068,-0.000915541313801782,29.0,0,0,0,0.3612644067137545,-0.11480888075074347,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,0.04632639047837017,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.0006713969634546402,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
13.697,-0.3440046463721685,0.018265049210345552,-0.001831082627603564,28.0,0,0,0,0.07639308766308192,-0.04133669031815046,-0.001831082627603564,28.0,0,0,0,-0.01573713893339323,-0.12913710231174136,-0.000915541313801782,28.0,0,0,0,-1.533733005264362,0.07273975738155158,-0.000915541313801782,29.0,0,0,0,-0.21022296339382418,0.10406652933546923,-0.00025940337224383825,29.0,0,0,0,-0.0358913360191373,0.4276798657206058,-0.00025940337224383825,30.0,0,0,0,1.3873454795147617,0.024841687647821686,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.0665961089494171,-0.024673838406958026,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.02595559624628052,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.02146944380865179,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.03172350652323175,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,-0.15240711070420332,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.014099336232547444,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
13.7308,-0.34285381094071915,0.0810711833371478,-0.001831082627603564,28.0,0,0,0,0.0756258640421151,-0.08363469901579279,-0.001831082627603564,28.0,0,0,0,-0.02456021057450363,-0.22206454566262224,-0.000915541313801782,28.0,0,0,0,-1.5348838406958114,0.06569008926527786,-0.000915541313801782,29.0,0,0,0,-0.20830490434140625,0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,-0.018628804547404343,0.5364461738002575,-0.00025940337224383825,30.0,0,0,0,1.387729091325246,-0.13897917143511052,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06621249713893458,-0.0688944838635841,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.13682764934767633,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.0073701075761043455,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.03172350652323175,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,0.010070954451819603,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.03692683299000521,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
13.765,-0.3413193636987873,0.07402151522087408,-0.001831082627603564,28.0,0,0,0,0.07447502861066577,-0.08619821469443778,-0.001831082627603564,28.0,0,0,0,-0.032999670405126184,-0.3970244907301428,-0.000915541313801782,28.0,0,0,0,-1.5348838406958114,-0.06825360494392285,-0.000915541313801782,29.0,0,0,0,-0.2079212925309255,-0.07452506294346506,-0.00025940337224383825,29.0,0,0,0,-0.008654897474848156,0.2960860608834963,-0.00025940337224383825,30.0,0,0,0,1.387729091325246,-0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,-0.018265049210345552,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.045181963836117944,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.06504921034561661,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.054795147631036656,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,-0.08661020828564858,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.011413748378728883,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
13.7992,-0.33940130464637114,0.10350194552529146,-0.001831082627603564,28.0,0,0,0,0.07370780498970073,-0.08555733577477653,-0.001831082627603564,28.0,0,0,0,-0.04067190661478725,-0.17335774776836743,-0.000915541313801782,28.0,0,0,0,-1.5348838406958114,-0.05415426871137541,-0.000915541313801782,29.0,0,0,0,-0.20677045709947617,0.11078049897001563,-0.00025940337224383825,29.0,0,0,0,0.007073186754954719,0.5377889677271668,-0.00025940337224383825,30.0,0,0,0,1.3881127031357285,-0.10003814755474139,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.0665961089494171,0.02851911192492551,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.03685053788052173,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.07850766765850281,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.05159075303273042,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.23163195239185086,-0.00025940337224383825,29.0,0,0,0,-0.05567303730830848,0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.04229800869764233,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
13.8334,-0.3367160219729917,0.1701533531700612,-0.001831082627603564,28.0,0,0,0,0.0733241931792182,0.034927901121537985,-0.001831082627603564,28.0,0,0,0,-0.047576919203477945,-0.29768825818264943,-0.000915541313801782,28.0,0,0,0,-1.5348838406958114,0.07658503089951907,-0.000915541313801782,29.0,0,0,0,-0.20178350356319807,0.34308384832532113,-0.00025940337224383825,29.0,0,0,0,0.021650435553304703,0.3941100175478738,-0.00025940337224383825,30.0,0,0,0,1.3888799267566954,0.19134813458457245,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.0676127260242616,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.11631952391851641,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.07466239414053533,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.07466239414053533,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.12018005645838059,-0.00025940337224383825,29.0,0,0,0,-0.05567303730830848,0.07721065079728362,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.010070954451819603,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
13.8669,-0.333647127489128,0.12144655527580639,-0.001831082627603564,28.0,0,0,0,0.07255696955825139,-0.04197756923781171,-0.001831082627603564,28.0,0,0,0,-0.05448193179217219,-0.221423666742961,-0.000915541313801782,28.0,0,0,0,-1.5352674525062957,0.049668116273746676,-0.000915541313801782,29.0,0,0,0,-0.19449487916402486,0.2222323949034859,-0.00025940337224383825,29.0,0,0,0,0.04083102607745204,0.6237277790493607,-0.00025940337224383825,30.0,0,0,0,1.3904143739986254,0.11346608682383419,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.054795147631036656,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.0932478828107115,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.06440833142595537,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.07402151522087408,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.11480888075074347,-0.00025940337224383825,29.0,0,0,0,-0.05567303730830848,0.07721065079728362,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.0060425726710917615,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
13.9003,-0.32981100938429747,0.23295948729686344,-0.001831082627603564,28.0,0,0,0,0.07217335774776887,-0.06697184710460036,-0.001831082627603564,28.0,0,0,0,-0.06023610894941533,-0.25346761272602336,-0.000915541313801782,28.0,0,0,0,-1.5352674525062957,-0.08555733577477653,-0.000915541313801782,29.0,0,0,0,-0.18720625476484454,0.12823682001983627,-0.00025940337224383825,29.0,0,0,0,0.06269689927497879,0.6398413061722721,-0.00025940337224383825,30.0,0,0,0,1.392716044861526,0.05035477225909801,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.049668116273746676,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.08427557793545404,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,0.02082856488899054,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.06376745250629412,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.053040360112916574,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,-0.06646829938200938,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.04901197833218873,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
13.9343,-0.3252076676585037,0.2041199359121073,-0.001831082627603564,28.0,0,0,0,0.07063891050583701,-0.09196612497138901,-0.001831082627603564,28.0,0,0,0,-0.06483945067521091,0.03428702220187674,-0.000915541313801782,28.0,0,0,0,-1.5352674525062957,-0.10286106660563021,-0.000915541313801782,29.0,0,0,0,-0.17761595950277265,0.44379339284351715,-0.00025940337224383825,29.0,0,0,0,0.08954972600878719,0.6452124818799092,-0.00025940337224383825,30.0,0,0,0,1.3969357747768354,0.2625162127107643,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.0009613183794918712,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.04133669031815046,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.006088349736781851,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.07594415197985782,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.09063859006637642,-0.00025940337224383825,29.0,0,0,0,-0.056056649118791,0.03558403906309593,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.10943770504310635,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
13.9693,-0.3198371023117413,0.2566720073243296,-0.001831082627603564,28.0,0,0,0,0.06795362783245582,-0.1579766536964975,-0.001831082627603564,28.0,0,0,0,-0.0675247333485921,-0.08427557793545404,-0.000915541313801782,28.0,0,0,0,-1.5356510643167782,0.03428702220187674,-0.000915541313801782,29.0,0,0,0,-0.1645731579463492,0.3605401693751418,-0.00025940337224383825,29.0,0,0,0,0.12330756533128451,0.8600595101853941,-0.00025940337224383825,30.0,0,0,0,1.4061424582284265,0.3860532539864181,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0665961089494171,0.12208743419546764,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.014419775692378067,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.18168917372396365,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.005447470817120603,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.018127718013275285,-0.00025940337224383825,29.0,0,0,0,-0.05567303730830848,0.020813305867093845,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.057068741893644415,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
