# recorded_at: 21_45_56_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
9.0463,-0.11422117189288301,0.015701533531700562,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.07338063630121283,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.01121538109407183,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.04582284275577919,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.1806057831692982,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.0006713969634546402,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.015442130159456724,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06314360265507087,-0.2605172808422971,-0.001831082627603564,30.0,0,0,0,0.1318666742961777,-0.0567177843900204,-0.001831082627603564,29.0,0,0,0,0.003960700389105864,-0.10093842984664647,-0.000915541313801782,30.0,0,0,0,1.617718928816664,-0.07722590981918032,-0.000915541313801782,31.0,0,0,0,2.3552785976041193,0.03558403906309593,-0.00025940337224383825,32.0,0,0,0,0.8059190890363914,-0.17523460746166108,-0.00025940337224383825,32.0,0,0,0,0.587868390936141,-0.014099336232547444,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.0811,-0.11422117189288301,-0.06376745250629412,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.07338063630121283,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.07209887846189034,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.004165712977798108,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.05169756618600729,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.08392462043183002,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.14972152285038476,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.05700581368734344,-0.25218585488670087,-0.001831082627603564,30.0,0,0,0,0.1318666742961777,0.06953536278324535,-0.001831082627603564,29.0,0,0,0,-0.0014098649576565264,-0.1714351110093837,-0.000915541313801782,30.0,0,0,0,1.614266422522316,0.05415426871137541,-0.000915541313801782,31.0,0,0,0,2.3552785976041193,0.03558403906309593,-0.00025940337224383825,32.0,0,0,0,0.8051518654154264,0.1886625467307539,-0.00025940337224383825,32.0,0,0,0,0.587868390936141,-0.014099336232547444,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.1145,-0.11422117189288301,-0.0445410849164567,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.015060654612039315,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,-0.0567177843900204,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.01377889677271682,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.061097123674372256,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.020813305867093845,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.05086802471961601,-0.21821927214465475,-0.001831082627603564,30.0,0,0,0,0.13225028610666023,0.034927901121537985,-0.001831082627603564,29.0,0,0,0,-0.007931265735866479,-0.17079423208972244,-0.000915541313801782,30.0,0,0,0,1.611964751659419,-0.009292744335088088,-0.000915541313801782,31.0,0,0,0,2.3556622094146,-0.08123903257801146,-0.00025940337224383825,32.0,0,0,0,0.8047682536049439,0.08795300221255786,-0.00025940337224383825,32.0,0,0,0,0.587868390936141,0.057068741893644415,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
9.1491,-0.11422117189288301,-0.040054932478827965,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,0.06312657358663287,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.1470817120622563,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.02403295948729678,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.07989623865110218,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.03155565728236809,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0447302357518868,-0.156694895857175,-0.001831082627603564,30.0,0,0,0,0.1314830624856952,-0.1067063401235977,-0.001831082627603564,29.0,0,0,0,-0.01483627832455895,-0.3688258182650479,-0.000915541313801782,30.0,0,0,0,1.6088958571755554,-0.12272831311512888,-0.000915541313801782,31.0,0,0,0,2.356429433035565,-0.020813305867093845,-0.00025940337224383825,32.0,0,0,0,0.8047682536049439,-0.07452506294346506,-0.00025940337224383825,32.0,0,0,0,0.587868390936141,0.004699778744182481,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.183,-0.11422117189288301,0.010574502174410583,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,-0.0003204394598306237,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.0567177843900204,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.027878233005264264,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.08392462043183002,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.04632639047837017,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.008728160524910322,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.03897605859464367,-0.20732433051041355,-0.001831082627603564,30.0,0,0,0,0.1318666742961777,-0.050308995193407924,-0.001831082627603564,29.0,0,0,0,-0.02327573815518328,-0.16951247425039995,-0.000915541313801782,30.0,0,0,0,1.6065941863126567,-0.050308995193407924,-0.000915541313801782,31.0,0,0,0,2.3560458212250843,-0.07452506294346506,-0.00025940337224383825,32.0,0,0,0,0.8047682536049439,0.03961242084382377,-0.00025940337224383825,32.0,0,0,0,0.5882520027466235,-0.055725947966735134,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.2178,-0.11422117189288301,0.013138017853055572,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,0.062485694666971625,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.057358663309681646,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,0.011856260013733078,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.028870069428549527,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,-0.022156099794003126,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.06915388723582794,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.03437271686884987,-0.19258411535820485,-0.001831082627603564,30.0,0,0,0,0.1318666742961777,0.03813229571984422,-0.001831082627603564,29.0,0,0,0,-0.03324964522773947,-0.2457770656900884,-0.000915541313801782,30.0,0,0,0,1.6054433508812092,-0.02659647516594177,-0.000915541313801782,31.0,0,0,0,2.356429433035565,0.0852674143587393,-0.00025940337224383825,32.0,0,0,0,0.8040010299839788,0.0919813839932857,-0.00025940337224383825,32.0,0,0,0,0.587868390936141,-0.028870069428549527,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.2519,-0.11422117189288301,-0.06376745250629412,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,0.008010986495765593,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.050308995193407924,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.06312657358663287,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.03558403906309593,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.03289845120927737,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.012756542305638163,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.03053659876401934,-0.17207598992904494,-0.001831082627603564,30.0,0,0,0,0.1310994506752109,0.045181963836117944,-0.001831082627603564,29.0,0,0,0,-0.04437438773174677,-0.30473792629892316,-0.000915541313801782,30.0,0,0,0,1.6054433508812092,0.032364385442892996,-0.000915541313801782,31.0,0,0,0,2.3560458212250843,-0.023498893720912406,-0.00025940337224383825,32.0,0,0,0,0.8043846417944613,-0.03961242084382377,-0.00025940337224383825,32.0,0,0,0,0.5882520027466235,-0.023498893720912406,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
9.2862,-0.11422117189288301,0.03300526436255424,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.0797894254978253,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.14644083314259504,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.050308995193407924,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.126894026092927,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.05169756618600729,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.13763637750820124,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.027467704280155623,-0.13746852826733758,-0.001831082627603564,30.0,0,0,0,0.12994861524376333,-0.002243076218814366,-0.001831082627603564,29.0,0,0,0,-0.056266353856717334,-0.3675440604257254,-0.000915541313801782,30.0,0,0,0,1.6058269626916917,0.09132524605172776,-0.000915541313801782,31.0,0,0,0,2.3560458212250843,0.061097123674372256,-0.00025940337224383825,32.0,0,0,0,0.8043846417944613,-0.03961242084382377,-0.00025940337224383825,32.0,0,0,0,0.588635614557106,0.12018005645838059,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.3205,-0.11422117189288301,0.050308995193407924,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.01377889677271682,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.1297779812314026,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,-0.1201647974364839,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.10406652933546923,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.15777828641184044,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.06378271152819082,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.025166033417258725,-0.06633096818493911,-0.001831082627603564,30.0,0,0,0,0.12841416800183147,-0.04838635843442418,-0.001831082627603564,29.0,0,0,0,-0.06892554360265471,-0.5104600595101871,-0.000915541313801782,30.0,0,0,0,1.6058269626916917,-0.09837491416800148,-0.000915541313801782,31.0,0,0,0,2.3560458212250843,-0.1255512321660177,-0.00025940337224383825,32.0,0,0,0,0.8043846417944613,-0.23297474631876014,-0.00025940337224383825,32.0,0,0,0,0.5882520027466235,0.04901197833218873,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.3552,-0.11422117189288301,0.0028839551384756135,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,0.0676127260242616,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,-0.034927901121537985,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,-0.0432593270771342,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.08392462043183002,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.04632639047837017,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.06378271152819082,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.02324797436484257,-0.052872510872052914,-0.001831082627603564,30.0,0,0,0,0.1264961089494171,-0.05159075303273042,-0.001831082627603564,29.0,0,0,0,-0.08196834515907461,-0.4470130464637201,-0.000915541313801782,30.0,0,0,0,1.6062105745021742,0.18425268940260864,-0.000915541313801782,31.0,0,0,0,2.3560458212250843,-0.014099336232547444,-0.00025940337224383825,32.0,0,0,0,0.8059190890363914,0.2504310673685808,-0.00025940337224383825,32.0,0,0,0,0.588635614557106,0.16449225604638684,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.3894,-0.11422117189288301,0.037491416800182975,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.09645227740901774,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.06569008926527786,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,0.0003204394598306237,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,0.04229800869764233,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.011413748378728883,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.06378271152819082,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.02286436255436005,-0.015060654612039315,-0.001831082627603564,30.0,0,0,0,0.12381082627603412,-0.2284733348592347,-0.001831082627603564,29.0,0,0,0,-0.09309308766308191,-0.15477225909819126,-0.000915541313801782,30.0,0,0,0,1.6058269626916917,-0.02339208056763553,-0.000915541313801782,31.0,0,0,0,2.3560458212250843,0.19000534065766317,-0.00025940337224383825,32.0,0,0,0,0.809755207141222,-0.003356984817273201,-0.00025940337224383825,32.0,0,0,0,0.592855344472419,0.03424124513618665,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.4242,-0.11422117189288301,-0.0016021972991531186,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.012497138933394325,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.06953536278324535,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.062485694666971625,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.12286564431219915,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.04364080262455161,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.02324797436484257,-0.03813229571984422,-0.001831082627603564,30.0,0,0,0,0.11882387273975781,-0.29127946898603696,-0.001831082627603564,29.0,0,0,0,-0.10383421835660314,-0.23295948729686344,-0.000915541313801782,30.0,0,0,0,1.607745021744106,0.08812085145342152,-0.000915541313801782,31.0,0,0,0,2.3541277621726664,-0.03155565728236809,-0.00025940337224383825,32.0,0,0,0,0.809755207141222,-0.003356984817273201,-0.00025940337224383825,32.0,0,0,0,0.5932389562829034,-0.19000534065766317,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.4587,-0.11422117189288301,-0.027878233005264264,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.04069581139848921,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.06312657358663287,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.1336232547493701,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.03692683299000521,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,-0.0651255054551001,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.016784924086366004,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.02324797436484257,-0.06184481574731038,-0.001831082627603564,30.0,0,0,0,0.1130696955825129,-0.21950102998397725,-0.001831082627603564,29.0,0,0,0,-0.11265728999770999,-0.3604943923094517,-0.000915541313801782,30.0,0,0,0,1.6096630807965204,0.04902723735408543,-0.000915541313801782,31.0,0,0,0,2.3518260913097713,-0.13763637750820124,-0.00025940337224383825,32.0,0,0,0,0.8089879835202551,-0.03289845120927737,-0.00025940337224383825,32.0,0,0,0,0.5936225680933859,-0.04229800869764233,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.4935,-0.11422117189288301,0.05094987411306917,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,0.04710460059510169,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.1470817120622563,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.16054016937514248,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.1255512321660177,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.03289845120927737,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.07318226901655578,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.02324797436484257,-0.0028839551384756135,-0.001831082627603564,30.0,0,0,0,0.10654829480430295,-0.3540856031128392,-0.001831082627603564,29.0,0,0,0,-0.12301480888075048,-0.2823071641107795,-0.000915541313801782,30.0,0,0,0,1.6115811398489366,0.03685053788052173,-0.000915541313801782,31.0,0,0,0,2.347989973204939,-0.2853437094682221,-0.00025940337224383825,32.0,0,0,0,0.8082207598992919,0.03826962691691449,-0.00025940337224383825,32.0,0,0,0,0.5940061799038666,-0.022156099794003126,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.5269,-0.11422117189288301,-0.02595559624628052,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.006088349736781851,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.015701533531700562,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.0016021972991531186,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.003356984817273201,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,0.004699778744182481,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.12420843823910843,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.024015197985809388,0.09132524605172776,-0.001831082627603564,30.0,0,0,0,0.09925967040512618,-0.36946669718470915,-0.001831082627603564,29.0,0,0,0,-0.13183788052185733,-0.3726710917830154,-0.000915541313801782,30.0,0,0,0,1.613499198901351,0.06569008926527786,-0.000915541313801782,31.0,0,0,0,2.3437702432896295,-0.011413748378728883,-0.00025940337224383825,32.0,0,0,0,0.8086043717097726,0.09063859006637642,-0.00025940337224383825,32.0,0,0,0,0.5963078507667671,0.21686121919584878,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
9.5626,-0.11422117189288301,0.0009613183794918712,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.002243076218814366,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.05928130006866539,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,-0.0189059281300068,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,-0.04632639047837017,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,0.0785534447241929,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.126894026092927,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.02554964522773947,0.04390020599679545,-0.001831082627603564,30.0,0,0,0,0.09082021057450185,-0.402792401007094,-0.001831082627603564,29.0,0,0,0,-0.141428175783931,-0.16694895857175496,-0.000915541313801782,30.0,0,0,0,1.6161844815747304,0.05159075303273042,-0.000915541313801782,31.0,0,0,0,2.3430030196686644,-0.0718394750896465,-0.00025940337224383825,32.0,0,0,0,0.8086043717097726,-0.011413748378728883,-0.00025940337224383825,32.0,0,0,0,0.602829251544977,0.21283283741512093,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.5973,-0.11422117189288301,0.04390020599679545,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.09837491416800148,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.030441748683909253,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.12401007095445138,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.011413748378728883,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,-0.055725947966735134,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.019470511940184565,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.027467704280155623,0.0432593270771342,-0.001831082627603564,30.0,0,0,0,0.08238075074387574,-0.27653925383382827,-0.001831082627603564,29.0,0,0,0,-0.14948402380407458,-0.17463950560768993,-0.000915541313801782,30.0,0,0,0,1.6181025406271465,0.009292744335088088,-0.000915541313801782,31.0,0,0,0,2.3380160661323863,-0.11749446860456203,-0.00025940337224383825,32.0,0,0,0,0.8105224307621888,0.054383154039825854,-0.00025940337224383825,32.0,0,0,0,0.6024456397344927,-0.11883726253147131,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.633,-0.11422117189288301,-0.040054932478827965,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.03813229571984422,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.09068436713206651,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.1419546807049663,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.055725947966735134,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.024841687647821686,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.08661020828564858,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.02938576333257,0.06825360494392285,-0.001831082627603564,30.0,0,0,0,0.07355767910276889,-0.1932249942778661,-0.001831082627603564,29.0,0,0,0,-0.15869070725566395,-0.22590981918058972,-0.000915541313801782,30.0,0,0,0,1.6196369878690766,0.003524834058136861,-0.000915541313801782,31.0,0,0,0,2.3337963362170733,0.0020141908903639205,-0.00025940337224383825,32.0,0,0,0,0.8101388189517045,-0.055725947966735134,-0.00025940337224383825,32.0,0,0,0,0.6024456397344927,-0.015442130159456724,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.6674,-0.11422117189288301,-0.05864042114900414,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.004165712977798108,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.006729228656443098,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.08619821469443778,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.026184481574730967,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,0.09600976577401354,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.15777828641184044,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0320710460059512,0.17912565804531866,-0.001831082627603564,30.0,0,0,0,0.06550183108262886,-0.37651636530098287,-0.001831082627603564,29.0,0,0,0,-0.16751377889677257,-0.33037308308537305,-0.000915541313801782,30.0,0,0,0,1.6204042114900434,-0.019546807049668047,-0.000915541313801782,31.0,0,0,0,2.3268913236283773,-0.17523460746166108,-0.00025940337224383825,32.0,0,0,0,0.8105224307621888,0.019470511940184565,-0.00025940337224383825,32.0,0,0,0,0.6024456397344927,0.008728160524910322,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
9.7014,-0.11422117189288301,-0.00865186541542684,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,0.006729228656443098,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.1688715953307387,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,0.08043030441748655,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.04095521477073305,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,-0.014099336232547444,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.04095521477073305,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.03552355230029743,0.17656214236667367,-0.001831082627603564,30.0,0,0,0,0.0582132066834521,-0.2874341954680695,-0.001831082627603564,29.0,0,0,0,-0.17825490959029558,-0.19771114671549483,-0.000915541313801782,30.0,0,0,0,1.620787823300526,0.015701533531700562,-0.000915541313801782,31.0,0,0,0,2.319602699229204,-0.3108567940794984,-0.00025940337224383825,32.0,0,0,0,0.8101388189517045,0.061097123674372256,-0.00025940337224383825,32.0,0,0,0,0.6024456397344927,-0.1806057831692982,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
