# recorded_at: 21_20_20_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
8.2024,-0.11460478370336553,-0.006729228656443098,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.019546807049668047,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.1067063401235977,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.06056305790798788,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.11749446860456203,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.04901197833218873,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.061097123674372256,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.19357161821927168,-0.35600823987182295,-0.001831082627603564,29.0,0,0,0,-0.2766799038681612,0.3745937285419991,-0.001831082627603564,28.0,0,0,0,0.33885381094071737,0.14900434882124003,-0.000915541313801782,29.0,0,0,0,1.6292272831311503,-0.10222018768596897,-0.000915541313801782,29.0,0,0,0,2.1109178743264785,0.15912108033874972,-0.00025940337224383825,29.0,0,0,0,0.48905573357747617,-0.16314946211947756,-0.00025940337224383825,30.0,0,0,0,0.7060208285648887,-0.17657740138857037,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.2358,-0.11460478370336553,0.020187685969329294,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.04133669031815046,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.013138017853055572,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.03685053788052173,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.03558403906309593,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.14166475928892908,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.03289845120927737,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.18513215838864736,-0.2739757381551833,-0.001831082627603564,29.0,0,0,0,-0.26747322041657184,0.3124284733348581,-0.001831082627603564,28.0,0,0,0,0.34153909361409857,-0.012497138933394325,-0.000915541313801782,29.0,0,0,0,1.6234731059739071,-0.2284733348592347,-0.000915541313801782,29.0,0,0,0,2.1182064987256553,0.2544594491493086,-0.00025940337224383825,29.0,0,0,0,0.48176710917830295,-0.1886625467307539,-0.00025940337224383825,30.0,0,0,0,0.7021847104600599,-0.2289463645380323,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.2694,-0.11460478370336553,0.0432593270771342,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.003524834058136861,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.05864042114900414,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.04197756923781171,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.1671778439002054,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.030212863355458808,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.15106431677729404,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.1755418631265737,-0.44380865186541385,-0.001831082627603564,29.0,0,0,0,-0.2590337605859475,0.3944609750514978,-0.001831082627603564,28.0,0,0,0,0.3430735408560304,-0.029800869764248006,-0.000915541313801782,29.0,0,0,0,1.6169517051956972,-0.1784847791256574,-0.000915541313801782,29.0,0,0,0,2.127029570366762,0.3121995880064077,-0.00025940337224383825,29.0,0,0,0,0.4748620965896087,-0.261173418783855,-0.00025940337224383825,30.0,0,0,0,0.6998830395971612,-0.07989623865110218,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.3034,-0.11460478370336553,0.05864042114900414,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.07658503089951907,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.005447470817120603,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.07338063630121283,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.04498359655146089,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.023498893720912406,-0.00025940337224383825,31.0,0,0,0,-0.16321345845731397,0.008728160524910322,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.16480073243305068,-0.28871595330739197,-0.001831082627603564,29.0,0,0,0,-0.25097791256580393,0.33998626688029177,-0.001831082627603564,28.0,0,0,0,0.3453752117189291,0.08171206225680905,-0.000915541313801782,29.0,0,0,0,1.609279468986038,-0.22078278782329974,-0.000915541313801782,29.0,0,0,0,2.134701806576423,0.0919813839932857,-0.00025940337224383825,29.0,0,0,0,0.4694915312428463,-0.27191577019912927,-0.00025940337224383825,30.0,0,0,0,0.6929780270084688,-0.261173418783855,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.3378,-0.11460478370336553,-0.03364614328221549,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.016983291371023057,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.13682764934767633,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.052872510872052914,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.012756542305638163,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.03289845120927737,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.055725947966735134,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.15367598992904516,-0.48546578164339493,-0.001831082627603564,29.0,0,0,0,-0.2452237354085608,0.20604257267109105,-0.001831082627603564,28.0,0,0,0,0.3476768825818278,-0.010574502174410583,-0.000915541313801782,29.0,0,0,0,1.6008400091554136,-0.28038452735179575,-0.000915541313801782,29.0,0,0,0,2.1366198656288375,-0.0986953536278321,-0.00025940337224383825,29.0,0,0,0,0.4614356832227063,-0.10138094148165067,-0.00025940337224383825,30.0,0,0,0,0.6845385671778444,-0.19000534065766317,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.3729,-0.11460478370336553,-0.03877317463950547,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.00865186541542684,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.050308995193407924,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.11567864499885516,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.14837872892347548,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.026184481574730967,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.024841687647821686,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.1417840238040746,-0.4873884184023787,-0.001831082627603564,29.0,0,0,0,-0.23870233463034907,0.2714122224765383,-0.001831082627603564,28.0,0,0,0,0.34844410620279104,-0.009292744335088088,-0.000915541313801782,29.0,0,0,0,1.590482490272373,-0.43035019455252765,-0.000915541313801782,29.0,0,0,0,2.1370034774393183,0.020813305867093845,-0.00025940337224383825,29.0,0,0,0,0.45529789425497885,-0.09063859006637642,-0.00025940337224383825,30.0,0,0,0,0.6768663309681852,-0.2490882734416715,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.4071,-0.11460478370336553,-0.06312657358663287,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.014419775692378067,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.06825360494392285,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.006088349736781851,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.023498893720912406,-0.00025940337224383825,30.0,0,0,0,0.043516308750831456,0.17657740138857037,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.05169756618600729,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.12950844586861973,-0.4239414053559152,-0.001831082627603564,29.0,0,0,0,-0.23218093385213912,0.21950102998397725,-0.001831082627603564,28.0,0,0,0,0.3476768825818278,-0.12593270771343512,-0.000915541313801782,29.0,0,0,0,1.578974135957885,-0.35857175555046794,-0.000915541313801782,29.0,0,0,0,2.139305148302217,0.11212329289692491,-0.00025940337224383825,29.0,0,0,0,0.4510781643396658,-0.003356984817273201,-0.00025940337224383825,30.0,0,0,0,0.6734138246738389,-0.04766918440527945,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.4422,-0.11460478370336553,0.08363469901579279,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.03620965896086048,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,0.05864042114900414,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.018265049210345552,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.0020141908903639205,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.07721065079728362,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.04498359655146089,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.11684925612268234,-0.45983062485694504,-0.001831082627603564,29.0,0,0,0,-0.22565953307392916,0.1970702677958336,-0.001831082627603564,28.0,0,0,0,0.3476768825818278,-0.12080567635614514,-0.000915541313801782,29.0,0,0,0,1.5670821698329145,-0.2541084916456846,-0.000915541313801782,29.0,0,0,0,2.1458265490804287,0.2423743038071251,-0.00025940337224383825,29.0,0,0,0,0.44417315175097155,-0.27325856412603855,-0.00025940337224383825,30.0,0,0,0,0.6726466010528721,-0.061097123674372256,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.4773,-0.11460478370336553,0.0554360265506979,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.02659647516594177,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.10222018768596897,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.004165712977798108,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.04095521477073305,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.061097123674372256,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.12823682001983627,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.10457367818722925,-0.5431448844129108,-0.001831082627603564,29.0,0,0,0,-0.2191381322957192,0.17592126344701242,-0.001831082627603564,28.0,0,0,0,0.3476768825818278,0.019546807049668047,-0.000915541313801782,29.0,0,0,0,1.5540393682764946,-0.31691462577248686,-0.000915541313801782,29.0,0,0,0,2.151964338048156,0.160463874265659,-0.00025940337224383825,29.0,0,0,0,0.4334320210574503,-0.2289463645380323,-0.00025940337224383825,30.0,0,0,0,0.6699613183794927,-0.2020904859998467,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.5136,-0.11460478370336553,0.062485694666971625,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.07594415197985782,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.045181963836117944,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.02851911192492551,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.019470511940184565,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.06915388723582794,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.09332417792019498,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.09268171206225691,-0.4873884184023787,-0.001831082627603564,29.0,0,0,0,-0.21415117875944112,0.22334630350194473,-0.001831082627603564,28.0,0,0,0,0.3472932707713435,-0.08363469901579279,-0.000915541313801782,29.0,0,0,0,1.5413801785305572,-0.45983062485694504,-0.000915541313801782,29.0,0,0,0,2.1538823971005705,-0.05035477225909801,-0.00025940337224383825,29.0,0,0,0,0.42115644312199724,-0.38202487220569026,-0.00025940337224383825,30.0,0,0,0,0.6634399176012827,-0.2490882734416715,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.5485,-0.11460478370336553,0.03556878004119923,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.014419775692378067,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.052231631952391666,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.02659647516594177,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.10406652933546923,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.09735255970092282,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.008728160524910322,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.08040613412680205,-0.36818493934538665,-0.001831082627603564,29.0,0,0,0,-0.2087806134126805,0.24641794460974964,-0.001831082627603564,28.0,0,0,0,0.34652604715037844,0.03428702220187674,-0.000915541313801782,29.0,0,0,0,1.5283373769741373,-0.43996337834744637,-0.000915541313801782,29.0,0,0,0,2.1538823971005705,-0.015442130159456724,-0.00025940337224383825,29.0,0,0,0,0.4088808651865406,-0.4209658960860594,-0.00025940337224383825,30.0,0,0,0,0.6557676813916234,-0.12152285038528987,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.5819,-0.11460478370336553,0.0823529411764703,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.09645227740901774,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.03877317463950547,-0.000915541313801782,29.0,0,0,0,-0.05260780498969895,-0.07914854657816406,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.03826962691691449,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.011413748378728883,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.004699778744182481,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.08040613412680205,-0.36818493934538665,-0.001831082627603564,29.0,0,0,0,-0.2037936598764024,0.2630807965209421,-0.001831082627603564,28.0,0,0,0,0.34652604715037844,0.03428702220187674,-0.000915541313801782,29.0,0,0,0,1.5141437399862663,-0.40471503776607776,-0.000915541313801782,29.0,0,0,0,2.15503323253202,0.15509269855802188,-0.00025940337224383825,29.0,0,0,0,0.3966052872510875,-0.35516899366750465,-0.00025940337224383825,30.0,0,0,0,0.6542332341496916,0.10003814755474139,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.6154,-0.11460478370336553,-0.032364385442892996,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.03172350652323175,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.18681620508125363,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.06120393682764913,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.04095521477073305,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.058411535820553695,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.10406652933546923,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.06774694438086466,-0.5367360952162983,-0.001831082627603564,29.0,0,0,0,-0.19880670634012432,0.0810711833371478,-0.001831082627603564,28.0,0,0,0,0.3449915999084448,-0.06504921034561661,-0.000915541313801782,29.0,0,0,0,1.4995664911879145,-0.5636530098420707,-0.000915541313801782,29.0,0,0,0,2.155416844342504,-0.09466697184710426,-0.00025940337224383825,29.0,0,0,0,0.38509693293659947,-0.38336766613259954,-0.00025940337224383825,30.0,0,0,0,0.6542332341496916,-0.17523460746166108,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.0329670329670364,-0.00879120879120876,30.0,0,0,0
8.6489,-0.11460478370336553,0.0028839551384756135,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.04197756923781171,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.09196612497138901,-0.000915541313801782,29.0,0,0,0,-0.05260780498969895,0.13746852826733758,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.10540932326237851,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.12286564431219915,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.05035477225909801,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.05662220187686092,-0.49892423895628113,-0.001831082627603564,29.0,0,0,0,-0.19458697642481126,0.094529640650034,-0.001831082627603564,28.0,0,0,0,0.3426899290455479,-0.02659647516594177,-0.000915541313801782,29.0,0,0,0,1.4857564660105278,-0.3880521858548853,-0.000915541313801782,29.0,0,0,0,2.1561840679634656,0.0718394750896465,-0.00025940337224383825,29.0,0,0,0,0.3724377431906621,-0.35516899366750465,-0.00025940337224383825,30.0,0,0,0,0.6542332341496916,0.08661020828564858,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.6823,-0.11460478370336553,0.05799954222934289,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.10606546120393645,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.10926985580224269,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.05351338979171416,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.09735255970092282,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.07721065079728362,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.0060425726710917615,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.0447302357518868,-0.4713664454108475,-0.001831082627603564,29.0,0,0,0,-0.19151808194094755,0.08363469901579279,-0.001831082627603564,28.0,0,0,0,0.3411554818036178,-0.02851911192492551,-0.000915541313801782,29.0,0,0,0,1.4715628290226586,-0.42073701075760894,-0.000915541313801782,29.0,0,0,0,2.15656767977395,-0.055725947966735134,-0.00025940337224383825,29.0,0,0,0,0.3605457770656915,-0.32159914549477264,-0.00025940337224383825,30.0,0,0,0,0.6538496223392091,-0.04095521477073305,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.0329670329670364,-0.00879120879120876,30.0,0,0,0
8.7161,-0.11460478370336553,0.0688944838635841,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.0073701075761043455,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,-0.02403295948729678,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.09196612497138901,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.03424124513618665,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.011413748378728883,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.058411535820553695,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.033605493247883055,-0.4713664454108475,-0.001831082627603564,29.0,0,0,0,-0.18844918745708383,0.03172350652323175,-0.001831082627603564,28.0,0,0,0,0.33923742275120167,-0.037491416800182975,-0.000915541313801782,29.0,0,0,0,1.4589036392767212,-0.3649805447470804,-0.000915541313801782,29.0,0,0,0,2.1573349033949185,0.13495078965438267,-0.00025940337224383825,29.0,0,0,0,0.3517227054245811,-0.2544594491493086,-0.00025940337224383825,30.0,0,0,0,0.6538496223392091,-0.0919813839932857,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.7509,-0.11460478370336553,0.009933623254749335,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.03364614328221549,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.03300526436255424,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.1054245822842752,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.012756542305638163,-0.00025940337224383825,30.0,0,0,0,0.043516308750831456,0.04229800869764233,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.05169756618600729,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.023631586175326867,-0.37779812314030536,-0.001831082627603564,29.0,0,0,0,-0.18576390478370441,0.18489356832226989,-0.001831082627603564,28.0,0,0,0,0.33540130464637113,-0.1470817120622563,-0.000915541313801782,29.0,0,0,0,1.446628061341268,-0.2028381780727848,-0.000915541313801782,29.0,0,0,0,2.160020186068298,0.21014724956130237,-0.00025940337224383825,29.0,0,0,0,0.3463521400778205,-0.13897917143511052,-0.00025940337224383825,30.0,0,0,0,0.6542332341496916,0.03155565728236809,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.7868,-0.11460478370336553,0.03877317463950547,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.07145799954222909,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.05094987411306917,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.06120393682764913,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.261173418783855,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.04364080262455161,-0.00025940337224383825,31.0,0,0,0,-0.16321345845731397,-0.030212863355458808,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.014424902723735719,-0.3688258182650479,-0.001831082627603564,29.0,0,0,0,-0.1826950102998407,0.08876173037308277,-0.001831082627603564,28.0,0,0,0,0.3292635156786437,-0.09965667200732398,-0.000915541313801782,29.0,0,0,0,1.4358869306477469,-0.3688258182650479,-0.000915541313801782,29.0,0,0,0,2.163472692362646,0.06915388723582794,-0.00025940337224383825,29.0,0,0,0,0.34520130464637117,-0.0986953536278321,-0.00025940337224383825,30.0,0,0,0,0.6542332341496916,0.0785534447241929,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.8211,-0.11460478370336553,-0.06056305790798788,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.022110322728313037,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.12272831311512888,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.12144655527580639,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.1806057831692982,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.0718394750896465,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.026184481574730967,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.005985442893111389,-0.3797207598992891,-0.001831082627603564,29.0,0,0,0,-0.18077695124742454,0.024673838406958026,-0.001831082627603564,28.0,0,0,0,0.32120766765850367,-0.3515220874341942,-0.000915541313801782,29.0,0,0,0,1.4255294117647064,-0.35728999771114545,-0.000915541313801782,29.0,0,0,0,2.1638563041731267,0.018127718013275285,-0.00025940337224383825,29.0,0,0,0,0.3409815747310599,-0.1953765163653003,-0.00025940337224383825,30.0,0,0,0,0.6542332341496916,0.04766918440527945,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
8.8561,-0.11460478370336553,-0.02595559624628052,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.013138017853055572,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.054795147631036656,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.1810482948043024,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.053040360112916574,-0.00025940337224383825,30.0,0,0,0,0.043516308750831456,0.12957961394674555,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.07586785687037434,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,-0.0013031815060653793,-0.2175783932249935,-0.001831082627603564,29.0,0,0,0,-0.1800097276264595,0.016983291371023057,-0.001831082627603564,28.0,0,0,0,0.3123845960173968,-0.2957656214236657,-0.000915541313801782,29.0,0,0,0,1.4155555046921484,-0.16054016937514248,-0.000915541313801782,29.0,0,0,0,2.164239915983611,-0.058411535820553695,-0.00025940337224383825,29.0,0,0,0,0.3333093385214006,-0.3108567940794984,-0.00025940337224383825,30.0,0,0,0,0.6546168459601723,-0.04364080262455161,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
