# recorded_at: 01_48_26_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
27.0236,-0.08314861524376156,0.01121538109407183,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.020187685969329294,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.09388876173037275,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.0810711833371478,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.0020141908903639205,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.0020141908903639205,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.10406652933546923,-0.00025940337224383825,36.0,0,0,0,0.0207904173342488,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.11147869077592172,0.045181963836117944,-0.001831082627603564,32.0,0,0,0,0.006042000457770709,0.03300526436255424,-0.001831082627603564,34.0,0,0,0,0.062269695582512906,0.29768825818264943,-0.000915541313801782,35.0,0,0,0,1.7592716868848721,0.019546807049668047,-0.000915541313801782,38.0,0,0,0,-0.6246179462274206,-0.008728160524910322,-0.00025940337224383825,37.0,0,0,0,-1.1167433051041429,-0.7418936446173774,-0.00025940337224383825,37.0,0,0,0,0.2648672465094982,0.6143282215609958,-0.00025940337224383825,39.0,0,0,0,2.909323262378882,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
27.0575,-0.08314861524376156,-0.006729228656443098,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.027237354085603016,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.12913710231174136,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.08363469901579279,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.014099336232547444,-0.00025940337224383825,36.0,0,0,0,0.05195576858145756,-0.17523460746166108,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.03155565728236809,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.1110950789654392,0.03428702220187674,-0.001831082627603564,32.0,0,0,0,0.006042000457770709,0.022110322728313037,-0.001831082627603564,34.0,0,0,0,0.07109276722362154,0.24834058136873338,-0.000915541313801782,35.0,0,0,0,1.7569700160219734,-0.094529640650034,-0.000915541313801782,38.0,0,0,0,-0.6246179462274206,-0.15777828641184044,-0.00025940337224383825,37.0,0,0,0,-1.1393764019226365,-0.615671015487905,-0.00025940337224383825,37.0,0,0,0,0.29248729686427166,0.6626688029297298,-0.00025940337224383825,39.0,0,0,0,2.909323262378882,0.010989010989014503,0.00293040293040292,33.0,0,0,0
27.0912,-0.08314861524376156,0.034927901121537985,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.08747997253376028,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.020187685969329294,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.02082856488899054,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.024841687647821686,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.0020141908903639205,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.0852674143587393,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.0329670329670364,-0.00293040293040292,33.0,0,0,0,0.1107114671549549,-0.08619821469443778,-0.001831082627603564,32.0,0,0,0,0.006042000457770709,0.008010986495765593,-0.001831082627603564,34.0,0,0,0,0.08029945067521091,0.2605172808422971,-0.000915541313801782,35.0,0,0,0,1.755051956969559,-0.03172350652323175,-0.000915541313801782,38.0,0,0,0,-0.6250015580379085,-0.1886625467307539,-0.00025940337224383825,37.0,0,0,0,-1.1631603341725794,-0.7204089417868289,-0.00025940337224383825,37.0,0,0,0,0.31857289997711147,0.6425268940260906,-0.00025940337224383825,39.0,0,0,0,2.909323262378882,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
27.126,-0.08314861524376156,0.022751201647974284,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.05607690547035915,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.06569008926527786,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.02915999084458676,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.12823682001983627,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.06781109330891866,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.010070954451819603,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.1107114671549549,0.042618448157472955,-0.001831082627603564,32.0,0,0,0,0.006042000457770709,-0.05094987411306917,-0.001831082627603564,34.0,0,0,0,0.08950613412680206,0.2444953078507659,-0.000915541313801782,35.0,0,0,0,1.755051956969559,-0.03172350652323175,-0.000915541313801782,38.0,0,0,0,-0.6250015580379085,0.03692683299000521,-0.00025940337224383825,37.0,0,0,0,-1.189245937285421,-0.6707255664911855,-0.00025940337224383825,37.0,0,0,0,0.31857289997711147,0.6425268940260906,-0.00025940337224383825,39.0,0,0,0,2.909323262378882,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
27.1611,-0.08314861524376156,0.052872510872052914,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.09517051956969524,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,0.01634241245136181,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.005447470817120603,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.030212863355458808,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.07452506294346506,-0.00025940337224383825,37.0,0,0,0,-0.050815197985809385,-0.030212863355458808,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.1107114671549549,0.0009613183794918712,-0.001831082627603564,32.0,0,0,0,0.006042000457770709,0.06312657358663287,-0.001831082627603564,34.0,0,0,0,0.10101448844129188,0.405355916685739,-0.000915541313801782,35.0,0,0,0,1.753133897917143,-0.06312657358663287,-0.000915541313801782,38.0,0,0,0,-0.6246179462274206,0.004699778744182481,-0.00025940337224383825,37.0,0,0,0,-1.2137970931563289,-0.7271229114213753,-0.00025940337224383825,37.0,0,0,0,0.3427404440375369,0.5807583733882637,-0.00025940337224383825,39.0,0,0,0,2.909323262378882,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
27.1968,-0.08314861524376156,-0.03620965896086048,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.0432593270771342,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.02403295948729678,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.030441748683909253,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.011413748378728883,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.0020141908903639205,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.04229800869764233,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.1107114671549549,-0.00865186541542684,-0.001831082627603564,32.0,0,0,0,0.006042000457770709,-0.03556878004119923,-0.001831082627603564,34.0,0,0,0,0.11137200732433059,0.470084687571525,-0.000915541313801782,35.0,0,0,0,1.745078049897001,-0.21501487754634852,-0.000915541313801782,38.0,0,0,0,-0.6253851698483892,-0.22491798275730446,-0.00025940337224383825,37.0,0,0,0,-1.2364301899748225,-0.5753871976806266,-0.00025940337224383825,37.0,0,0,0,0.36038658731975415,0.5203326466773461,-0.00025940337224383825,39.0,0,0,0,2.9089417868314644,-0.0329670329670364,0.00293040293040292,33.0,0,0,0
27.2306,-0.08314861524376156,0.10414282444495271,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.03685053788052173,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.009933623254749335,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.08555733577477653,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.15509269855802188,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.07989623865110218,-0.00025940337224383825,37.0,0,0,0,-0.050815197985809385,-0.11212329289692491,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.1107114671549549,-0.0009613183794918712,-0.001831082627603564,32.0,0,0,0,0.005658388647286412,-0.10222018768596897,-0.001831082627603564,34.0,0,0,0,0.12288036163881863,0.3053788052185844,-0.000915541313801782,35.0,0,0,0,1.7404747081712055,-0.1797665369649799,-0.000915541313801782,38.0,0,0,0,-0.6246179462274206,0.14972152285038476,-0.00025940337224383825,37.0,0,0,0,-1.2567616159304191,-0.5377889677271668,-0.00025940337224383825,37.0,0,0,0,0.37803273060196785,0.5968719005111751,-0.00025940337224383825,39.0,0,0,0,2.9089417868314644,0.010989010989014503,0.00293040293040292,33.0,0,0,0
27.2658,-0.08314861524376156,0.024673838406958026,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.07530327306019657,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,0.03428702220187674,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.004165712977798108,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.003356984817273201,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.0020141908903639205,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.08795300221255786,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.1107114671549549,-0.015701533531700562,-0.001831082627603564,32.0,0,0,0,0.005658388647286412,-0.050308995193407924,-0.001831082627603564,34.0,0,0,0,0.13477232776379097,0.22334630350194473,-0.000915541313801782,35.0,0,0,0,1.7404747081712055,-0.1797665369649799,-0.000915541313801782,38.0,0,0,0,-0.6242343344169399,0.13897917143511052,-0.00025940337224383825,37.0,0,0,0,-1.2767094300755315,-0.3914244296940552,-0.00025940337224383825,37.0,0,0,0,0.3876230258640415,0.23028915846494158,-0.00025940337224383825,39.0,0,0,0,2.9089417868314644,-0.010989010989014503,0.00879120879120876,33.0,0,0,0
27.3001,-0.08314861524376156,0.05799954222934289,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.045181963836117944,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.045181963836117944,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.06376745250629412,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.024841687647821686,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.004699778744182481,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.08392462043183002,-0.00025940337224383825,36.0,0,0,0,0.0207904173342488,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.1107114671549549,-0.08747997253376028,-0.001831082627603564,32.0,0,0,0,0.005658388647286412,-0.04390020599679545,-0.001831082627603564,34.0,0,0,0,0.14512984664682968,0.3335774776836793,-0.000915541313801782,35.0,0,0,0,1.735104142824445,-0.19386587319752735,-0.000915541313801782,38.0,0,0,0,-0.6230834989854905,-0.04095521477073305,-0.00025940337224383825,37.0,0,0,0,-1.2958900205996788,-0.557930876630806,-0.00025940337224383825,37.0,0,0,0,0.3983641565575645,0.21686121919584878,-0.00025940337224383825,39.0,0,0,0,2.9089417868314644,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
27.3343,-0.08314861524376156,0.03300526436255424,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.06184481574731038,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.14836346990157878,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.016983291371023057,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.0020141908903639205,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.053040360112916574,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.08123903257801146,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.10994424353398986,-0.04838635843442418,-0.001831082627603564,32.0,0,0,0,0.005658388647286412,-0.0028839551384756135,-0.001831082627603564,34.0,0,0,0,0.15663820096131773,0.18168917372396365,-0.000915541313801782,35.0,0,0,0,1.7293499656672018,-0.13490501258869259,-0.000915541313801782,38.0,0,0,0,-0.6173293218282474,0.20611886778057453,-0.00025940337224383825,37.0,0,0,0,-1.3143033875028611,-0.4599069199664285,-0.00025940337224383825,37.0,0,0,0,0.4091052872510875,0.21820401312275806,-0.00025940337224383825,39.0,0,0,0,2.9089417868314644,-0.0329670329670364,0.00293040293040292,33.0,0,0,0
27.368,-0.08314861524376156,-0.027237354085603016,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.03428702220187674,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.02146944380865179,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.08940260929274402,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.055725947966735134,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.04229800869764233,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.07989623865110218,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.10917701991302305,0.04197756923781171,-0.001831082627603564,32.0,0,0,0,0.005274776836805668,0.010574502174410583,-0.001831082627603564,34.0,0,0,0,0.16776294346532503,0.19514763103684984,-0.000915541313801782,35.0,0,0,0,1.7251302357518887,-0.1419546807049663,-0.000915541313801782,38.0,0,0,0,-0.6073554147556877,0.22088960097657662,-0.00025940337224383825,37.0,0,0,0,-1.331565918974594,-0.3779964904249624,-0.00025940337224383825,37.0,0,0,0,0.40987251087205256,0.016784924086366004,-0.00025940337224383825,39.0,0,0,0,2.9089417868314644,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
27.4024,-0.08314861524376156,-0.04838635843442418,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.04646372167544044,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.03813229571984422,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.05799954222934289,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.04632639047837017,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.059754329747462975,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.015442130159456724,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.10917701991302305,0.004806591897459356,-0.001831082627603564,32.0,0,0,0,0.005274776836805668,-0.09068436713206651,-0.001831082627603564,34.0,0,0,0,0.1769696269169144,0.3079423208972294,-0.000915541313801782,35.0,0,0,0,1.722061341268025,-0.15989929045548124,-0.000915541313801782,38.0,0,0,0,-0.5969978958726472,0.26520180056458287,-0.00025940337224383825,37.0,0,0,0,-1.3469103913939109,-0.4411078049896986,-0.00025940337224383825,37.0,0,0,0,0.4110233463035019,0.11749446860456203,-0.00025940337224383825,39.0,0,0,0,2.9089417868314644,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
27.4368,-0.08314861524376156,-0.052872510872052914,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.10478370336461396,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.011856260013733078,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,0.022110322728313037,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.062439917601281536,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.010070954451819603,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.0718394750896465,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.10956063172350557,-0.01377889677271682,-0.001831082627603564,32.0,0,0,0,0.004891165026323148,-0.06056305790798788,-0.001831082627603564,34.0,0,0,0,0.18464186312657369,0.2201419089036385,-0.000915541313801782,35.0,0,0,0,1.7201432822156106,-0.1201647974364839,-0.000915541313801782,38.0,0,0,0,-0.594696225009752,-0.09332417792019498,-0.00025940337224383825,37.0,0,0,0,-1.3611040283817801,-0.30817120622567984,-0.00025940337224383825,37.0,0,0,0,0.4144758525978499,0.21417563134203021,-0.00025940337224383825,39.0,0,0,0,2.9089417868314644,-0.0329670329670364,0.00293040293040292,33.0,0,0,0
27.4717,-0.08353222705424586,-0.015701533531700562,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.0028839551384756135,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.09260700389105025,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.06504921034561661,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.016784924086366004,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.16180666819256828,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.11078049897001563,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.10956063172350557,-0.03941405355916672,-0.001831082627603564,32.0,0,0,0,0.005274776836805668,0.04133669031815046,-0.001831082627603564,34.0,0,0,0,0.19193048752574868,0.2502632181277171,-0.000915541313801782,35.0,0,0,0,1.717074387731747,-0.1419546807049663,-0.000915541313801782,38.0,0,0,0,-0.594696225009752,0.15912108033874972,-0.00025940337224383825,37.0,0,0,0,-1.3726123826962682,-0.26788738841840143,-0.00025940337224383825,37.0,0,0,0,0.4240661478599236,0.33502708476386545,-0.00025940337224383825,39.0,0,0,0,2.9089417868314644,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
27.506,-0.08314861524376156,-0.047745479514762934,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.045181963836117944,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.08491645685511529,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.008010986495765593,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.04766918440527945,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.010070954451819603,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.08258182650492074,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.10956063172350557,0.006088349736781851,-0.001831082627603564,32.0,0,0,0,0.004891165026323148,-0.07209887846189034,-0.001831082627603564,34.0,0,0,0,0.1976846646829936,0.1445181963836113,-0.000915541313801782,35.0,0,0,0,1.7136218814374007,-0.14131380178530506,-0.000915541313801782,38.0,0,0,0,-0.5927781659573377,0.06915388723582794,-0.00025940337224383825,37.0,0,0,0,-1.3837371252002755,-0.2893720912489499,-0.00025940337224383825,37.0,0,0,0,0.4263678187228205,0.09735255970092282,-0.00025940337224383825,39.0,0,0,0,2.9089417868314644,-0.0329670329670364,0.00293040293040292,33.0,0,0,0
27.5401,-0.08314861524376156,0.02403295948729678,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.012497138933394325,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,0.004806591897459356,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,0.03172350652323175,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.21149004348821165,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.12286564431219915,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.04364080262455161,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.10956063172350557,-0.013138017853055572,-0.001831082627603564,32.0,0,0,0,0.004891165026323148,0.08299382009613154,-0.001831082627603564,34.0,0,0,0,0.20228800640878916,0.19771114671549483,-0.000915541313801782,35.0,0,0,0,1.7090185397116033,-0.1201647974364839,-0.000915541313801782,38.0,0,0,0,-0.5927781659573377,0.08123903257801146,-0.00025940337224383825,37.0,0,0,0,-1.3937110322728317,-0.31354238193331696,-0.00025940337224383825,37.0,0,0,0,0.4271350423437873,0.008728160524910322,-0.00025940337224383825,39.0,0,0,0,2.9089417868314644,0.0329670329670364,0.00293040293040292,33.0,0,0,0
27.574,-0.08314861524376156,-0.0003204394598306237,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.0432593270771342,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.08171206225680905,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.02595559624628052,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.026184481574730967,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.05035477225909801,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.008728160524910322,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.10956063172350557,-0.049668116273746676,-0.001831082627603564,32.0,0,0,0,0.004507553215838851,-0.02595559624628052,-0.001831082627603564,34.0,0,0,0,0.20689134813458473,0.07594415197985782,-0.000915541313801782,35.0,0,0,0,1.7044151979858095,-0.10286106660563021,-0.000915541313801782,38.0,0,0,0,-0.5920109423363726,0.06646829938200938,-0.00025940337224383825,37.0,0,0,0,-1.4033013275349053,-0.23028915846494158,-0.00025940337224383825,37.0,0,0,0,0.426751430533303,0.020813305867093845,-0.00025940337224383825,39.0,0,0,0,2.908560311284047,-0.0329670329670364,0.00293040293040292,33.0,0,0,0
27.6084,-0.08314861524376156,0.03620965896086048,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.10029755092698522,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.011856260013733078,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.02659647516594177,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.0852674143587393,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.05035477225909801,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.0785534447241929,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.10994424353398986,0.006088349736781851,-0.001831082627603564,32.0,0,0,0,0.003356717784389514,-0.049668116273746676,-0.001831082627603564,34.0,0,0,0,0.21264552529182965,0.2592355230029746,-0.000915541313801782,35.0,0,0,0,1.7013463035019458,0.07850766765850281,-0.000915541313801782,38.0,0,0,0,-0.5893256596629932,0.15509269855802188,-0.00025940337224383825,37.0,0,0,0,-1.412891622796979,-0.41693751430533155,-0.00025940337224383825,37.0,0,0,0,0.426751430533303,0.023498893720912406,-0.00025940337224383825,39.0,0,0,0,2.9089417868314644,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
27.6432,-0.08314861524376156,-0.01121538109407183,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.015701533531700562,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,0.08940260929274402,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.020187685969329294,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.058411535820553695,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.011413748378728883,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.06646829938200938,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.10956063172350557,0.012497138933394325,-0.001831082627603564,32.0,0,0,0,0.0018222705424594324,-0.015701533531700562,-0.001831082627603564,34.0,0,0,0,0.21993414969100464,0.2823071641107795,-0.000915541313801782,35.0,0,0,0,1.6990446326390471,-0.03685053788052173,-0.000915541313801782,38.0,0,0,0,-0.5866403769896138,-0.07049668116273722,-0.00025940337224383825,37.0,0,0,0,-1.4217146944380858,-0.33368429083695617,-0.00025940337224383825,37.0,0,0,0,0.4271350423437873,-0.03826962691691449,-0.00025940337224383825,39.0,0,0,0,2.9089417868314644,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
27.6774,-0.08314861524376156,0.012497138933394325,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.024673838406958026,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.04069581139848921,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.07402151522087408,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.015442130159456724,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.023498893720912406,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.014099336232547444,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.10994424353398986,0.03685053788052173,-0.001831082627603564,32.0,0,0,0,-9.578850995672211e-05,-0.08683909361409903,-0.001831082627603564,34.0,0,0,0,0.22798999771114645,0.21693751430533226,-0.000915541313801782,35.0,0,0,0,1.6952085145342184,-0.13618677042801508,-0.000915541313801782,38.0,0,0,0,-0.5843387061267151,0.06378271152819082,-0.00025940337224383825,37.0,0,0,0,-1.42861970702678,-0.23968871595330654,-0.00025940337224383825,37.0,0,0,0,0.4271350423437873,0.13226520180056411,-0.00025940337224383825,39.0,0,0,0,2.9089417868314644,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
