# recorded_at: 21_12_01_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
13.9729,-0.4460453879606326,0.08427557793545404,-0.001831082627603564,29.0,0,0,0,0.5405633783474485,-0.09901579308766273,-0.001831082627603564,29.0,0,0,0,-0.23132697642481126,-0.17271686884870618,-0.000915541313801782,28.0,0,0,0,-1.4811781872282,-0.09388876173037275,-0.000915541313801782,31.0,0,0,0,0.36135863422577064,-0.03424124513618665,-0.00025940337224383825,29.0,0,0,0,-0.3742369528651004,0.46527809567406564,-0.00025940337224383825,31.0,0,0,0,1.1498897688258187,-0.0852674143587393,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.022751201647974284,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.003524834058136861,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.03428702220187674,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.12465094987411263,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.024841687647821686,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.030212863355458808,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.07318226901655578,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
14.0071,-0.4456617761501483,-0.04133669031815046,-0.001831082627603564,29.0,0,0,0,0.5386453192950323,-0.094529640650034,-0.001831082627603564,29.0,0,0,0,-0.23631392996108935,-0.1470817120622563,-0.000915541313801782,28.0,0,0,0,-1.4834798580910968,-0.05351338979171416,-0.000915541313801782,31.0,0,0,0,0.36097502241528634,-0.030212863355458808,-0.00025940337224383825,29.0,0,0,0,-0.3600433158772276,0.25983062485694575,-0.00025940337224383825,31.0,0,0,0,1.1498897688258187,0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.07273975738155158,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.003524834058136861,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,-0.022110322728313037,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.009292744335088088,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.05035477225909801,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.057068741893644415,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,-0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
14.0445,-0.4433601052872514,0.11503776607919391,-0.001831082627603564,29.0,0,0,0,0.5363436484321354,-0.10734721904325895,-0.001831082627603564,29.0,0,0,0,-0.24206810711833426,-0.05928130006866539,-0.000915541313801782,28.0,0,0,0,-1.4834798580910968,-0.02659647516594177,-0.000915541313801782,31.0,0,0,0,0.36097502241528634,0.04498359655146089,-0.00025940337224383825,29.0,0,0,0,-0.35045302061515216,0.4182803082322408,-0.00025940337224383825,31.0,0,0,0,1.1498897688258187,-0.11078049897001563,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.03877317463950547,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.0003204394598306237,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.08876173037308277,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.17592126344701242,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.018127718013275285,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.11480888075074347,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,-0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
14.0798,-0.4402912108033877,0.012497138933394325,-0.001831082627603564,29.0,0,0,0,0.5332747539482717,-0.06504921034561661,-0.001831082627603564,29.0,0,0,0,-0.2482058960860617,-0.3053788052185844,-0.000915541313801782,28.0,0,0,0,-1.4823290226596475,0.009292744335088088,-0.000915541313801782,31.0,0,0,0,0.36059141060480204,0.010070954451819603,-0.00025940337224383825,29.0,0,0,0,-0.3404791135425995,0.24371709773403438,-0.00025940337224383825,31.0,0,0,0,1.1498897688258187,0.03558403906309593,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,-0.050308995193407924,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.0432593270771342,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.01377889677271682,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.03364614328221549,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.028870069428549527,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.07586785687037434,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.05169756618600729,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
14.1134,-0.43760592813000826,0.09196612497138901,-0.001831082627603564,29.0,0,0,0,0.5298222476539255,-0.1336232547493701,-0.001831082627603564,29.0,0,0,0,-0.2543436850537891,-0.059922178988326635,-0.000915541313801782,28.0,0,0,0,-1.4819454108491632,0.06440833142595537,-0.000915541313801782,31.0,0,0,0,0.3602077987943213,-0.0006713969634546402,-0.00025940337224383825,29.0,0,0,0,-0.3285871474176254,0.2826581216144035,-0.00025940337224383825,31.0,0,0,0,1.1498897688258187,0.14166475928892908,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.0329670329670364,0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.06376745250629412,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.04710460059510169,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.0932478828107115,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.08683909361409903,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.10138094148165067,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.0785534447241929,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,-0.0020141908903639205,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
14.1481,-0.4349206454566253,0.19258411535820485,-0.001831082627603564,29.0,0,0,0,0.5271369649805461,-0.19002059967955987,-0.001831082627603564,29.0,0,0,0,-0.25933063859006544,-0.218860151064316,-0.000915541313801782,28.0,0,0,0,-1.4811781872282,-0.030441748683909253,-0.000915541313801782,31.0,0,0,0,0.3602077987943213,-0.13092240787365483,-0.00025940337224383825,29.0,0,0,0,-0.31669518129265484,0.261173418783855,-0.00025940337224383825,31.0,0,0,0,1.1498897688258187,-0.016784924086366004,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.10478370336461396,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,0.02146944380865179,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.03685053788052173,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.094529640650034,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.024841687647821686,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.007385366598001042,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.06646829938200938,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
14.1823,-0.43223536278324587,0.07850766765850281,-0.001831082627603564,29.0,0,0,0,0.5236844586861981,-0.20604257267109105,-0.001831082627603564,29.0,0,0,0,-0.2643175921263453,-0.06376745250629412,-0.000915541313801782,28.0,0,0,0,-1.4807945754177156,-0.0310826276035705,-0.000915541313801782,31.0,0,0,0,0.36059141060480204,0.014099336232547444,-0.00025940337224383825,29.0,0,0,0,-0.3055704387886493,0.5230182345311647,-0.00025940337224383825,31.0,0,0,0,1.1495061570153362,0.12957961394674555,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.08171206225680905,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.12465094987411263,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.13682764934767633,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.032364385442892996,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.10943770504310635,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.06646829938200938,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
14.2182,-0.4295500801098647,0.12593270771343512,-0.001831082627603564,29.0,0,0,0,0.5213827878233012,-0.07914854657816406,-0.001831082627603564,29.0,0,0,0,-0.2693045456626234,-0.20091554131380107,-0.000915541313801782,28.0,0,0,0,-1.4807945754177156,0.042618448157472955,-0.000915541313801782,31.0,0,0,0,0.36059141060480204,-0.055725947966735134,-0.00025940337224383825,29.0,0,0,0,-0.2948293080951281,0.2772869459067664,-0.00025940337224383825,31.0,0,0,0,1.1495061570153362,-0.059754329747462975,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.05864042114900414,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.062485694666971625,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.0073701075761043455,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.005447470817120603,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.07989623865110218,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.09332417792019498,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
14.2524,-0.42609757381551844,0.10157930876630772,-0.001831082627603564,29.0,0,0,0,0.519464728770885,-0.07338063630121283,-0.001831082627603564,29.0,0,0,0,-0.27544233463034906,-0.1957885099565111,-0.000915541313801782,28.0,0,0,0,-1.4811781872282,-0.03556878004119923,-0.000915541313801782,31.0,0,0,0,0.3602077987943213,-0.03558403906309593,-0.00025940337224383825,29.0,0,0,0,-0.2894587427483657,0.07586785687037434,-0.00025940337224383825,31.0,0,0,0,1.1495061570153362,0.011413748378728883,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,-0.08555733577477653,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.06504921034561661,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.06697184710460036,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.059922178988326635,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.04766918440527945,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.11749446860456203,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.06781109330891866,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
14.2864,-0.42341229114213724,0.07658503089951907,-0.001831082627603564,29.0,0,0,0,0.5179302815289549,-0.09196612497138901,-0.001831082627603564,29.0,0,0,0,-0.281196511787594,-0.03428702220187674,-0.000915541313801782,28.0,0,0,0,-1.4807945754177156,-0.02082856488899054,-0.000915541313801782,31.0,0,0,0,0.3602077987943213,-0.09063859006637642,-0.00025940337224383825,29.0,0,0,0,-0.28869151912740065,0.024841687647821686,-0.00025940337224383825,31.0,0,0,0,1.1495061570153362,-0.07318226901655578,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.016983291371023057,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.059922178988326635,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.027878233005264264,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.04133669031815046,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.11078049897001563,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.011413748378728883,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.057068741893644415,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
14.3203,-0.4203433966582735,0.20027466239413982,-0.001831082627603564,29.0,0,0,0,0.5163958342870213,-0.17335774776836743,-0.001831082627603564,29.0,0,0,0,-0.2873343007553214,-0.1784847791256574,-0.000915541313801782,28.0,0,0,0,-1.4800273517967506,0.08555733577477653,-0.000915541313801782,31.0,0,0,0,0.3602077987943213,0.0785534447241929,-0.00025940337224383825,29.0,0,0,0,-0.28715707188547057,0.04901197833218873,-0.00025940337224383825,31.0,0,0,0,1.149122545204852,-0.126894026092927,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.06633096818493911,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.02082856488899054,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.07786678873884156,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.0009613183794918712,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.012756542305638163,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.03558403906309593,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.057068741893644415,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,29.0,0,0,0
14.3542,-0.4172745021744116,0.11696040283817766,-0.001831082627603564,29.0,0,0,0,0.5148613870450912,-0.029800869764248006,-0.001831082627603564,29.0,0,0,0,-0.2950065369649807,-0.1054245822842752,-0.000915541313801782,28.0,0,0,0,-1.4792601281757838,0.1554131380178525,-0.000915541313801782,31.0,0,0,0,0.3602077987943213,-0.10406652933546923,-0.00025940337224383825,29.0,0,0,0,-0.28332095378063826,0.03558403906309593,-0.00025940337224383825,31.0,0,0,0,1.149122545204852,-0.0651255054551001,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.09645227740901774,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.011856260013733078,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.07786678873884156,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.1176012817578389,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.11883726253147131,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.04095521477073305,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.08929579613946714,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
14.3886,-0.41343838406958106,0.15733577477683625,-0.001831082627603564,29.0,0,0,0,0.5133269398031594,-0.02595559624628052,-0.001831082627603564,29.0,0,0,0,-0.30229516136415746,-0.2848706797894245,-0.000915541313801782,28.0,0,0,0,-1.4773420691233694,0.05094987411306917,-0.000915541313801782,31.0,0,0,0,0.359824186983837,-0.14837872892347548,-0.00025940337224383825,29.0,0,0,0,-0.28332095378063826,-0.04632639047837017,-0.00025940337224383825,31.0,0,0,0,1.149122545204852,-0.1336079957274734,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.02659647516594177,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.0073701075761043455,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.049668116273746676,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.006729228656443098,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.012756542305638163,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,0.07049668116273722,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
14.4231,-0.4096022659647505,0.21181048294804228,-0.001831082627603564,29.0,0,0,0,0.511408880750745,0.00865186541542684,-0.001831082627603564,29.0,0,0,0,-0.31226906843671365,-0.1945067521171886,-0.000915541313801782,29.0,0,0,0,-1.4738895628290232,0.11696040283817766,-0.000915541313801782,31.0,0,0,0,0.35944057517335626,0.1470359349965662,-0.00025940337224383825,29.0,0,0,0,-0.2844717892120876,-0.11615167467765275,-0.00025940337224383825,31.0,0,0,0,1.149122545204852,-0.03961242084382377,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,-0.005447470817120603,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.03813229571984422,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.16823071641107745,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.10734721904325895,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.08392462043183002,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.03961242084382377,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,0.018127718013275285,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
14.4582,-0.4049989242389567,0.15477225909819126,-0.001831082627603564,29.0,0,0,0,0.5083399862668813,-0.11952391851682265,-0.001831082627603564,29.0,0,0,0,-0.3218593636987873,-0.3970244907301428,-0.000915541313801782,28.0,0,0,0,-1.4727387273975738,0.020187685969329294,-0.000915541313801782,31.0,0,0,0,0.35944057517335626,-0.05035477225909801,-0.00025940337224383825,29.0,0,0,0,-0.2829373419701575,0.23834592202639726,-0.00025940337224383825,31.0,0,0,0,1.1479717097734026,-0.0785534447241929,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,-0.005447470817120603,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.042618448157472955,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,-0.049668116273746676,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.07850766765850281,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.08392462043183002,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.010070954451819603,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,-0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
14.4921,-0.40001197070267686,0.17463950560768993,-0.001831082627603564,29.0,0,0,0,0.5052710917830175,-0.12144655527580639,-0.001831082627603564,29.0,0,0,0,-0.3318332707713453,-0.33421835660334054,-0.000915541313801782,28.0,0,0,0,-1.4727387273975738,-0.11311512932021017,-0.000915541313801782,31.0,0,0,0,0.35944057517335626,-0.1470359349965662,-0.00025940337224383825,29.0,0,0,0,-0.2779503884338759,0.21820401312275806,-0.00025940337224383825,31.0,0,0,0,1.1479717097734026,-0.0785534447241929,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.009933623254749335,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.13170061799038635,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.09709315632867899,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.10862897688258144,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.1886625467307539,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.12018005645838059,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.2544594491493086,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
14.5263,-0.39464140535591624,0.21052872510871978,-0.001831082627603564,29.0,0,0,0,0.5025858091096346,-0.18617532616159238,-0.001831082627603564,29.0,0,0,0,-0.34103995422293465,-0.407919432364384,-0.000915541313801782,29.0,0,0,0,-1.4738895628290232,0.03172350652323175,-0.000915541313801782,31.0,0,0,0,0.35828973974190337,-0.04364080262455161,-0.00025940337224383825,29.0,0,0,0,-0.2779503884338759,0.21820401312275806,-0.00025940337224383825,31.0,0,0,0,1.1472044861524375,-0.11480888075074347,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,-0.03428702220187674,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.13170061799038635,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.13426413366903134,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.040054932478827965,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.10406652933546923,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.0718394750896465,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.0785534447241929,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
14.5602,-0.38773639276722377,0.24834058136873338,-0.001831082627603564,29.0,0,0,0,0.5010513618677045,-0.07786678873884156,-0.001831082627603564,29.0,0,0,0,-0.3533155321583895,-0.31435111009384187,-0.000915541313801782,28.0,0,0,0,-1.4738895628290232,-0.1201647974364839,-0.000915541313801782,31.0,0,0,0,0.35560445706852395,-0.003356984817273201,-0.00025940337224383825,29.0,0,0,0,-0.26529119868794027,0.5015335317006162,-0.00025940337224383825,31.0,0,0,0,1.14758809796292,0.015442130159456724,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.045181963836117944,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.06312657358663287,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.1054245822842752,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.012497138933394325,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.04095521477073305,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.0919813839932857,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.024841687647821686,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
14.5953,-0.380447768368047,0.3322957198443568,-0.001831082627603564,29.0,0,0,0,0.5010513618677045,-0.07786678873884156,-0.001831082627603564,29.0,0,0,0,-0.3652074982833601,-0.38164339665827285,-0.000915541313801782,28.0,0,0,0,-1.4738895628290232,-0.1201647974364839,-0.000915541313801782,31.0,0,0,0,0.3471649972379014,-0.3524834058136861,-0.00025940337224383825,29.0,0,0,0,-0.25186478532103607,0.3739681086442346,-0.00025940337224383825,31.0,0,0,0,1.1452864271000232,-0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.07658503089951907,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.017624170290684305,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.06953536278324535,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.012497138933394325,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.0060425726710917615,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.0919813839932857,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.028870069428549527,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
14.6303,-0.37200830853742267,0.34254978255893676,-0.001831082627603564,29.0,0,0,0,0.49990052643625515,0.03428702220187674,-0.001831082627603564,29.0,0,0,0,-0.37709946440833064,-0.5104600595101871,-0.000915541313801782,28.0,0,0,0,-1.4731223392080564,0.09901579308766273,-0.000915541313801782,31.0,0,0,0,0.34102720827017396,-0.2155184252689395,-0.00025940337224383825,29.0,0,0,0,-0.24572699635330864,0.04095521477073305,-0.00025940337224383825,31.0,0,0,0,1.1429847562371263,-0.17657740138857037,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.06056305790798788,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.04133669031815046,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.13170061799038635,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.05094987411306917,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.08392462043183002,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.03155565728236809,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.062439917601281536,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
