# recorded_at: 00_05_39_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
62.9957,-0.08276500343328082,0.03428702220187674,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.08555733577477653,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.052872510872052914,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.03364614328221549,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.058411535820553695,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.019470511940184565,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.03289845120927737,-0.00025940337224383825,34.0,0,0,0,0.007438773174639479,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.18244687571526616,0.2662851911192483,-0.001831082627603564,30.0,0,0,0,-0.08640844586861973,-0.14964522774090128,-0.001831082627603564,31.0,0,0,0,0.13669038681620535,-0.2701304646372158,-0.000915541313801782,32.0,0,0,0,0.4020531013961999,0.02146944380865179,-0.000915541313801782,34.0,0,0,0,0.3033390233308282,-0.04766918440527945,-0.00025940337224383825,34.0,0,0,0,1.3234114213778887,0.19940489814602813,-0.00025940337224383825,35.0,0,0,0,0.19121377889677257,-0.802319371328295,-0.00025940337224383825,35.0,0,0,0,3.0878538185702293,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
63.0305,-0.08314861524376156,-0.03685053788052173,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.0445410849164567,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.02146944380865179,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.1323414969100476,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.06378271152819082,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,0.08929579613946714,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.03826962691691449,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.18781744106202855,0.2041199359121073,-0.001831082627603564,30.0,0,0,0,-0.08947734035248345,-0.13682764934767633,-0.001831082627603564,31.0,0,0,0,0.12825092698557924,-0.20091554131380107,-0.000915541313801782,32.0,0,0,0,0.4020531013961999,-0.015701533531700562,-0.000915541313801782,34.0,0,0,0,0.3033390233308282,0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,1.3322344930189973,0.16449225604638684,-0.00025940337224383825,35.0,0,0,0,0.16436095216296595,-0.7996337834744764,-0.00025940337224383825,35.0,0,0,0,3.0878538185702293,0.010989010989014503,0.00293040293040292,32.0,0,0,0
63.0641,-0.08276500343328082,0.022110322728313037,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.07209887846189034,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.008010986495765593,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.006729228656443098,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.08661020828564858,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.03424124513618665,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.160463874265659,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.19395523002975598,0.28999771114671447,-0.001831082627603564,30.0,0,0,0,-0.09216262302586464,-0.10734721904325895,-0.001831082627603564,31.0,0,0,0,0.11981146715495491,-0.2880750743877307,-0.000915541313801782,32.0,0,0,0,0.4032039368276492,0.13810940718699882,-0.000915541313801782,34.0,0,0,0,0.3037226351413125,0.022156099794003126,-0.00025940337224383825,34.0,0,0,0,1.3395231174181723,0.13226520180056411,-0.00025940337224383825,35.0,0,0,0,0.13865896086060867,-0.9312275883115859,-0.00025940337224383825,35.0,0,0,0,3.0878538185702293,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
63.0988,-0.08276500343328082,0.06312657358663287,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.013138017853055572,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.012497138933394325,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.0823529411764703,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.08795300221255786,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.04632639047837017,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.027527275501640247,-0.00025940337224383825,34.0,0,0,0,0.007438773174639479,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.19970940718699912,0.15605401693751375,-0.001831082627603564,30.0,0,0,0,-0.0959987411306934,-0.07722590981918032,-0.001831082627603564,31.0,0,0,0,0.11290645456626244,-0.10991073472190394,-0.000915541313801782,32.0,0,0,0,0.4043547722590968,-0.17335774776836743,-0.000915541313801782,34.0,0,0,0,0.30295541152034744,0.018127718013275285,-0.00025940337224383825,34.0,0,0,0,1.3460445181963823,0.1886625467307539,-0.00025940337224383825,35.0,0,0,0,0.11257335774776886,-0.6183566033417236,-0.00025940337224383825,35.0,0,0,0,3.0878538185702293,-0.0329670329670364,0.00293040293040292,32.0,0,0,0
63.1331,-0.08276500343328082,-0.004806591897459356,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.004806591897459356,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.01634241245136181,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.06825360494392285,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.03424124513618665,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,-0.15509269855802188,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.008728160524910322,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.2046963607232772,0.1957885099565111,-0.001831082627603564,30.0,0,0,0,-0.09983485923552393,-0.2201419089036385,-0.001831082627603564,31.0,0,0,0,0.10791950102998435,-0.09709315632867899,-0.000915541313801782,32.0,0,0,0,0.4043547722590968,0.07273975738155158,-0.000915541313801782,34.0,0,0,0,0.3033390233308282,-0.10675211718928779,-0.00025940337224383825,34.0,0,0,0,1.3537167544060433,0.20477607385366525,-0.00025940337224383825,35.0,0,0,0,0.09032387273975781,-0.5968719005111751,-0.00025940337224383825,35.0,0,0,0,3.0878538185702293,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
63.1672,-0.08276500343328082,0.02915999084458676,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.054795147631036656,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.0932478828107115,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.002243076218814366,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.10003814755474139,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,-0.06378271152819082,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.08661020828564858,-0.00025940337224383825,34.0,0,0,0,0.007438773174639479,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.2100669260700396,0.24641794460974964,-0.001831082627603564,30.0,0,0,0,-0.10290375371938765,-0.11567864499885516,-0.001831082627603564,31.0,0,0,0,0.10293254749370626,-0.1784847791256574,-0.000915541313801782,32.0,0,0,0,0.4043547722590968,0.07273975738155158,-0.000915541313801782,34.0,0,0,0,0.30295541152034744,0.09332417792019498,-0.00025940337224383825,34.0,0,0,0,1.3594709315632865,0.19000534065766317,-0.00025940337224383825,35.0,0,0,0,0.06577271686884986,-0.6948958571755526,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
63.2012,-0.08276500343328082,0.12080567635614514,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.04646372167544044,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.15733577477683625,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.06697184710460036,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.0651255054551001,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,-0.0006713969634546402,-0.00025940337224383825,35.0,0,0,0,-0.050431586175326865,-0.09600976577401354,-0.00025940337224383825,34.0,0,0,0,0.007438773174639479,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.21543749141680021,0.1432364385442888,-0.001831082627603564,30.0,0,0,0,-0.10712348363469892,-0.11439688715953267,-0.001831082627603564,31.0,0,0,0,0.09909642938887572,-0.12529182879377387,-0.000915541313801782,32.0,0,0,0,0.40473838406958107,0.10286106660563021,-0.000915541313801782,34.0,0,0,0,0.30295541152034744,0.09332417792019498,-0.00025940337224383825,34.0,0,0,0,1.3594709315632865,0.19000534065766317,-0.00025940337224383825,35.0,0,0,0,0.03661821927214457,-0.8761730373083054,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,0.010989010989014503,0.00293040293040292,33.0,0,0,0
63.2354,-0.08314861524376156,-0.07338063630121283,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.0701762417029066,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.06953536278324535,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.09645227740901774,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.05169756618600729,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.018127718013275285,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.0060425726710917615,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.2204244449530783,0.1823300526436249,-0.001831082627603564,30.0,0,0,0,-0.11095960173952768,-0.16502632181277122,-0.001831082627603564,31.0,0,0,0,0.09602753490501201,-0.16054016937514248,-0.000915541313801782,32.0,0,0,0,0.4043547722590968,0.024673838406958026,-0.000915541313801782,34.0,0,0,0,0.30180457608889455,-0.055725947966735134,-0.00025940337224383825,34.0,0,0,0,1.364841496910047,0.19940489814602813,-0.00025940337224383825,35.0,0,0,0,0.00784733348592357,-0.7996337834744764,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.0329670329670364,0.00293040293040292,32.0,0,0,0
63.2688,-0.08314861524376156,-0.02403295948729678,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.08043030441748655,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.00865186541542684,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.04390020599679545,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.019470511940184565,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.030212863355458808,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.13226520180056411,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.2257950102998407,0.21245136186770353,-0.001831082627603564,30.0,0,0,0,-0.11479571984435821,-0.18040741588464115,-0.001831082627603564,31.0,0,0,0,0.09104058136873391,-0.20988784618905854,-0.000915541313801782,32.0,0,0,0,0.4043547722590968,-0.12272831311512888,-0.000915541313801782,34.0,0,0,0,0.30180457608889455,-0.055725947966735134,-0.00025940337224383825,34.0,0,0,0,1.3686776150148776,0.15777828641184044,-0.00025940337224383825,35.0,0,0,0,-0.01977271686884987,-0.9258564126039488,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
63.3023,-0.08314861524376156,-0.050308995193407924,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.04838635843442418,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.03877317463950547,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.03620965896086048,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.003356984817273201,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.03289845120927737,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.09735255970092282,-0.00025940337224383825,34.0,0,0,0,0.007438773174639479,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.2311655756466013,0.12336919203479013,-0.001831082627603564,30.0,0,0,0,-0.11709739070725511,-0.13041886015106385,-0.001831082627603564,31.0,0,0,0,0.08490279240100826,-0.218860151064316,-0.000915541313801782,32.0,0,0,0,0.4043547722590968,0.015060654612039315,-0.000915541313801782,34.0,0,0,0,0.30180457608889455,0.026184481574730967,-0.00025940337224383825,34.0,0,0,0,1.3725137331197064,0.21686121919584878,-0.00025940337224383825,35.0,0,0,0,-0.05122888532845029,-0.8600595101853941,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
63.3359,-0.08314861524376156,0.029800869764248006,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.050308995193407924,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.0701762417029066,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.03300526436255424,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.04901197833218873,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.0852674143587393,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.08258182650492074,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.23653614099336193,0.26436255436026457,-0.001831082627603564,30.0,0,0,0,-0.1197826733806363,-0.12208743419546764,-0.001831082627603564,31.0,0,0,0,0.08029945067521091,-0.11952391851682265,-0.000915541313801782,32.0,0,0,0,0.4043547722590968,0.0701762417029066,-0.000915541313801782,34.0,0,0,0,0.30065374065744876,-0.059754329747462975,-0.00025940337224383825,34.0,0,0,0,1.3759662394140544,0.07586785687037434,-0.00025940337224383825,35.0,0,0,0,-0.08306866559853501,-0.6948958571755526,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,0.010989010989014503,0.00293040293040292,32.0,0,0,0
63.3709,-0.08314861524376156,-0.07209887846189034,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.0310826276035705,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.019546807049668047,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.07594415197985782,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.0718394750896465,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.023498893720912406,-0.00025940337224383825,35.0,0,0,0,-0.050431586175326865,-0.06646829938200938,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.24075587090867498,0.10414282444495271,-0.001831082627603564,30.0,0,0,0,-0.12208434424353498,-0.1445181963836113,-0.001831082627603564,31.0,0,0,0,0.07454527351796778,-0.18040741588464115,-0.000915541313801782,32.0,0,0,0,0.4043547722590968,0.07850766765850281,-0.000915541313801782,34.0,0,0,0,0.30065374065744876,-0.061097123674372256,-0.00025940337224383825,34.0,0,0,0,1.381336804760815,0.15240711070420332,-0.00025940337224383825,35.0,0,0,0,-0.1114559395742735,-0.8050049591821136,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
63.4051,-0.08314861524376156,-0.0701762417029066,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.11055161364156518,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.10222018768596897,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.07273975738155158,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.08929579613946714,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,0.0020141908903639205,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.20611886778057453,-0.00025940337224383825,34.0,0,0,0,0.007438773174639479,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.24535921263447055,0.2823071641107795,-0.001831082627603564,30.0,0,0,0,-0.12361879148546506,0.027878233005264264,-0.001831082627603564,31.0,0,0,0,0.06840748455024034,-0.10093842984664647,-0.000915541313801782,32.0,0,0,0,0.4043547722590968,-0.08876173037308277,-0.000915541313801782,34.0,0,0,0,0.30103735246793306,-0.026184481574730967,-0.00025940337224383825,34.0,0,0,0,1.3882418173495075,0.1873197528038446,-0.00025940337224383825,35.0,0,0,0,-0.14214488441290887,-0.8681162737468497,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
63.439,-0.08314861524376156,-0.03685053788052173,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.0701762417029066,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.06056305790798788,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.04582284275577919,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.05169756618600729,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,0.0020141908903639205,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.09600976577401354,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.2488117189288168,0.14515907530327254,-0.001831082627603564,30.0,0,0,0,-0.12592046234836196,-0.0554360265506979,-0.001831082627603564,31.0,0,0,0,0.06495497825589411,-0.16502632181277122,-0.000915541313801782,32.0,0,0,0,0.4035875486381335,0.009292744335088088,-0.000915541313801782,34.0,0,0,0,0.3014209642784138,0.10272373540855995,-0.00025940337224383825,34.0,0,0,0,1.396297665369651,0.2840009155413128,-0.00025940337224383825,35.0,0,0,0,-0.17590272373540974,-0.8748302433813961,-0.00025940337224383825,35.0,0,0,0,3.0878538185702293,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
63.473,-0.08276500343328082,0.0189059281300068,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.04133669031815046,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.11439688715953267,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.062485694666971625,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.003356984817273201,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.014099336232547444,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.0919813839932857,-0.00025940337224383825,34.0,0,0,0,0.007438773174639479,-0.0329670329670364,0.00879120879120876,33.0,0,0,0,0.2526478370336455,0.08619821469443778,-0.001831082627603564,30.0,0,0,0,-0.12937296864270997,-0.09132524605172776,-0.001831082627603564,31.0,0,0,0,0.06380414282444477,0.08427557793545404,-0.000915541313801782,32.0,0,0,0,0.4035875486381335,-0.024673838406958026,-0.000915541313801782,34.0,0,0,0,0.30065374065744876,-0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,1.403586289768826,0.16180666819256828,-0.00025940337224383825,35.0,0,0,0,-0.2027555504692146,-0.802319371328295,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
63.5083,-0.08276500343328082,-0.08812085145342152,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.0688944838635841,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.0003204394598306237,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.0003204394598306237,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.020813305867093845,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,0.04766918440527945,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.0919813839932857,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.25571673151750923,0.1797665369649799,-0.001831082627603564,30.0,0,0,0,-0.1328254749370562,-0.1554131380178525,-0.001831082627603564,31.0,0,0,0,0.06342053101396047,-0.1054245822842752,-0.000915541313801782,32.0,0,0,0,0.4035875486381335,0.009933623254749335,-0.000915541313801782,34.0,0,0,0,0.30103735246793306,-0.03558403906309593,-0.00025940337224383825,34.0,0,0,0,1.4104913023575185,0.21283283741512093,-0.00025940337224383825,35.0,0,0,0,-0.22845754177157188,-0.668039978637367,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,0.010989010989014503,0.00293040293040292,32.0,0,0,0
63.5418,-0.08276500343328082,0.0310826276035705,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.00865186541542684,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.054795147631036656,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.05094987411306917,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.0006713969634546402,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.004699778744182481,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.059754329747462975,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.2576347905699254,0.09773403524834023,-0.001831082627603564,30.0,0,0,0,-0.13627798123140245,-0.0932478828107115,-0.001831082627603564,31.0,0,0,0,0.06342053101396047,-0.022110322728313037,-0.000915541313801782,32.0,0,0,0,0.40397116044861425,-0.00865186541542684,-0.000915541313801782,34.0,0,0,0,0.30103735246793306,-0.057068741893644415,-0.00025940337224383825,34.0,0,0,0,1.4154782558937984,0.007385366598001042,-0.00025940337224383825,35.0,0,0,0,-0.25262508583199905,-0.582101167315173,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
63.5753,-0.08276500343328082,0.0016021972991531186,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.025314717326619274,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.10734721904325895,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.18617532616159238,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.03424124513618665,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.028870069428549527,-0.00025940337224383825,35.0,0,0,0,-0.050431586175326865,-0.04364080262455161,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.259552849622338,0.0009613183794918712,-0.001831082627603564,30.0,0,0,0,-0.13934687571526616,-0.17720302128633492,-0.001831082627603564,31.0,0,0,0,0.06303691920347973,-0.022751201647974284,-0.000915541313801782,32.0,0,0,0,0.40397116044861425,-0.06953536278324535,-0.000915541313801782,34.0,0,0,0,0.30065374065744876,-0.06646829938200938,-0.00025940337224383825,34.0,0,0,0,1.4196979858091097,0.053040360112916574,-0.00025940337224383825,35.0,0,0,0,-0.277176241702907,-0.7606927595941073,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
63.6092,-0.08276500343328082,0.050308995193407924,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.06184481574731038,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.07658503089951907,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.10734721904325895,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.024841687647821686,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.08258182650492074,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.012756542305638163,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.2603200732433048,-0.09645227740901774,-0.001831082627603564,30.0,0,0,0,-0.14164854657816484,-0.13298237582970884,-0.001831082627603564,31.0,0,0,0,0.06265330739299721,0.06697184710460036,-0.000915541313801782,32.0,0,0,0,0.40397116044861425,-0.040054932478827965,-0.000915541313801782,34.0,0,0,0,0.30065374065744876,-0.17120622568093324,-0.00025940337224383825,34.0,0,0,0,1.4212324330510415,-0.08392462043183002,-0.00025940337224383825,35.0,0,0,0,-0.3028782330052643,-0.62507057297627,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,33.0,0,0,0
63.6432,-0.08276500343328082,-0.010574502174410583,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.006729228656443098,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.008010986495765593,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.059922178988326635,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.024841687647821686,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,0.10003814755474139,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.018127718013275285,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.2603200732433048,0.09004348821240526,-0.001831082627603564,30.0,0,0,0,-0.14395021744106173,-0.024673838406958026,-0.001831082627603564,31.0,0,0,0,0.06265330739299721,-0.04133669031815046,-0.000915541313801782,32.0,0,0,0,0.40397116044861425,0.06953536278324535,-0.000915541313801782,34.0,0,0,0,0.30065374065744876,0.07989623865110218,-0.00025940337224383825,34.0,0,0,0,1.422383268482489,0.024841687647821686,-0.00025940337224383825,35.0,0,0,0,-0.32742938887617223,-0.7083237964446454,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
